DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,0.0501419348355816,0.7941787941787942,0.0518782555012036,5,0,1,0,-0.0352701786118019,0.0374220374220374,-0.0405967430945721,6,0,1,0,0.4177154771773809,-0.2702702702702703,0.4792117654602599,0,1,0,0,6.221418343507423,-0.3201663201663202,5.730270649924669,1,1,0,0,5.816464440927476,1.0602910602910602,10.214699667509532,2,1,0,0,3.644384153540835,0.8690228690228691,5.461439009199284,3,1,0,0,2.094003567211797,0.735966735966736,2.775671579545946,4,1,0,0,-0.0226090888537191,0.5280665280665281,-0.0074560577238047
5,0,1,0,-0.0352701786118019,0.0374220374220374,-0.0405967430945721,6,0,1,0,0.4177154771773809,-0.2702702702702703,0.4792117654602599,0,1,0,0,6.221418343507423,-0.3201663201663202,5.730270649924669,1,1,0,0,5.816464440927476,1.0602910602910602,10.214699667509532,2,1,0,0,3.644384153540835,0.8690228690228691,5.461439009199284,3,1,0,0,2.094003567211797,0.735966735966736,2.775671579545946,4,1,0,0,-0.0226090888537191,0.5280665280665281,-0.0074560577238047,5,0,1,0,-0.0475293290124852,0.2785862785862786,-0.0457881475523999
6,0,1,0,0.4177154771773809,-0.2702702702702703,0.4792117654602599,0,1,0,0,6.221418343507423,-0.3201663201663202,5.730270649924669,1,1,0,0,5.816464440927476,1.0602910602910602,10.214699667509532,2,1,0,0,3.644384153540835,0.8690228690228691,5.461439009199284,3,1,0,0,2.094003567211797,0.735966735966736,2.775671579545946,4,1,0,0,-0.0226090888537191,0.5280665280665281,-0.0074560577238047,5,0,1,0,-0.0475293290124852,0.2785862785862786,-0.0457881475523999,6,0,1,0,-0.0644107820232622,-0.2952182952182952,-0.0692101102154452
0,1,0,0,6.221418343507423,-0.3201663201663202,5.730270649924669,1,1,0,0,5.816464440927476,1.0602910602910602,10.214699667509532,2,1,0,0,3.644384153540835,0.8690228690228691,5.461439009199284,3,1,0,0,2.094003567211797,0.735966735966736,2.775671579545946,4,1,0,0,-0.0226090888537191,0.5280665280665281,-0.0074560577238047,5,0,1,0,-0.0475293290124852,0.2785862785862786,-0.0457881475523999,6,0,1,0,-0.0644107820232622,-0.2952182952182952,-0.0692101102154452,0,0,0,1,-0.0624010852362649,-0.2037422037422037,-0.0653091008143506
1,1,0,0,5.816464440927476,1.0602910602910602,10.214699667509532,2,1,0,0,3.644384153540835,0.8690228690228691,5.461439009199284,3,1,0,0,2.094003567211797,0.735966735966736,2.775671579545946,4,1,0,0,-0.0226090888537191,0.5280665280665281,-0.0074560577238047,5,0,1,0,-0.0475293290124852,0.2785862785862786,-0.0457881475523999,6,0,1,0,-0.0644107820232622,-0.2952182952182952,-0.0692101102154452,0,0,0,1,-0.0624010852362649,-0.2037422037422037,-0.0653091008143506,1,1,0,0,-0.0281357550179616,0.1372141372141372,-0.0439489866471947
2,1,0,0,3.644384153540835,0.8690228690228691,5.461439009199284,3,1,0,0,2.094003567211797,0.735966735966736,2.775671579545946,4,1,0,0,-0.0226090888537191,0.5280665280665281,-0.0074560577238047,5,0,1,0,-0.0475293290124852,0.2785862785862786,-0.0457881475523999,6,0,1,0,-0.0644107820232622,-0.2952182952182952,-0.0692101102154452,0,0,0,1,-0.0624010852362649,-0.2037422037422037,-0.0653091008143506,1,1,0,0,-0.0281357550179616,0.1372141372141372,-0.0439489866471947,2,1,0,0,0.0121586655613334,0.2619542619542619,-0.0218671260923745
3,1,0,0,2.094003567211797,0.735966735966736,2.775671579545946,4,1,0,0,-0.0226090888537191,0.5280665280665281,-0.0074560577238047,5,0,1,0,-0.0475293290124852,0.2785862785862786,-0.0457881475523999,6,0,1,0,-0.0644107820232622,-0.2952182952182952,-0.0692101102154452,0,0,0,1,-0.0624010852362649,-0.2037422037422037,-0.0653091008143506,1,1,0,0,-0.0281357550179616,0.1372141372141372,-0.0439489866471947,2,1,0,0,0.0121586655613334,0.2619542619542619,-0.0218671260923745,4,1,0,0,1.393021327907152,0.2203742203742204,1.2186300040710074
4,1,0,0,-0.0226090888537191,0.5280665280665281,-0.0074560577238047,5,0,1,0,-0.0475293290124852,0.2785862785862786,-0.0457881475523999,6,0,1,0,-0.0644107820232622,-0.2952182952182952,-0.0692101102154452,0,0,0,1,-0.0624010852362649,-0.2037422037422037,-0.0653091008143506,1,1,0,0,-0.0281357550179616,0.1372141372141372,-0.0439489866471947,2,1,0,0,0.0121586655613334,0.2619542619542619,-0.0218671260923745,4,1,0,0,1.393021327907152,0.2203742203742204,1.2186300040710074,5,0,1,0,0.2669882181525862,-0.0956340956340956,0.438776073212522
5,0,1,0,-0.0475293290124852,0.2785862785862786,-0.0457881475523999,6,0,1,0,-0.0644107820232622,-0.2952182952182952,-0.0692101102154452,0,0,0,1,-0.0624010852362649,-0.2037422037422037,-0.0653091008143506,1,1,0,0,-0.0281357550179616,0.1372141372141372,-0.0439489866471947,2,1,0,0,0.0121586655613334,0.2619542619542619,-0.0218671260923745,4,1,0,0,1.393021327907152,0.2203742203742204,1.2186300040710074,5,0,1,0,0.2669882181525862,-0.0956340956340956,0.438776073212522,6,0,1,0,1.9423719446328531,-0.3534303534303534,3.888481235836597
6,0,1,0,-0.0644107820232622,-0.2952182952182952,-0.0692101102154452,0,0,0,1,-0.0624010852362649,-0.2037422037422037,-0.0653091008143506,1,1,0,0,-0.0281357550179616,0.1372141372141372,-0.0439489866471947,2,1,0,0,0.0121586655613334,0.2619542619542619,-0.0218671260923745,4,1,0,0,1.393021327907152,0.2203742203742204,1.2186300040710074,5,0,1,0,0.2669882181525862,-0.0956340956340956,0.438776073212522,6,0,1,0,1.9423719446328531,-0.3534303534303534,3.888481235836597,0,1,0,0,1.3245911523098952,0.4449064449064449,1.5850186923367136
