DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,0.8819039542033288,0.6,2.420005229431849,6,0,1,0,1.5398070603201528,0.0,4.460779134819553,0,1,0,0,1.2883918159652286,0.65,3.225304892297704,1,1,0,0,0.2505459556874801,0.1,0.5762566109997436,2,1,0,0,0.4908512668292166,0.15,1.376238421671574,3,1,0,0,0.1703169723311778,0.35,0.4907167479502269,4,1,0,0,0.3266617194953885,0.35,0.8995764665461624,5,0,1,0,1.0945616452878195,0.55,2.697141875496575
6,0,1,0,1.5398070603201528,0.0,4.460779134819553,0,1,0,0,1.2883918159652286,0.65,3.225304892297704,1,1,0,0,0.2505459556874801,0.1,0.5762566109997436,2,1,0,0,0.4908512668292166,0.15,1.376238421671574,3,1,0,0,0.1703169723311778,0.35,0.4907167479502269,4,1,0,0,0.3266617194953885,0.35,0.8995764665461624,5,0,1,0,1.0945616452878195,0.55,2.697141875496575,6,0,0,1,1.2411958019718017,0.15,3.9578694738863134
0,1,0,0,1.2883918159652286,0.65,3.225304892297704,1,1,0,0,0.2505459556874801,0.1,0.5762566109997436,2,1,0,0,0.4908512668292166,0.15,1.376238421671574,3,1,0,0,0.1703169723311778,0.35,0.4907167479502269,4,1,0,0,0.3266617194953885,0.35,0.8995764665461624,5,0,1,0,1.0945616452878195,0.55,2.697141875496575,6,0,0,1,1.2411958019718017,0.15,3.9578694738863134,0,1,0,0,1.264899819781618,0.6,4.095942642985172
1,1,0,0,0.2505459556874801,0.1,0.5762566109997436,2,1,0,0,0.4908512668292166,0.15,1.376238421671574,3,1,0,0,0.1703169723311778,0.35,0.4907167479502269,4,1,0,0,0.3266617194953885,0.35,0.8995764665461624,5,0,1,0,1.0945616452878195,0.55,2.697141875496575,6,0,0,1,1.2411958019718017,0.15,3.9578694738863134,0,1,0,0,1.264899819781618,0.6,4.095942642985172,1,1,0,0,1.312053429449804,0.4,4.7704377943923815
2,1,0,0,0.4908512668292166,0.15,1.376238421671574,3,1,0,0,0.1703169723311778,0.35,0.4907167479502269,4,1,0,0,0.3266617194953885,0.35,0.8995764665461624,5,0,1,0,1.0945616452878195,0.55,2.697141875496575,6,0,0,1,1.2411958019718017,0.15,3.9578694738863134,0,1,0,0,1.264899819781618,0.6,4.095942642985172,1,1,0,0,1.312053429449804,0.4,4.7704377943923815,2,1,0,0,1.3401674970847028,1.15,4.850533490468918
3,1,0,0,0.1703169723311778,0.35,0.4907167479502269,4,1,0,0,0.3266617194953885,0.35,0.8995764665461624,5,0,1,0,1.0945616452878195,0.55,2.697141875496575,6,0,0,1,1.2411958019718017,0.15,3.9578694738863134,0,1,0,0,1.264899819781618,0.6,4.095942642985172,1,1,0,0,1.312053429449804,0.4,4.7704377943923815,2,1,0,0,1.3401674970847028,1.15,4.850533490468918,3,1,0,0,0.832163680695431,0.15,3.4443175401965207
4,1,0,0,0.3266617194953885,0.35,0.8995764665461624,5,0,1,0,1.0945616452878195,0.55,2.697141875496575,6,0,0,1,1.2411958019718017,0.15,3.9578694738863134,0,1,0,0,1.264899819781618,0.6,4.095942642985172,1,1,0,0,1.312053429449804,0.4,4.7704377943923815,2,1,0,0,1.3401674970847028,1.15,4.850533490468918,3,1,0,0,0.832163680695431,0.15,3.4443175401965207,4,1,0,0,0.8611682391603944,0.05,3.5224917358555867
5,0,1,0,1.0945616452878195,0.55,2.697141875496575,6,0,0,1,1.2411958019718017,0.15,3.9578694738863134,0,1,0,0,1.264899819781618,0.6,4.095942642985172,1,1,0,0,1.312053429449804,0.4,4.7704377943923815,2,1,0,0,1.3401674970847028,1.15,4.850533490468918,3,1,0,0,0.832163680695431,0.15,3.4443175401965207,4,1,0,0,0.8611682391603944,0.05,3.5224917358555867,5,0,1,0,1.97797095303721,1.25,7.195171743889206
6,0,0,1,1.2411958019718017,0.15,3.9578694738863134,0,1,0,0,1.264899819781618,0.6,4.095942642985172,1,1,0,0,1.312053429449804,0.4,4.7704377943923815,2,1,0,0,1.3401674970847028,1.15,4.850533490468918,3,1,0,0,0.832163680695431,0.15,3.4443175401965207,4,1,0,0,0.8611682391603944,0.05,3.5224917358555867,5,0,1,0,1.97797095303721,1.25,7.195171743889206,6,0,1,0,0.4281776741227605,-0.05,1.5464789123792273
0,1,0,0,1.264899819781618,0.6,4.095942642985172,1,1,0,0,1.312053429449804,0.4,4.7704377943923815,2,1,0,0,1.3401674970847028,1.15,4.850533490468918,3,1,0,0,0.832163680695431,0.15,3.4443175401965207,4,1,0,0,0.8611682391603944,0.05,3.5224917358555867,5,0,1,0,1.97797095303721,1.25,7.195171743889206,6,0,1,0,0.4281776741227605,-0.05,1.5464789123792273,0,1,0,0,0.6223894837273403,1.0,2.5064282854158217
1,1,0,0,1.312053429449804,0.4,4.7704377943923815,2,1,0,0,1.3401674970847028,1.15,4.850533490468918,3,1,0,0,0.832163680695431,0.15,3.4443175401965207,4,1,0,0,0.8611682391603944,0.05,3.5224917358555867,5,0,1,0,1.97797095303721,1.25,7.195171743889206,6,0,1,0,0.4281776741227605,-0.05,1.5464789123792273,0,1,0,0,0.6223894837273403,1.0,2.5064282854158217,1,1,0,0,1.1834835153185628,0.55,4.372392136652381
2,1,0,0,1.3401674970847028,1.15,4.850533490468918,3,1,0,0,0.832163680695431,0.15,3.4443175401965207,4,1,0,0,0.8611682391603944,0.05,3.5224917358555867,5,0,1,0,1.97797095303721,1.25,7.195171743889206,6,0,1,0,0.4281776741227605,-0.05,1.5464789123792273,0,1,0,0,0.6223894837273403,1.0,2.5064282854158217,1,1,0,0,1.1834835153185628,0.55,4.372392136652381,2,1,0,0,1.4294286017173754,0.95,5.4190358898181445
3,1,0,0,0.832163680695431,0.15,3.4443175401965207,4,1,0,0,0.8611682391603944,0.05,3.5224917358555867,5,0,1,0,1.97797095303721,1.25,7.195171743889206,6,0,1,0,0.4281776741227605,-0.05,1.5464789123792273,0,1,0,0,0.6223894837273403,1.0,2.5064282854158217,1,1,0,0,1.1834835153185628,0.55,4.372392136652381,2,1,0,0,1.4294286017173754,0.95,5.4190358898181445,3,1,0,0,1.4209477366691403,0.4,4.85217911940915
4,1,0,0,0.8611682391603944,0.05,3.5224917358555867,5,0,1,0,1.97797095303721,1.25,7.195171743889206,6,0,1,0,0.4281776741227605,-0.05,1.5464789123792273,0,1,0,0,0.6223894837273403,1.0,2.5064282854158217,1,1,0,0,1.1834835153185628,0.55,4.372392136652381,2,1,0,0,1.4294286017173754,0.95,5.4190358898181445,3,1,0,0,1.4209477366691403,0.4,4.85217911940915,4,1,0,0,0.6195059896109404,0.4,2.2753808706372456
5,0,1,0,1.97797095303721,1.25,7.195171743889206,6,0,1,0,0.4281776741227605,-0.05,1.5464789123792273,0,1,0,0,0.6223894837273403,1.0,2.5064282854158217,1,1,0,0,1.1834835153185628,0.55,4.372392136652381,2,1,0,0,1.4294286017173754,0.95,5.4190358898181445,3,1,0,0,1.4209477366691403,0.4,4.85217911940915,4,1,0,0,0.6195059896109404,0.4,2.2753808706372456,5,0,1,0,0.6788720449485848,0.25,2.1387684056422285
6,0,1,0,0.4281776741227605,-0.05,1.5464789123792273,0,1,0,0,0.6223894837273403,1.0,2.5064282854158217,1,1,0,0,1.1834835153185628,0.55,4.372392136652381,2,1,0,0,1.4294286017173754,0.95,5.4190358898181445,3,1,0,0,1.4209477366691403,0.4,4.85217911940915,4,1,0,0,0.6195059896109404,0.4,2.2753808706372456,5,0,1,0,0.6788720449485848,0.25,2.1387684056422285,6,0,1,0,0.6873529099968197,0.5,2.657700338397293
0,1,0,0,0.6223894837273403,1.0,2.5064282854158217,1,1,0,0,1.1834835153185628,0.55,4.372392136652381,2,1,0,0,1.4294286017173754,0.95,5.4190358898181445,3,1,0,0,1.4209477366691403,0.4,4.85217911940915,4,1,0,0,0.6195059896109404,0.4,2.2753808706372456,5,0,1,0,0.6788720449485848,0.25,2.1387684056422285,6,0,1,0,0.6873529099968197,0.5,2.657700338397293,0,1,0,0,0.5219760415562388,1.15,1.5855435261781063
1,1,0,0,1.1834835153185628,0.55,4.372392136652381,2,1,0,0,1.4294286017173754,0.95,5.4190358898181445,3,1,0,0,1.4209477366691403,0.4,4.85217911940915,4,1,0,0,0.6195059896109404,0.4,2.2753808706372456,5,0,1,0,0.6788720449485848,0.25,2.1387684056422285,6,0,1,0,0.6873529099968197,0.5,2.657700338397293,0,1,0,0,0.5219760415562388,1.15,1.5855435261781063,1,1,0,0,0.4244460935015371,-0.05,1.2359789963785552
2,1,0,0,1.4294286017173754,0.95,5.4190358898181445,3,1,0,0,1.4209477366691403,0.4,4.85217911940915,4,1,0,0,0.6195059896109404,0.4,2.2753808706372456,5,0,1,0,0.6788720449485848,0.25,2.1387684056422285,6,0,1,0,0.6873529099968197,0.5,2.657700338397293,0,1,0,0,0.5219760415562388,1.15,1.5855435261781063,1,1,0,0,0.4244460935015371,-0.05,1.2359789963785552,2,0,0,1,1.2555708682285596,-0.65,4.256255802585159
3,1,0,0,1.4209477366691403,0.4,4.85217911940915,4,1,0,0,0.6195059896109404,0.4,2.2753808706372456,5,0,1,0,0.6788720449485848,0.25,2.1387684056422285,6,0,1,0,0.6873529099968197,0.5,2.657700338397293,0,1,0,0,0.5219760415562388,1.15,1.5855435261781063,1,1,0,0,0.4244460935015371,-0.05,1.2359789963785552,2,0,0,1,1.2555708682285596,-0.65,4.256255802585159,3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288
4,1,0,0,0.6195059896109404,0.4,2.2753808706372456,5,0,1,0,0.6788720449485848,0.25,2.1387684056422285,6,0,1,0,0.6873529099968197,0.5,2.657700338397293,0,1,0,0,0.5219760415562388,1.15,1.5855435261781063,1,1,0,0,0.4244460935015371,-0.05,1.2359789963785552,2,0,0,1,1.2555708682285596,-0.65,4.256255802585159,3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288,4,1,0,0,1.6414502279232484,0.2,6.41807867642322
5,0,1,0,0.6788720449485848,0.25,2.1387684056422285,6,0,1,0,0.6873529099968197,0.5,2.657700338397293,0,1,0,0,0.5219760415562388,1.15,1.5855435261781063,1,1,0,0,0.4244460935015371,-0.05,1.2359789963785552,2,0,0,1,1.2555708682285596,-0.65,4.256255802585159,3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288,4,1,0,0,1.6414502279232484,0.2,6.41807867642322,5,0,1,0,1.607526767730309,-0.45,4.53267346492807
6,0,1,0,0.6873529099968197,0.5,2.657700338397293,0,1,0,0,0.5219760415562388,1.15,1.5855435261781063,1,1,0,0,0.4244460935015371,-0.05,1.2359789963785552,2,0,0,1,1.2555708682285596,-0.65,4.256255802585159,3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288,4,1,0,0,1.6414502279232484,0.2,6.41807867642322,5,0,1,0,1.607526767730309,-0.45,4.53267346492807,6,0,1,0,1.259811300752677,-0.6,4.895965884904499
0,1,0,0,0.5219760415562388,1.15,1.5855435261781063,1,1,0,0,0.4244460935015371,-0.05,1.2359789963785552,2,0,0,1,1.2555708682285596,-0.65,4.256255802585159,3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288,4,1,0,0,1.6414502279232484,0.2,6.41807867642322,5,0,1,0,1.607526767730309,-0.45,4.53267346492807,6,0,1,0,1.259811300752677,-0.6,4.895965884904499,0,1,0,0,2.370804622071452,-0.2,6.934547976247769
1,1,0,0,0.4244460935015371,-0.05,1.2359789963785552,2,0,0,1,1.2555708682285596,-0.65,4.256255802585159,3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288,4,1,0,0,1.6414502279232484,0.2,6.41807867642322,5,0,1,0,1.607526767730309,-0.45,4.53267346492807,6,0,1,0,1.259811300752677,-0.6,4.895965884904499,0,1,0,0,2.370804622071452,-0.2,6.934547976247769,1,1,0,0,1.408226439096788,0.7,3.135101992868268
2,0,0,1,1.2555708682285596,-0.65,4.256255802585159,3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288,4,1,0,0,1.6414502279232484,0.2,6.41807867642322,5,0,1,0,1.607526767730309,-0.45,4.53267346492807,6,0,1,0,1.259811300752677,-0.6,4.895965884904499,0,1,0,0,2.370804622071452,-0.2,6.934547976247769,1,1,0,0,1.408226439096788,0.7,3.135101992868268,2,0,0,1,0.865451076009753,-0.55,1.529721488543881
3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288,4,1,0,0,1.6414502279232484,0.2,6.41807867642322,5,0,1,0,1.607526767730309,-0.45,4.53267346492807,6,0,1,0,1.259811300752677,-0.6,4.895965884904499,0,1,0,0,2.370804622071452,-0.2,6.934547976247769,1,1,0,0,1.408226439096788,0.7,3.135101992868268,2,0,0,1,0.865451076009753,-0.55,1.529721488543881,3,1,0,0,2.434411109933213,-0.75,8.108682751590619
4,1,0,0,1.6414502279232484,0.2,6.41807867642322,5,0,1,0,1.607526767730309,-0.45,4.53267346492807,6,0,1,0,1.259811300752677,-0.6,4.895965884904499,0,1,0,0,2.370804622071452,-0.2,6.934547976247769,1,1,0,0,1.408226439096788,0.7,3.135101992868268,2,0,0,1,0.865451076009753,-0.55,1.529721488543881,3,1,0,0,2.434411109933213,-0.75,8.108682751590619,4,1,0,0,1.0096257818297467,-0.15,3.257342867572849
5,0,1,0,1.607526767730309,-0.45,4.53267346492807,6,0,1,0,1.259811300752677,-0.6,4.895965884904499,0,1,0,0,2.370804622071452,-0.2,6.934547976247769,1,1,0,0,1.408226439096788,0.7,3.135101992868268,2,0,0,1,0.865451076009753,-0.55,1.529721488543881,3,1,0,0,2.434411109933213,-0.75,8.108682751590619,4,1,0,0,1.0096257818297467,-0.15,3.257342867572849,5,0,1,0,1.0562705395950387,-0.05,3.418471010126656
6,0,1,0,1.259811300752677,-0.6,4.895965884904499,0,1,0,0,2.370804622071452,-0.2,6.934547976247769,1,1,0,0,1.408226439096788,0.7,3.135101992868268,2,0,0,1,0.865451076009753,-0.55,1.529721488543881,3,1,0,0,2.434411109933213,-0.75,8.108682751590619,4,1,0,0,1.0096257818297467,-0.15,3.257342867572849,5,0,1,0,1.0562705395950387,-0.05,3.418471010126656,6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634
0,1,0,0,2.370804622071452,-0.2,6.934547976247769,1,1,0,0,1.408226439096788,0.7,3.135101992868268,2,0,0,1,0.865451076009753,-0.55,1.529721488543881,3,1,0,0,2.434411109933213,-0.75,8.108682751590619,4,1,0,0,1.0096257818297467,-0.15,3.257342867572849,5,0,1,0,1.0562705395950387,-0.05,3.418471010126656,6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634,0,0,0,1,0.5177356090321213,-0.65,2.346116641593183
1,1,0,0,1.408226439096788,0.7,3.135101992868268,2,0,0,1,0.865451076009753,-0.55,1.529721488543881,3,1,0,0,2.434411109933213,-0.75,8.108682751590619,4,1,0,0,1.0096257818297467,-0.15,3.257342867572849,5,0,1,0,1.0562705395950387,-0.05,3.418471010126656,6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634,0,0,0,1,0.5177356090321213,-0.65,2.346116641593183,1,1,0,0,0.543178204176826,-0.1,2.191625077525696
2,0,0,1,0.865451076009753,-0.55,1.529721488543881,3,1,0,0,2.434411109933213,-0.75,8.108682751590619,4,1,0,0,1.0096257818297467,-0.15,3.257342867572849,5,0,1,0,1.0562705395950387,-0.05,3.418471010126656,6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634,0,0,0,1,0.5177356090321213,-0.65,2.346116641593183,1,1,0,0,0.543178204176826,-0.1,2.191625077525696,2,1,0,0,3.85919643803668,-0.55,15.936351498661695
3,1,0,0,2.434411109933213,-0.75,8.108682751590619,4,1,0,0,1.0096257818297467,-0.15,3.257342867572849,5,0,1,0,1.0562705395950387,-0.05,3.418471010126656,6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634,0,0,0,1,0.5177356090321213,-0.65,2.346116641593183,1,1,0,0,0.543178204176826,-0.1,2.191625077525696,2,1,0,0,3.85919643803668,-0.55,15.936351498661695,3,1,0,0,2.493777165270858,-0.2,10.412311143616114
4,1,0,0,1.0096257818297467,-0.15,3.257342867572849,5,0,1,0,1.0562705395950387,-0.05,3.418471010126656,6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634,0,0,0,1,0.5177356090321213,-0.65,2.346116641593183,1,1,0,0,0.543178204176826,-0.1,2.191625077525696,2,1,0,0,3.85919643803668,-0.55,15.936351498661695,3,1,0,0,2.493777165270858,-0.2,10.412311143616114,4,1,0,0,0.5262164740803562,0.1,2.3041872086075945
5,0,1,0,1.0562705395950387,-0.05,3.418471010126656,6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634,0,0,0,1,0.5177356090321213,-0.65,2.346116641593183,1,1,0,0,0.543178204176826,-0.1,2.191625077525696,2,1,0,0,3.85919643803668,-0.55,15.936351498661695,3,1,0,0,2.493777165270858,-0.2,10.412311143616114,4,1,0,0,0.5262164740803562,0.1,2.3041872086075945,5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585
6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634,0,0,0,1,0.5177356090321213,-0.65,2.346116641593183,1,1,0,0,0.543178204176826,-0.1,2.191625077525696,2,1,0,0,3.85919643803668,-0.55,15.936351498661695,3,1,0,0,2.493777165270858,-0.2,10.412311143616114,4,1,0,0,0.5262164740803562,0.1,2.3041872086075945,5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585,6,0,1,0,1.5990459026820738,-0.1,7.17176207853495
0,0,0,1,0.5177356090321213,-0.65,2.346116641593183,1,1,0,0,0.543178204176826,-0.1,2.191625077525696,2,1,0,0,3.85919643803668,-0.55,15.936351498661695,3,1,0,0,2.493777165270858,-0.2,10.412311143616114,4,1,0,0,0.5262164740803562,0.1,2.3041872086075945,5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585,6,0,1,0,1.5990459026820738,-0.1,7.17176207853495,0,1,0,0,0.92057669882328,0.45,3.3326375915308466
1,1,0,0,0.543178204176826,-0.1,2.191625077525696,2,1,0,0,3.85919643803668,-0.55,15.936351498661695,3,1,0,0,2.493777165270858,-0.2,10.412311143616114,4,1,0,0,0.5262164740803562,0.1,2.3041872086075945,5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585,6,0,1,0,1.5990459026820738,-0.1,7.17176207853495,0,1,0,0,0.92057669882328,0.45,3.3326375915308466,1,1,0,0,0.543178204176826,-0.1,2.0051960847471118
2,1,0,0,3.85919643803668,-0.55,15.936351498661695,3,1,0,0,2.493777165270858,-0.2,10.412311143616114,4,1,0,0,0.5262164740803562,0.1,2.3041872086075945,5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585,6,0,1,0,1.5990459026820738,-0.1,7.17176207853495,0,1,0,0,0.92057669882328,0.45,3.3326375915308466,1,1,0,0,0.543178204176826,-0.1,2.0051960847471118,2,1,0,0,0.6746316124244673,0.55,2.358424753654602
3,1,0,0,2.493777165270858,-0.2,10.412311143616114,4,1,0,0,0.5262164740803562,0.1,2.3041872086075945,5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585,6,0,1,0,1.5990459026820738,-0.1,7.17176207853495,0,1,0,0,0.92057669882328,0.45,3.3326375915308466,1,1,0,0,0.543178204176826,-0.1,2.0051960847471118,2,1,0,0,0.6746316124244673,0.55,2.358424753654602,3,1,0,0,1.196204812890915,0.45,4.517836530991962
4,1,0,0,0.5262164740803562,0.1,2.3041872086075945,5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585,6,0,1,0,1.5990459026820738,-0.1,7.17176207853495,0,1,0,0,0.92057669882328,0.45,3.3326375915308466,1,1,0,0,0.543178204176826,-0.1,2.0051960847471118,2,1,0,0,0.6746316124244673,0.55,2.358424753654602,3,1,0,0,1.196204812890915,0.45,4.517836530991962,4,1,0,0,2.7566839817661406,0.1,10.042041095250186
