DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,0.1975419799216675,0.0952380952380952,0.7913466966704106,3,1,0,0,0.477603205330212,0.5952380952380952,1.487024987165138,4,1,0,0,0.2585873137352001,-0.5952380952380952,0.9167585432972516,5,0,1,0,0.7260388061045333,0.3095238095238095,1.8723609851666367,6,0,0,1,0.7214018817809391,0.5714285714285714,2.44952407741438,0,1,0,0,0.3001845765992887,0.119047619047619,1.2489353457347934,1,1,0,0,0.6975194705802908,0.8809523809523809,2.733154612387166,2,1,0,0,0.1353036510151713,0.0476190476190476,0.8689181932448301
3,1,0,0,0.477603205330212,0.5952380952380952,1.487024987165138,4,1,0,0,0.2585873137352001,-0.5952380952380952,0.9167585432972516,5,0,1,0,0.7260388061045333,0.3095238095238095,1.8723609851666367,6,0,0,1,0.7214018817809391,0.5714285714285714,2.44952407741438,0,1,0,0,0.3001845765992887,0.119047619047619,1.2489353457347934,1,1,0,0,0.6975194705802908,0.8809523809523809,2.733154612387166,2,1,0,0,0.1353036510151713,0.0476190476190476,0.8689181932448301,3,1,0,0,0.3806329626795119,0.1666666666666666,1.9268575143445563
4,1,0,0,0.2585873137352001,-0.5952380952380952,0.9167585432972516,5,0,1,0,0.7260388061045333,0.3095238095238095,1.8723609851666367,6,0,0,1,0.7214018817809391,0.5714285714285714,2.44952407741438,0,1,0,0,0.3001845765992887,0.119047619047619,1.2489353457347934,1,1,0,0,0.6975194705802908,0.8809523809523809,2.733154612387166,2,1,0,0,0.1353036510151713,0.0476190476190476,0.8689181932448301,3,1,0,0,0.3806329626795119,0.1666666666666666,1.9268575143445563,4,1,0,0,0.3829289154999326,0.3809523809523809,1.912063491751265
5,0,1,0,0.7260388061045333,0.3095238095238095,1.8723609851666367,6,0,0,1,0.7214018817809391,0.5714285714285714,2.44952407741438,0,1,0,0,0.3001845765992887,0.119047619047619,1.2489353457347934,1,1,0,0,0.6975194705802908,0.8809523809523809,2.733154612387166,2,1,0,0,0.1353036510151713,0.0476190476190476,0.8689181932448301,3,1,0,0,0.3806329626795119,0.1666666666666666,1.9268575143445563,4,1,0,0,0.3829289154999326,0.3809523809523809,1.912063491751265,5,0,1,0,0.3485796605591321,0.1428571428571428,1.5840511348771886
6,0,0,1,0.7214018817809391,0.5714285714285714,2.44952407741438,0,1,0,0,0.3001845765992887,0.119047619047619,1.2489353457347934,1,1,0,0,0.6975194705802908,0.8809523809523809,2.733154612387166,2,1,0,0,0.1353036510151713,0.0476190476190476,0.8689181932448301,3,1,0,0,0.3806329626795119,0.1666666666666666,1.9268575143445563,4,1,0,0,0.3829289154999326,0.3809523809523809,1.912063491751265,5,0,1,0,0.3485796605591321,0.1428571428571428,1.5840511348771886,6,0,1,0,0.2160446585332913,0.1666666666666666,1.1127176271339805
0,1,0,0,0.3001845765992887,0.119047619047619,1.2489353457347934,1,1,0,0,0.6975194705802908,0.8809523809523809,2.733154612387166,2,1,0,0,0.1353036510151713,0.0476190476190476,0.8689181932448301,3,1,0,0,0.3806329626795119,0.1666666666666666,1.9268575143445563,4,1,0,0,0.3829289154999326,0.3809523809523809,1.912063491751265,5,0,1,0,0.3485796605591321,0.1428571428571428,1.5840511348771886,6,0,1,0,0.2160446585332913,0.1666666666666666,1.1127176271339805,0,1,0,0,0.219083419619142,0.0476190476190476,1.2764562896725091
1,1,0,0,0.6975194705802908,0.8809523809523809,2.733154612387166,2,1,0,0,0.1353036510151713,0.0476190476190476,0.8689181932448301,3,1,0,0,0.3806329626795119,0.1666666666666666,1.9268575143445563,4,1,0,0,0.3829289154999326,0.3809523809523809,1.912063491751265,5,0,1,0,0.3485796605591321,0.1428571428571428,1.5840511348771886,6,0,1,0,0.2160446585332913,0.1666666666666666,1.1127176271339805,0,1,0,0,0.219083419619142,0.0476190476190476,1.2764562896725091,1,1,0,0,0.3959393148156485,1.0714285714285714,1.7584778935483427
2,1,0,0,0.1353036510151713,0.0476190476190476,0.8689181932448301,3,1,0,0,0.3806329626795119,0.1666666666666666,1.9268575143445563,4,1,0,0,0.3829289154999326,0.3809523809523809,1.912063491751265,5,0,1,0,0.3485796605591321,0.1428571428571428,1.5840511348771886,6,0,1,0,0.2160446585332913,0.1666666666666666,1.1127176271339805,0,1,0,0,0.219083419619142,0.0476190476190476,1.2764562896725091,1,1,0,0,0.3959393148156485,1.0714285714285714,1.7584778935483427,2,1,0,0,0.1305541799846936,-0.1666666666666666,0.8995155700154018
3,1,0,0,0.3806329626795119,0.1666666666666666,1.9268575143445563,4,1,0,0,0.3829289154999326,0.3809523809523809,1.912063491751265,5,0,1,0,0.3485796605591321,0.1428571428571428,1.5840511348771886,6,0,1,0,0.2160446585332913,0.1666666666666666,1.1127176271339805,0,1,0,0,0.219083419619142,0.0476190476190476,1.2764562896725091,1,1,0,0,0.3959393148156485,1.0714285714285714,1.7584778935483427,2,1,0,0,0.1305541799846936,-0.1666666666666666,0.8995155700154018,3,1,0,0,0.9249088371674244,0.5476190476190477,3.2633612880890515
4,1,0,0,0.3829289154999326,0.3809523809523809,1.912063491751265,5,0,1,0,0.3485796605591321,0.1428571428571428,1.5840511348771886,6,0,1,0,0.2160446585332913,0.1666666666666666,1.1127176271339805,0,1,0,0,0.219083419619142,0.0476190476190476,1.2764562896725091,1,1,0,0,0.3959393148156485,1.0714285714285714,1.7584778935483427,2,1,0,0,0.1305541799846936,-0.1666666666666666,0.8995155700154018,3,1,0,0,0.9249088371674244,0.5476190476190477,3.2633612880890515,4,1,0,0,0.524242560662675,0.9285714285714286,2.16220265902935
