DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,3.675968066040298,3.2,16.78883094582922,3,1,0,0,3.617704882420029,3.1,18.80916293337597,4,1,0,0,3.4391788410362247,2.8,17.685205487908743,5,0,1,0,4.916135339162548,3.1,22.57816213165278,6,0,1,0,4.73048389724651,4.5,21.19301898184585,0,1,0,0,4.059175582468908,3.5,20.43550178578982,1,1,0,0,2.9353608863303102,3.7,13.689719569999385,2,1,0,0,3.6522456959756697,3.9,17.456234389956265
3,1,0,0,3.617704882420029,3.1,18.80916293337597,4,1,0,0,3.4391788410362247,2.8,17.685205487908743,5,0,1,0,4.916135339162548,3.1,22.57816213165278,6,0,1,0,4.73048389724651,4.5,21.19301898184585,0,1,0,0,4.059175582468908,3.5,20.43550178578982,1,1,0,0,2.9353608863303102,3.7,13.689719569999385,2,1,0,0,3.6522456959756697,3.9,17.456234389956265,3,1,0,0,3.660935208819856,3.4,15.774725092563996
4,1,0,0,3.4391788410362247,2.8,17.685205487908743,5,0,1,0,4.916135339162548,3.1,22.57816213165278,6,0,1,0,4.73048389724651,4.5,21.19301898184585,0,1,0,0,4.059175582468908,3.5,20.43550178578982,1,1,0,0,2.9353608863303102,3.7,13.689719569999385,2,1,0,0,3.6522456959756697,3.9,17.456234389956265,3,1,0,0,3.660935208819856,3.4,15.774725092563996,4,1,0,0,3.999826209743116,3.9,18.378414325775942
5,0,1,0,4.916135339162548,3.1,22.57816213165278,6,0,1,0,4.73048389724651,4.5,21.19301898184585,0,1,0,0,4.059175582468908,3.5,20.43550178578982,1,1,0,0,2.9353608863303102,3.7,13.689719569999385,2,1,0,0,3.6522456959756697,3.9,17.456234389956265,3,1,0,0,3.660935208819856,3.4,15.774725092563996,4,1,0,0,3.999826209743116,3.9,18.378414325775942,5,0,1,0,3.9216205941454407,4.3,15.479632164370075
6,0,1,0,4.73048389724651,4.5,21.19301898184585,0,1,0,0,4.059175582468908,3.5,20.43550178578982,1,1,0,0,2.9353608863303102,3.7,13.689719569999385,2,1,0,0,3.6522456959756697,3.9,17.456234389956265,3,1,0,0,3.660935208819856,3.4,15.774725092563996,4,1,0,0,3.999826209743116,3.9,18.378414325775942,5,0,1,0,3.9216205941454407,4.3,15.479632164370075,6,0,1,0,4.112789876717537,4.9,19.95006811135803
0,1,0,0,4.059175582468908,3.5,20.43550178578982,1,1,0,0,2.9353608863303102,3.7,13.689719569999385,2,1,0,0,3.6522456959756697,3.9,17.456234389956265,3,1,0,0,3.660935208819856,3.4,15.774725092563996,4,1,0,0,3.999826209743116,3.9,18.378414325775942,5,0,1,0,3.9216205941454407,4.3,15.479632164370075,6,0,1,0,4.112789876717537,4.9,19.95006811135803,0,1,0,0,5.355390213436159,4.0,20.253964479530744
1,1,0,0,2.9353608863303102,3.7,13.689719569999385,2,1,0,0,3.6522456959756697,3.9,17.456234389956265,3,1,0,0,3.660935208819856,3.4,15.774725092563996,4,1,0,0,3.999826209743116,3.9,18.378414325775942,5,0,1,0,3.9216205941454407,4.3,15.479632164370075,6,0,1,0,4.112789876717537,4.9,19.95006811135803,0,1,0,0,5.355390213436159,4.0,20.253964479530744,1,1,0,0,5.138152392331505,4.0,18.495282016625342
2,1,0,0,3.6522456959756697,3.9,17.456234389956265,3,1,0,0,3.660935208819856,3.4,15.774725092563996,4,1,0,0,3.999826209743116,3.9,18.378414325775942,5,0,1,0,3.9216205941454407,4.3,15.479632164370075,6,0,1,0,4.112789876717537,4.9,19.95006811135803,0,1,0,0,5.355390213436159,4.0,20.253964479530744,1,1,0,0,5.138152392331505,4.0,18.495282016625342,2,0,0,1,4.012860479009396,4.4,17.15412405657889
3,1,0,0,3.660935208819856,3.4,15.774725092563996,4,1,0,0,3.999826209743116,3.9,18.378414325775942,5,0,1,0,3.9216205941454407,4.3,15.479632164370075,6,0,1,0,4.112789876717537,4.9,19.95006811135803,0,1,0,0,5.355390213436159,4.0,20.253964479530744,1,1,0,0,5.138152392331505,4.0,18.495282016625342,2,0,0,1,4.012860479009396,4.4,17.15412405657889,3,1,0,0,4.39954380057568,4.1,18.12297476703237
4,1,0,0,3.999826209743116,3.9,18.378414325775942,5,0,1,0,3.9216205941454407,4.3,15.479632164370075,6,0,1,0,4.112789876717537,4.9,19.95006811135803,0,1,0,0,5.355390213436159,4.0,20.253964479530744,1,1,0,0,5.138152392331505,4.0,18.495282016625342,2,0,0,1,4.012860479009396,4.4,17.15412405657889,3,1,0,0,4.39954380057568,4.1,18.12297476703237,4,1,0,0,3.278596643675664,3.8,16.199105643402866
