DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,0.1436556735606484,-0.1351351351351351,0.528790302213991,0,1,0,0,-0.0380100614868641,-0.2702702702702703,-0.0242286808653927,1,1,0,0,0.0324203465623253,-0.2432432432432432,0.0985667985520666,2,0,0,1,0.072666294019005,0.027027027027027,0.0966411314083677,3,1,0,0,0.7993292342090556,0.027027027027027,2.1276254314336223,4,1,0,0,0.296254891000559,-0.1351351351351351,0.8339874989477228,5,0,1,0,-0.0391280044717719,-0.3513513513513513,0.0129745769845946,6,0,1,0,0.743432084963667,0.054054054054054,2.339201532115498
0,1,0,0,-0.0380100614868641,-0.2702702702702703,-0.0242286808653927,1,1,0,0,0.0324203465623253,-0.2432432432432432,0.0985667985520666,2,0,0,1,0.072666294019005,0.027027027027027,0.0966411314083677,3,1,0,0,0.7993292342090556,0.027027027027027,2.1276254314336223,4,1,0,0,0.296254891000559,-0.1351351351351351,0.8339874989477228,5,0,1,0,-0.0391280044717719,-0.3513513513513513,0.0129745769845946,6,0,1,0,0.743432084963667,0.054054054054054,2.339201532115498,0,0,0,1,1.6936836221352711,0.5675675675675675,6.091890100176783
1,1,0,0,0.0324203465623253,-0.2432432432432432,0.0985667985520666,2,0,0,1,0.072666294019005,0.027027027027027,0.0966411314083677,3,1,0,0,0.7993292342090556,0.027027027027027,2.1276254314336223,4,1,0,0,0.296254891000559,-0.1351351351351351,0.8339874989477228,5,0,1,0,-0.0391280044717719,-0.3513513513513513,0.0129745769845946,6,0,1,0,0.743432084963667,0.054054054054054,2.339201532115498,0,0,0,1,1.6936836221352711,0.5675675675675675,6.091890100176783,1,1,0,0,1.3583007266629403,0.1351351351351351,4.304839422510312
2,0,0,1,0.072666294019005,0.027027027027027,0.0966411314083677,3,1,0,0,0.7993292342090556,0.027027027027027,2.1276254314336223,4,1,0,0,0.296254891000559,-0.1351351351351351,0.8339874989477228,5,0,1,0,-0.0391280044717719,-0.3513513513513513,0.0129745769845946,6,0,1,0,0.743432084963667,0.054054054054054,2.339201532115498,0,0,0,1,1.6936836221352711,0.5675675675675675,6.091890100176783,1,1,0,0,1.3583007266629403,0.1351351351351351,4.304839422510312,2,1,0,0,0.2403577417551705,-0.1081081081081081,0.7305591800656621
3,1,0,0,0.7993292342090556,0.027027027027027,2.1276254314336223,4,1,0,0,0.296254891000559,-0.1351351351351351,0.8339874989477228,5,0,1,0,-0.0391280044717719,-0.3513513513513513,0.0129745769845946,6,0,1,0,0.743432084963667,0.054054054054054,2.339201532115498,0,0,0,1,1.6936836221352711,0.5675675675675675,6.091890100176783,1,1,0,0,1.3583007266629403,0.1351351351351351,4.304839422510312,2,1,0,0,0.2403577417551705,-0.1081081081081081,0.7305591800656621,3,1,0,0,0.072666294019005,-0.081081081081081,0.2764437242192104
4,1,0,0,0.296254891000559,-0.1351351351351351,0.8339874989477228,5,0,1,0,-0.0391280044717719,-0.3513513513513513,0.0129745769845946,6,0,1,0,0.743432084963667,0.054054054054054,2.339201532115498,0,0,0,1,1.6936836221352711,0.5675675675675675,6.091890100176783,1,1,0,0,1.3583007266629403,0.1351351351351351,4.304839422510312,2,1,0,0,0.2403577417551705,-0.1081081081081081,0.7305591800656621,3,1,0,0,0.072666294019005,-0.081081081081081,0.2764437242192104,4,1,0,0,0.4639463387367245,0.4054054054054054,1.658004672110447
5,0,1,0,-0.0391280044717719,-0.3513513513513513,0.0129745769845946,6,0,1,0,0.743432084963667,0.054054054054054,2.339201532115498,0,0,0,1,1.6936836221352711,0.5675675675675675,6.091890100176783,1,1,0,0,1.3583007266629403,0.1351351351351351,4.304839422510312,2,1,0,0,0.2403577417551705,-0.1081081081081081,0.7305591800656621,3,1,0,0,0.072666294019005,-0.081081081081081,0.2764437242192104,4,1,0,0,0.4639463387367245,0.4054054054054054,1.658004672110447,5,0,1,0,0.9111235326998324,-0.054054054054054,2.934069576563684
6,0,1,0,0.743432084963667,0.054054054054054,2.339201532115498,0,0,0,1,1.6936836221352711,0.5675675675675675,6.091890100176783,1,1,0,0,1.3583007266629403,0.1351351351351351,4.304839422510312,2,1,0,0,0.2403577417551705,-0.1081081081081081,0.7305591800656621,3,1,0,0,0.072666294019005,-0.081081081081081,0.2764437242192104,4,1,0,0,0.4639463387367245,0.4054054054054054,1.658004672110447,5,0,1,0,0.9111235326998324,-0.054054054054054,2.934069576563684,6,0,1,0,0.1285634432643935,0.1891891891891892,0.5114698206919774
0,0,0,1,1.6936836221352711,0.5675675675675675,6.091890100176783,1,1,0,0,1.3583007266629403,0.1351351351351351,4.304839422510312,2,1,0,0,0.2403577417551705,-0.1081081081081081,0.7305591800656621,3,1,0,0,0.072666294019005,-0.081081081081081,0.2764437242192104,4,1,0,0,0.4639463387367245,0.4054054054054054,1.658004672110447,5,0,1,0,0.9111235326998324,-0.054054054054054,2.934069576563684,6,0,1,0,0.1285634432643935,0.1891891891891892,0.5114698206919774,0,1,0,0,1.4700950251537177,0.3243243243243243,4.2945323680444485
1,1,0,0,1.3583007266629403,0.1351351351351351,4.304839422510312,2,1,0,0,0.2403577417551705,-0.1081081081081081,0.7305591800656621,3,1,0,0,0.072666294019005,-0.081081081081081,0.2764437242192104,4,1,0,0,0.4639463387367245,0.4054054054054054,1.658004672110447,5,0,1,0,0.9111235326998324,-0.054054054054054,2.934069576563684,6,0,1,0,0.1285634432643935,0.1891891891891892,0.5114698206919774,0,1,0,0,1.4700950251537177,0.3243243243243243,4.2945323680444485,1,1,0,0,0.2403577417551705,0.027027027027027,0.7351418469568145
