DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,1.5260898725687455,0.6382978723404256,3.359576065724216,1,1,0,0,0.5621059691482228,1.0425531914893618,1.2191503145117413,2,1,0,0,0.3183098591549295,0.8723404255319149,0.9848431141237756,3,1,0,0,0.5384976525821596,0.9574468085106383,1.4749786344762743,4,1,0,0,2.328236083165661,0.7021276595744681,5.406923123426491,5,0,1,0,1.5831991951710265,0.2553191489361702,3.4162902579488503,6,0,0,1,1.5574111334674714,-0.2765957446808511,4.3937212614297705,0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775
1,1,0,0,0.5621059691482228,1.0425531914893618,1.2191503145117413,2,1,0,0,0.3183098591549295,0.8723404255319149,0.9848431141237756,3,1,0,0,0.5384976525821596,0.9574468085106383,1.4749786344762743,4,1,0,0,2.328236083165661,0.7021276595744681,5.406923123426491,5,0,1,0,1.5831991951710265,0.2553191489361702,3.4162902579488503,6,0,0,1,1.5574111334674714,-0.2765957446808511,4.3937212614297705,0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775,1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465
2,1,0,0,0.3183098591549295,0.8723404255319149,0.9848431141237756,3,1,0,0,0.5384976525821596,0.9574468085106383,1.4749786344762743,4,1,0,0,2.328236083165661,0.7021276595744681,5.406923123426491,5,0,1,0,1.5831991951710265,0.2553191489361702,3.4162902579488503,6,0,0,1,1.5574111334674714,-0.2765957446808511,4.3937212614297705,0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775,1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465,2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802483
3,1,0,0,0.5384976525821596,0.9574468085106383,1.4749786344762743,4,1,0,0,2.328236083165661,0.7021276595744681,5.406923123426491,5,0,1,0,1.5831991951710265,0.2553191489361702,3.4162902579488503,6,0,0,1,1.5574111334674714,-0.2765957446808511,4.3937212614297705,0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775,1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465,2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802483,3,1,0,0,2.5735747820254864,1.1702127659574468,9.151092160644954
4,1,0,0,2.328236083165661,0.7021276595744681,5.406923123426491,5,0,1,0,1.5831991951710265,0.2553191489361702,3.4162902579488503,6,0,0,1,1.5574111334674714,-0.2765957446808511,4.3937212614297705,0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775,1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465,2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802483,3,1,0,0,2.5735747820254864,1.1702127659574468,9.151092160644954,4,1,0,0,2.341716968477532,1.2127659574468086,8.271065811759412
5,0,1,0,1.5831991951710265,0.2553191489361702,3.4162902579488503,6,0,0,1,1.5574111334674714,-0.2765957446808511,4.3937212614297705,0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775,1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465,2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802483,3,1,0,0,2.5735747820254864,1.1702127659574468,9.151092160644954,4,1,0,0,2.341716968477532,1.2127659574468086,8.271065811759412,5,0,1,0,0.0743796109993293,0.0212765957446808,0.6070511018399622
6,0,0,1,1.5574111334674714,-0.2765957446808511,4.3937212614297705,0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775,1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465,2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802483,3,1,0,0,2.5735747820254864,1.1702127659574468,9.151092160644954,4,1,0,0,2.341716968477532,1.2127659574468086,8.271065811759412,5,0,1,0,0.0743796109993293,0.0212765957446808,0.6070511018399622,6,0,1,0,-0.1550637156270959,-0.425531914893617,-0.080910503314588
0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775,1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465,2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802483,3,1,0,0,2.5735747820254864,1.1702127659574468,9.151092160644954,4,1,0,0,2.341716968477532,1.2127659574468086,8.271065811759412,5,0,1,0,0.0743796109993293,0.0212765957446808,0.6070511018399622,6,0,1,0,-0.1550637156270959,-0.425531914893617,-0.080910503314588,0,1,0,0,2.4978202548625084,1.3829787234042554,8.616460851786528
1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465,2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802483,3,1,0,0,2.5735747820254864,1.1702127659574468,9.151092160644954,4,1,0,0,2.341716968477532,1.2127659574468086,8.271065811759412,5,0,1,0,0.0743796109993293,0.0212765957446808,0.6070511018399622,6,0,1,0,-0.1550637156270959,-0.425531914893617,-0.080910503314588,0,1,0,0,2.4978202548625084,1.3829787234042554,8.616460851786528,1,1,0,0,0.3403755868544601,1.0212765957446808,1.420685592980414
2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802483,3,1,0,0,2.5735747820254864,1.1702127659574468,9.151092160644954,4,1,0,0,2.341716968477532,1.2127659574468086,8.271065811759412,5,0,1,0,0.0743796109993293,0.0212765957446808,0.6070511018399622,6,0,1,0,-0.1550637156270959,-0.425531914893617,-0.080910503314588,0,1,0,0,2.4978202548625084,1.3829787234042554,8.616460851786528,1,1,0,0,0.3403755868544601,1.0212765957446808,1.420685592980414,2,1,0,0,0.2867203219315895,1.0425531914893618,1.3005385069999964
