DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,1.2863166772085175,0.6,4.43746758697384,1,1,0,0,2.6460046384145057,0.4,10.20555338726148,2,1,0,0,1.325743200506009,2.0,5.1130593084864655,3,1,0,0,3.5831752055660973,1.8,15.643320377033668,4,1,0,0,3.547965422728231,1.2,15.31469907345527,5,0,1,0,4.7866329327429895,1.2,18.481100198354355,6,0,1,0,1.010752688172043,0.2,3.840835333807388,0,1,0,0,2.867383512544803,1.4,12.141542672918485
1,1,0,0,2.6460046384145057,0.4,10.20555338726148,2,1,0,0,1.325743200506009,2.0,5.1130593084864655,3,1,0,0,3.5831752055660973,1.8,15.643320377033668,4,1,0,0,3.547965422728231,1.2,15.31469907345527,5,0,1,0,4.7866329327429895,1.2,18.481100198354355,6,0,1,0,1.010752688172043,0.2,3.840835333807388,0,1,0,0,2.867383512544803,1.4,12.141542672918485,1,1,0,0,3.4208306978705463,0.6,13.398547896428015
2,1,0,0,1.325743200506009,2.0,5.1130593084864655,3,1,0,0,3.5831752055660973,1.8,15.643320377033668,4,1,0,0,3.547965422728231,1.2,15.31469907345527,5,0,1,0,4.7866329327429895,1.2,18.481100198354355,6,0,1,0,1.010752688172043,0.2,3.840835333807388,0,1,0,0,2.867383512544803,1.4,12.141542672918485,1,1,0,0,3.4208306978705463,0.6,13.398547896428015,2,1,0,0,2.9148218427155808,0.2,11.676027459513792
3,1,0,0,3.5831752055660973,1.8,15.643320377033668,4,1,0,0,3.547965422728231,1.2,15.31469907345527,5,0,1,0,4.7866329327429895,1.2,18.481100198354355,6,0,1,0,1.010752688172043,0.2,3.840835333807388,0,1,0,0,2.867383512544803,1.4,12.141542672918485,1,1,0,0,3.4208306978705463,0.6,13.398547896428015,2,1,0,0,2.9148218427155808,0.2,11.676027459513792,3,1,0,0,4.959940965633566,0.8,17.896096536016554
4,1,0,0,3.547965422728231,1.2,15.31469907345527,5,0,1,0,4.7866329327429895,1.2,18.481100198354355,6,0,1,0,1.010752688172043,0.2,3.840835333807388,0,1,0,0,2.867383512544803,1.4,12.141542672918485,1,1,0,0,3.4208306978705463,0.6,13.398547896428015,2,1,0,0,2.9148218427155808,0.2,11.676027459513792,3,1,0,0,4.959940965633566,0.8,17.896096536016554,4,1,0,0,2.0398481973434537,0.6,7.88911403504082
5,0,1,0,4.7866329327429895,1.2,18.481100198354355,6,0,1,0,1.010752688172043,0.2,3.840835333807388,0,1,0,0,2.867383512544803,1.4,12.141542672918485,1,1,0,0,3.4208306978705463,0.6,13.398547896428015,2,1,0,0,2.9148218427155808,0.2,11.676027459513792,3,1,0,0,4.959940965633566,0.8,17.896096536016554,4,1,0,0,2.0398481973434537,0.6,7.88911403504082,5,0,1,0,4.601518026565465,0.6,15.220614417314035
6,0,1,0,1.010752688172043,0.2,3.840835333807388,0,1,0,0,2.867383512544803,1.4,12.141542672918485,1,1,0,0,3.4208306978705463,0.6,13.398547896428015,2,1,0,0,2.9148218427155808,0.2,11.676027459513792,3,1,0,0,4.959940965633566,0.8,17.896096536016554,4,1,0,0,2.0398481973434537,0.6,7.88911403504082,5,0,1,0,4.601518026565465,0.6,15.220614417314035,6,0,1,0,2.219059666877504,2.0,9.09147290137351
0,1,0,0,2.867383512544803,1.4,12.141542672918485,1,1,0,0,3.4208306978705463,0.6,13.398547896428015,2,1,0,0,2.9148218427155808,0.2,11.676027459513792,3,1,0,0,4.959940965633566,0.8,17.896096536016554,4,1,0,0,2.0398481973434537,0.6,7.88911403504082,5,0,1,0,4.601518026565465,0.6,15.220614417314035,6,0,1,0,2.219059666877504,2.0,9.09147290137351,0,1,0,0,2.9148218427155808,1.4,9.307358358417227
1,1,0,0,3.4208306978705463,0.6,13.398547896428015,2,1,0,0,2.9148218427155808,0.2,11.676027459513792,3,1,0,0,4.959940965633566,0.8,17.896096536016554,4,1,0,0,2.0398481973434537,0.6,7.88911403504082,5,0,1,0,4.601518026565465,0.6,15.220614417314035,6,0,1,0,2.219059666877504,2.0,9.09147290137351,0,1,0,0,2.9148218427155808,1.4,9.307358358417227,1,1,0,0,1.1058401855365805,0.8,3.3858580296087983
2,1,0,0,2.9148218427155808,0.2,11.676027459513792,3,1,0,0,4.959940965633566,0.8,17.896096536016554,4,1,0,0,2.0398481973434537,0.6,7.88911403504082,5,0,1,0,4.601518026565465,0.6,15.220614417314035,6,0,1,0,2.219059666877504,2.0,9.09147290137351,0,1,0,0,2.9148218427155808,1.4,9.307358358417227,1,1,0,0,1.1058401855365805,0.8,3.3858580296087983,2,0,0,1,2.073582121020451,0.4,7.465865407749186
