DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,0.6284320461728734,1.5555555555555556,2.7083796377689358,3,1,0,0,0.1692318263020475,1.1111111111111112,1.3119324850414495,4,1,0,0,-0.4133434107461865,-1.4444444444444444,-0.4356810555852154,6,0,0,1,-0.2019513535797718,0.1111111111111111,0.3372244292435069,0,1,0,0,0.1472584856396867,0.3888888888888889,1.581110227585741,1,1,0,0,0.082066785763364,0.5555555555555556,1.599089879261688,2,1,0,0,0.2398241033392882,0.8333333333333334,2.2095236507913465,3,1,0,0,0.0660024735467913,0.7222222222222222,1.827977251999536
3,1,0,0,0.1692318263020475,1.1111111111111112,1.3119324850414495,4,1,0,0,-0.4133434107461865,-1.4444444444444444,-0.4356810555852154,6,0,0,1,-0.2019513535797718,0.1111111111111111,0.3372244292435069,0,1,0,0,0.1472584856396867,0.3888888888888889,1.581110227585741,1,1,0,0,0.082066785763364,0.5555555555555556,1.599089879261688,2,1,0,0,0.2398241033392882,0.8333333333333334,2.2095236507913465,3,1,0,0,0.0660024735467913,0.7222222222222222,1.827977251999536,4,1,0,0,0.1005909028445787,0.6666666666666666,1.952802899110184
4,1,0,0,-0.4133434107461865,-1.4444444444444444,-0.4356810555852154,6,0,0,1,-0.2019513535797718,0.1111111111111111,0.3372244292435069,0,1,0,0,0.1472584856396867,0.3888888888888889,1.581110227585741,1,1,0,0,0.082066785763364,0.5555555555555556,1.599089879261688,2,1,0,0,0.2398241033392882,0.8333333333333334,2.2095236507913465,3,1,0,0,0.0660024735467913,0.7222222222222222,1.827977251999536,4,1,0,0,0.1005909028445787,0.6666666666666666,1.952802899110184,5,0,1,0,0.5494846777518207,0.8333333333333334,3.457600011756443
6,0,0,1,-0.2019513535797718,0.1111111111111111,0.3372244292435069,0,1,0,0,0.1472584856396867,0.3888888888888889,1.581110227585741,1,1,0,0,0.082066785763364,0.5555555555555556,1.599089879261688,2,1,0,0,0.2398241033392882,0.8333333333333334,2.2095236507913465,3,1,0,0,0.0660024735467913,0.7222222222222222,1.827977251999536,4,1,0,0,0.1005909028445787,0.6666666666666666,1.952802899110184,5,0,1,0,0.5494846777518207,0.8333333333333334,3.457600011756443,6,0,1,0,0.580458980349045,0.8888888888888888,3.475572494869549
0,1,0,0,0.1472584856396867,0.3888888888888889,1.581110227585741,1,1,0,0,0.082066785763364,0.5555555555555556,1.599089879261688,2,1,0,0,0.2398241033392882,0.8333333333333334,2.2095236507913465,3,1,0,0,0.0660024735467913,0.7222222222222222,1.827977251999536,4,1,0,0,0.1005909028445787,0.6666666666666666,1.952802899110184,5,0,1,0,0.5494846777518207,0.8333333333333334,3.457600011756443,6,0,1,0,0.580458980349045,0.8888888888888888,3.475572494869549,0,1,0,0,0.1519032568366085,1.2222222222222223,2.123713982228057
1,1,0,0,0.082066785763364,0.5555555555555556,1.599089879261688,2,1,0,0,0.2398241033392882,0.8333333333333334,2.2095236507913465,3,1,0,0,0.0660024735467913,0.7222222222222222,1.827977251999536,4,1,0,0,0.1005909028445787,0.6666666666666666,1.952802899110184,5,0,1,0,0.5494846777518207,0.8333333333333334,3.457600011756443,6,0,1,0,0.580458980349045,0.8888888888888888,3.475572494869549,0,1,0,0,0.1519032568366085,1.2222222222222223,2.123713982228057,1,1,0,0,-0.1686134396042324,0.6666666666666666,0.627808934144026
2,1,0,0,0.2398241033392882,0.8333333333333334,2.2095236507913465,3,1,0,0,0.0660024735467913,0.7222222222222222,1.827977251999536,4,1,0,0,0.1005909028445787,0.6666666666666666,1.952802899110184,5,0,1,0,0.5494846777518207,0.8333333333333334,3.457600011756443,6,0,1,0,0.580458980349045,0.8888888888888888,3.475572494869549,0,1,0,0,0.1519032568366085,1.2222222222222223,2.123713982228057,1,1,0,0,-0.1686134396042324,0.6666666666666666,0.627808934144026,2,1,0,0,0.071870276212725,0.6111111111111112,1.6542290309232088
3,1,0,0,0.0660024735467913,0.7222222222222222,1.827977251999536,4,1,0,0,0.1005909028445787,0.6666666666666666,1.952802899110184,5,0,1,0,0.5494846777518207,0.8333333333333334,3.457600011756443,6,0,1,0,0.580458980349045,0.8888888888888888,3.475572494869549,0,1,0,0,0.1519032568366085,1.2222222222222223,2.123713982228057,1,1,0,0,-0.1686134396042324,0.6666666666666666,0.627808934144026,2,1,0,0,0.071870276212725,0.6111111111111112,1.6542290309232088,3,1,0,0,-0.2441940360038477,0.5,0.2521084983491696
4,1,0,0,0.1005909028445787,0.6666666666666666,1.952802899110184,5,0,1,0,0.5494846777518207,0.8333333333333334,3.457600011756443,6,0,1,0,0.580458980349045,0.8888888888888888,3.475572494869549,0,1,0,0,0.1519032568366085,1.2222222222222223,2.123713982228057,1,1,0,0,-0.1686134396042324,0.6666666666666666,0.627808934144026,2,1,0,0,0.071870276212725,0.6111111111111112,1.6542290309232088,3,1,0,0,-0.2441940360038477,0.5,0.2521084983491696,4,1,0,0,-0.1383812010443864,1.3333333333333333,0.7333138706852196
5,0,1,0,0.5494846777518207,0.8333333333333334,3.457600011756443,6,0,1,0,0.580458980349045,0.8888888888888888,3.475572494869549,0,1,0,0,0.1519032568366085,1.2222222222222223,2.123713982228057,1,1,0,0,-0.1686134396042324,0.6666666666666666,0.627808934144026,2,1,0,0,0.071870276212725,0.6111111111111112,1.6542290309232088,3,1,0,0,-0.2441940360038477,0.5,0.2521084983491696,4,1,0,0,-0.1383812010443864,1.3333333333333333,0.7333138706852196,5,0,1,0,-0.1260134670880857,0.8888888888888888,0.5764153565670039
6,0,1,0,0.580458980349045,0.8888888888888888,3.475572494869549,0,1,0,0,0.1519032568366085,1.2222222222222223,2.123713982228057,1,1,0,0,-0.1686134396042324,0.6666666666666666,0.627808934144026,2,1,0,0,0.071870276212725,0.6111111111111112,1.6542290309232088,3,1,0,0,-0.2441940360038477,0.5,0.2521084983491696,4,1,0,0,-0.1383812010443864,1.3333333333333333,0.7333138706852196,5,0,1,0,-0.1260134670880857,0.8888888888888888,0.5764153565670039,6,0,1,0,-0.2661811185928266,0.7777777777777778,0.2760498853119552
0,1,0,0,0.1519032568366085,1.2222222222222223,2.123713982228057,1,1,0,0,-0.1686134396042324,0.6666666666666666,0.627808934144026,2,1,0,0,0.071870276212725,0.6111111111111112,1.6542290309232088,3,1,0,0,-0.2441940360038477,0.5,0.2521084983491696,4,1,0,0,-0.1383812010443864,1.3333333333333333,0.7333138706852196,5,0,1,0,-0.1260134670880857,0.8888888888888888,0.5764153565670039,6,0,1,0,-0.2661811185928266,0.7777777777777778,0.2760498853119552,0,1,0,0,-0.3417617149924419,0.4444444444444444,-0.1740177590391545
