DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,1.5988172592538512,0.4375,6.810865357184118,0,1,0,0,0.8815068993210192,0.8125,3.437331569752226,1,1,0,0,1.0334379791195154,2.0,3.5131844191853103,2,1,0,0,1.2976564211141126,1.9375,5.377503023787125,3,1,0,0,0.8271884354238154,1.3125,3.597413100012496,4,1,0,0,1.5646491932539972,1.6875,6.198890924394712,5,0,1,0,1.6048769803606628,1.6875,5.772448524887006,6,0,0,1,1.0784113309483827,0.3125,5.272026491440266
0,1,0,0,0.8815068993210192,0.8125,3.437331569752226,1,1,0,0,1.0334379791195154,2.0,3.5131844191853103,2,1,0,0,1.2976564211141126,1.9375,5.377503023787125,3,1,0,0,0.8271884354238154,1.3125,3.597413100012496,4,1,0,0,1.5646491932539972,1.6875,6.198890924394712,5,0,1,0,1.6048769803606628,1.6875,5.772448524887006,6,0,0,1,1.0784113309483827,0.3125,5.272026491440266,0,1,0,0,1.1555815142001895,1.4375,5.693628473818601
1,1,0,0,1.0334379791195154,2.0,3.5131844191853103,2,1,0,0,1.2976564211141126,1.9375,5.377503023787125,3,1,0,0,0.8271884354238154,1.3125,3.597413100012496,4,1,0,0,1.5646491932539972,1.6875,6.198890924394712,5,0,1,0,1.6048769803606628,1.6875,5.772448524887006,6,0,0,1,1.0784113309483827,0.3125,5.272026491440266,0,1,0,0,1.1555815142001895,1.4375,5.693628473818601,1,1,0,0,0.7652770679710886,0.9375,4.508481929187974
2,1,0,0,1.2976564211141126,1.9375,5.377503023787125,3,1,0,0,0.8271884354238154,1.3125,3.597413100012496,4,1,0,0,1.5646491932539972,1.6875,6.198890924394712,5,0,1,0,1.6048769803606628,1.6875,5.772448524887006,6,0,0,1,1.0784113309483827,0.3125,5.272026491440266,0,1,0,0,1.1555815142001895,1.4375,5.693628473818601,1,1,0,0,0.7652770679710886,0.9375,4.508481929187974,2,1,0,0,1.4000876104256406,2.0,7.5785441968043346
3,1,0,0,0.8271884354238154,1.3125,3.597413100012496,4,1,0,0,1.5646491932539972,1.6875,6.198890924394712,5,0,1,0,1.6048769803606628,1.6875,5.772448524887006,6,0,0,1,1.0784113309483827,0.3125,5.272026491440266,0,1,0,0,1.1555815142001895,1.4375,5.693628473818601,1,1,0,0,0.7652770679710886,0.9375,4.508481929187974,2,1,0,0,1.4000876104256406,2.0,7.5785441968043346,3,1,0,0,1.888004672556034,1.3125,11.35523899117502
4,1,0,0,1.5646491932539972,1.6875,6.198890924394712,5,0,1,0,1.6048769803606628,1.6875,5.772448524887006,6,0,0,1,1.0784113309483827,0.3125,5.272026491440266,0,1,0,0,1.1555815142001895,1.4375,5.693628473818601,1,1,0,0,0.7652770679710886,0.9375,4.508481929187974,2,1,0,0,1.4000876104256406,2.0,7.5785441968043346,3,1,0,0,1.888004672556034,1.3125,11.35523899117502,4,1,0,0,2.014017668102504,1.0625,11.91480229265544
5,0,1,0,1.6048769803606628,1.6875,5.772448524887006,6,0,0,1,1.0784113309483827,0.3125,5.272026491440266,0,1,0,0,1.1555815142001895,1.4375,5.693628473818601,1,1,0,0,0.7652770679710886,0.9375,4.508481929187974,2,1,0,0,1.4000876104256406,2.0,7.5785441968043346,3,1,0,0,1.888004672556034,1.3125,11.35523899117502,4,1,0,0,2.014017668102504,1.0625,11.91480229265544,5,0,1,0,0.8117836022486676,0.4375,4.75066546894046
6,0,0,1,1.0784113309483827,0.3125,5.272026491440266,0,1,0,0,1.1555815142001895,1.4375,5.693628473818601,1,1,0,0,0.7652770679710886,0.9375,4.508481929187974,2,1,0,0,1.4000876104256406,2.0,7.5785441968043346,3,1,0,0,1.888004672556034,1.3125,11.35523899117502,4,1,0,0,2.014017668102504,1.0625,11.91480229265544,5,0,1,0,0.8117836022486676,0.4375,4.75066546894046,6,0,1,0,0.822150835949478,0.9375,4.6781912448100496
0,1,0,0,1.1555815142001895,1.4375,5.693628473818601,1,1,0,0,0.7652770679710886,0.9375,4.508481929187974,2,1,0,0,1.4000876104256406,2.0,7.5785441968043346,3,1,0,0,1.888004672556034,1.3125,11.35523899117502,4,1,0,0,2.014017668102504,1.0625,11.91480229265544,5,0,1,0,0.8117836022486676,0.4375,4.75066546894046,6,0,1,0,0.822150835949478,0.9375,4.6781912448100496,0,1,0,0,1.0056946776666424,0.75,6.261011182707474
1,1,0,0,0.7652770679710886,0.9375,4.508481929187974,2,1,0,0,1.4000876104256406,2.0,7.5785441968043346,3,1,0,0,1.888004672556034,1.3125,11.35523899117502,4,1,0,0,2.014017668102504,1.0625,11.91480229265544,5,0,1,0,0.8117836022486676,0.4375,4.75066546894046,6,0,1,0,0.822150835949478,0.9375,4.6781912448100496,0,1,0,0,1.0056946776666424,0.75,6.261011182707474,1,1,0,0,1.5191647806088924,1.125,8.306533030600962
2,1,0,0,1.4000876104256406,2.0,7.5785441968043346,3,1,0,0,1.888004672556034,1.3125,11.35523899117502,4,1,0,0,2.014017668102504,1.0625,11.91480229265544,5,0,1,0,0.8117836022486676,0.4375,4.75066546894046,6,0,1,0,0.822150835949478,0.9375,4.6781912448100496,0,1,0,0,1.0056946776666424,0.75,6.261011182707474,1,1,0,0,1.5191647806088924,1.125,8.306533030600962,2,1,0,0,0.7817770314667445,1.25,4.801375498954347
3,1,0,0,1.888004672556034,1.3125,11.35523899117502,4,1,0,0,2.014017668102504,1.0625,11.91480229265544,5,0,1,0,0.8117836022486676,0.4375,4.75066546894046,6,0,1,0,0.822150835949478,0.9375,4.6781912448100496,0,1,0,0,1.0056946776666424,0.75,6.261011182707474,1,1,0,0,1.5191647806088924,1.125,8.306533030600962,2,1,0,0,0.7817770314667445,1.25,4.801375498954347,3,1,0,0,1.431554354968241,0.6875,7.290111449838142
4,1,0,0,2.014017668102504,1.0625,11.91480229265544,5,0,1,0,0.8117836022486676,0.4375,4.75066546894046,6,0,1,0,0.822150835949478,0.9375,4.6781912448100496,0,1,0,0,1.0056946776666424,0.75,6.261011182707474,1,1,0,0,1.5191647806088924,1.125,8.306533030600962,2,1,0,0,0.7817770314667445,1.25,4.801375498954347,3,1,0,0,1.431554354968241,0.6875,7.290111449838142,4,1,0,0,0.6576622618091553,-0.125,3.998236418892952
5,0,1,0,0.8117836022486676,0.4375,4.75066546894046,6,0,1,0,0.822150835949478,0.9375,4.6781912448100496,0,1,0,0,1.0056946776666424,0.75,6.261011182707474,1,1,0,0,1.5191647806088924,1.125,8.306533030600962,2,1,0,0,0.7817770314667445,1.25,4.801375498954347,3,1,0,0,1.431554354968241,0.6875,7.290111449838142,4,1,0,0,0.6576622618091553,-0.125,3.998236418892952,5,0,1,0,1.154121340439512,0.25,5.506576884355763
6,0,1,0,0.822150835949478,0.9375,4.6781912448100496,0,1,0,0,1.0056946776666424,0.75,6.261011182707474,1,1,0,0,1.5191647806088924,1.125,8.306533030600962,2,1,0,0,0.7817770314667445,1.25,4.801375498954347,3,1,0,0,1.431554354968241,0.6875,7.290111449838142,4,1,0,0,0.6576622618091553,-0.125,3.998236418892952,5,0,1,0,1.154121340439512,0.25,5.506576884355763,6,0,1,0,1.0373074395853106,0.5625,6.197798117117818
0,1,0,0,1.0056946776666424,0.75,6.261011182707474,1,1,0,0,1.5191647806088924,1.125,8.306533030600962,2,1,0,0,0.7817770314667445,1.25,4.801375498954347,3,1,0,0,1.431554354968241,0.6875,7.290111449838142,4,1,0,0,0.6576622618091553,-0.125,3.998236418892952,5,0,1,0,1.154121340439512,0.25,5.506576884355763,6,0,1,0,1.0373074395853106,0.5625,6.197798117117818,0,1,0,0,1.0884135212090238,0.8125,4.998111459269057
1,1,0,0,1.5191647806088924,1.125,8.306533030600962,2,1,0,0,0.7817770314667445,1.25,4.801375498954347,3,1,0,0,1.431554354968241,0.6875,7.290111449838142,4,1,0,0,0.6576622618091553,-0.125,3.998236418892952,5,0,1,0,1.154121340439512,0.25,5.506576884355763,6,0,1,0,1.0373074395853106,0.5625,6.197798117117818,0,1,0,0,1.0884135212090238,0.8125,4.998111459269057,1,1,0,0,0.9715996203548222,-0.5625,4.325569332550567
2,1,0,0,0.7817770314667445,1.25,4.801375498954347,3,1,0,0,1.431554354968241,0.6875,7.290111449838142,4,1,0,0,0.6576622618091553,-0.125,3.998236418892952,5,0,1,0,1.154121340439512,0.25,5.506576884355763,6,0,1,0,1.0373074395853106,0.5625,6.197798117117818,0,1,0,0,1.0884135212090238,0.8125,4.998111459269057,1,1,0,0,0.9715996203548222,-0.5625,4.325569332550567,2,0,0,1,0.7817770314667445,-0.375,4.254462591096745
3,1,0,0,1.431554354968241,0.6875,7.290111449838142,4,1,0,0,0.6576622618091553,-0.125,3.998236418892952,5,0,1,0,1.154121340439512,0.25,5.506576884355763,6,0,1,0,1.0373074395853106,0.5625,6.197798117117818,0,1,0,0,1.0884135212090238,0.8125,4.998111459269057,1,1,0,0,0.9715996203548222,-0.5625,4.325569332550567,2,0,0,1,0.7817770314667445,-0.375,4.254462591096745,3,1,0,0,0.2583047382638533,-0.25,1.8145752433765503
4,1,0,0,0.6576622618091553,-0.125,3.998236418892952,5,0,1,0,1.154121340439512,0.25,5.506576884355763,6,0,1,0,1.0373074395853106,0.5625,6.197798117117818,0,1,0,0,1.0884135212090238,0.8125,4.998111459269057,1,1,0,0,0.9715996203548222,-0.5625,4.325569332550567,2,0,0,1,0.7817770314667445,-0.375,4.254462591096745,3,1,0,0,0.2583047382638533,-0.25,1.8145752433765503,4,1,0,0,1.1322187340293497,-0.0625,6.788754576940941
5,0,1,0,1.154121340439512,0.25,5.506576884355763,6,0,1,0,1.0373074395853106,0.5625,6.197798117117818,0,1,0,0,1.0884135212090238,0.8125,4.998111459269057,1,1,0,0,0.9715996203548222,-0.5625,4.325569332550567,2,0,0,1,0.7817770314667445,-0.375,4.254462591096745,3,1,0,0,0.2583047382638533,-0.25,1.8145752433765503,4,1,0,0,1.1322187340293497,-0.0625,6.788754576940941,5,0,1,0,1.044608308388698,-0.75,4.515346456451571
