DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,-0.1865838335892782,-0.3178807947019867,-0.104440897200913,6,0,1,0,0.8478989250314114,-0.1854304635761589,1.3264026043961872,0,1,0,0,1.0977942202987574,1.3509933774834435,1.5298776292694365,1,1,0,0,0.2378193494345944,0.9271523178807948,0.6887914390472029,2,1,0,0,0.2168784029038112,0.9536423841059604,0.3509022772111206,3,1,0,0,0.3048303783331006,1.033112582781457,0.5447364627847431,4,1,0,0,0.3215831355577271,0.847682119205298,0.7195060231553174,5,0,1,0,-0.2898925031411419,-0.0529801324503311,-0.1653026694969206
6,0,1,0,0.8478989250314114,-0.1854304635761589,1.3264026043961872,0,1,0,0,1.0977942202987574,1.3509933774834435,1.5298776292694365,1,1,0,0,0.2378193494345944,0.9271523178807948,0.6887914390472029,2,1,0,0,0.2168784029038112,0.9536423841059604,0.3509022772111206,3,1,0,0,0.3048303783331006,1.033112582781457,0.5447364627847431,4,1,0,0,0.3215831355577271,0.847682119205298,0.7195060231553174,5,0,1,0,-0.2898925031411419,-0.0529801324503311,-0.1653026694969206,6,0,1,0,-0.3275862068965517,-0.2913907284768212,-0.1947283844241871
0,1,0,0,1.0977942202987574,1.3509933774834435,1.5298776292694365,1,1,0,0,0.2378193494345944,0.9271523178807948,0.6887914390472029,2,1,0,0,0.2168784029038112,0.9536423841059604,0.3509022772111206,3,1,0,0,0.3048303783331006,1.033112582781457,0.5447364627847431,4,1,0,0,0.3215831355577271,0.847682119205298,0.7195060231553174,5,0,1,0,-0.2898925031411419,-0.0529801324503311,-0.1653026694969206,6,0,1,0,-0.3275862068965517,-0.2913907284768212,-0.1947283844241871,0,1,0,0,0.5980036297640653,0.9006622516556292,1.27999719970548
1,1,0,0,0.2378193494345944,0.9271523178807948,0.6887914390472029,2,1,0,0,0.2168784029038112,0.9536423841059604,0.3509022772111206,3,1,0,0,0.3048303783331006,1.033112582781457,0.5447364627847431,4,1,0,0,0.3215831355577271,0.847682119205298,0.7195060231553174,5,0,1,0,-0.2898925031411419,-0.0529801324503311,-0.1653026694969206,6,0,1,0,-0.3275862068965517,-0.2913907284768212,-0.1947283844241871,0,1,0,0,0.5980036297640653,0.9006622516556292,1.27999719970548,1,1,0,0,0.616152450090744,1.1655629139072847,1.7299855751204225
2,1,0,0,0.2168784029038112,0.9536423841059604,0.3509022772111206,3,1,0,0,0.3048303783331006,1.033112582781457,0.5447364627847431,4,1,0,0,0.3215831355577271,0.847682119205298,0.7195060231553174,5,0,1,0,-0.2898925031411419,-0.0529801324503311,-0.1653026694969206,6,0,1,0,-0.3275862068965517,-0.2913907284768212,-0.1947283844241871,0,1,0,0,0.5980036297640653,0.9006622516556292,1.27999719970548,1,1,0,0,0.616152450090744,1.1655629139072847,1.7299855751204225,2,1,0,0,0.0465587044534412,0.609271523178808,0.8522516003484472
3,1,0,0,0.3048303783331006,1.033112582781457,0.5447364627847431,4,1,0,0,0.3215831355577271,0.847682119205298,0.7195060231553174,5,0,1,0,-0.2898925031411419,-0.0529801324503311,-0.1653026694969206,6,0,1,0,-0.3275862068965517,-0.2913907284768212,-0.1947283844241871,0,1,0,0,0.5980036297640653,0.9006622516556292,1.27999719970548,1,1,0,0,0.616152450090744,1.1655629139072847,1.7299855751204225,2,1,0,0,0.0465587044534412,0.609271523178808,0.8522516003484472,3,1,0,0,0.8897808180929777,1.6423841059602649,2.2988611269442902
4,1,0,0,0.3215831355577271,0.847682119205298,0.7195060231553174,5,0,1,0,-0.2898925031411419,-0.0529801324503311,-0.1653026694969206,6,0,1,0,-0.3275862068965517,-0.2913907284768212,-0.1947283844241871,0,1,0,0,0.5980036297640653,0.9006622516556292,1.27999719970548,1,1,0,0,0.616152450090744,1.1655629139072847,1.7299855751204225,2,1,0,0,0.0465587044534412,0.609271523178808,0.8522516003484472,3,1,0,0,0.8897808180929777,1.6423841059602649,2.2988611269442902,4,1,0,0,0.7976406533575318,1.2450331125827814,2.364015665141026
5,0,1,0,-0.2898925031411419,-0.0529801324503311,-0.1653026694969206,6,0,1,0,-0.3275862068965517,-0.2913907284768212,-0.1947283844241871,0,1,0,0,0.5980036297640653,0.9006622516556292,1.27999719970548,1,1,0,0,0.616152450090744,1.1655629139072847,1.7299855751204225,2,1,0,0,0.0465587044534412,0.609271523178808,0.8522516003484472,3,1,0,0,0.8897808180929777,1.6423841059602649,2.2988611269442902,4,1,0,0,0.7976406533575318,1.2450331125827814,2.364015665141026,5,0,1,0,-0.1293452464051375,-0.2119205298013245,0.0532114043522874
6,0,1,0,-0.3275862068965517,-0.2913907284768212,-0.1947283844241871,0,1,0,0,0.5980036297640653,0.9006622516556292,1.27999719970548,1,1,0,0,0.616152450090744,1.1655629139072847,1.7299855751204225,2,1,0,0,0.0465587044534412,0.609271523178808,0.8522516003484472,3,1,0,0,0.8897808180929777,1.6423841059602649,2.2988611269442902,4,1,0,0,0.7976406533575318,1.2450331125827814,2.364015665141026,5,0,1,0,-0.1293452464051375,-0.2119205298013245,0.0532114043522874,6,0,1,0,-0.3261901437944995,-0.3708609271523179,-0.1922759867560743
0,1,0,0,0.5980036297640653,0.9006622516556292,1.27999719970548,1,1,0,0,0.616152450090744,1.1655629139072847,1.7299855751204225,2,1,0,0,0.0465587044534412,0.609271523178808,0.8522516003484472,3,1,0,0,0.8897808180929777,1.6423841059602649,2.2988611269442902,4,1,0,0,0.7976406533575318,1.2450331125827814,2.364015665141026,5,0,1,0,-0.1293452464051375,-0.2119205298013245,0.0532114043522874,6,0,1,0,-0.3261901437944995,-0.3708609271523179,-0.1922759867560743,0,1,0,0,0.3606729024151892,1.1655629139072847,0.6381201708485367
1,1,0,0,0.616152450090744,1.1655629139072847,1.7299855751204225,2,1,0,0,0.0465587044534412,0.609271523178808,0.8522516003484472,3,1,0,0,0.8897808180929777,1.6423841059602649,2.2988611269442902,4,1,0,0,0.7976406533575318,1.2450331125827814,2.364015665141026,5,0,1,0,-0.1293452464051375,-0.2119205298013245,0.0532114043522874,6,0,1,0,-0.3261901437944995,-0.3708609271523179,-0.1922759867560743,0,1,0,0,0.3606729024151892,1.1655629139072847,0.6381201708485367,1,1,0,0,1.1424682395644283,0.9536423841059604,1.3557194869163425
2,1,0,0,0.0465587044534412,0.609271523178808,0.8522516003484472,3,1,0,0,0.8897808180929777,1.6423841059602649,2.2988611269442902,4,1,0,0,0.7976406533575318,1.2450331125827814,2.364015665141026,5,0,1,0,-0.1293452464051375,-0.2119205298013245,0.0532114043522874,6,0,1,0,-0.3261901437944995,-0.3708609271523179,-0.1922759867560743,0,1,0,0,0.3606729024151892,1.1655629139072847,0.6381201708485367,1,1,0,0,1.1424682395644283,0.9536423841059604,1.3557194869163425,2,1,0,0,0.5407650425799246,1.2980132450331126,0.9780667543134396
3,1,0,0,0.8897808180929777,1.6423841059602649,2.2988611269442902,4,1,0,0,0.7976406533575318,1.2450331125827814,2.364015665141026,5,0,1,0,-0.1293452464051375,-0.2119205298013245,0.0532114043522874,6,0,1,0,-0.3261901437944995,-0.3708609271523179,-0.1922759867560743,0,1,0,0,0.3606729024151892,1.1655629139072847,0.6381201708485367,1,1,0,0,1.1424682395644283,0.9536423841059604,1.3557194869163425,2,1,0,0,0.5407650425799246,1.2980132450331126,0.9780667543134396,3,1,0,0,0.616152450090744,1.2980132450331126,1.260131616899533
4,1,0,0,0.7976406533575318,1.2450331125827814,2.364015665141026,5,0,1,0,-0.1293452464051375,-0.2119205298013245,0.0532114043522874,6,0,1,0,-0.3261901437944995,-0.3708609271523179,-0.1922759867560743,0,1,0,0,0.3606729024151892,1.1655629139072847,0.6381201708485367,1,1,0,0,1.1424682395644283,0.9536423841059604,1.3557194869163425,2,1,0,0,0.5407650425799246,1.2980132450331126,0.9780667543134396,3,1,0,0,0.616152450090744,1.2980132450331126,1.260131616899533,4,1,0,0,0.4905067709060449,1.1920529801324504,0.6695329943326136
5,0,1,0,-0.1293452464051375,-0.2119205298013245,0.0532114043522874,6,0,1,0,-0.3261901437944995,-0.3708609271523179,-0.1922759867560743,0,1,0,0,0.3606729024151892,1.1655629139072847,0.6381201708485367,1,1,0,0,1.1424682395644283,0.9536423841059604,1.3557194869163425,2,1,0,0,0.5407650425799246,1.2980132450331126,0.9780667543134396,3,1,0,0,0.616152450090744,1.2980132450331126,1.260131616899533,4,1,0,0,0.4905067709060449,1.1920529801324504,0.6695329943326136,5,0,1,0,0.2573642328633254,-0.1589403973509933,0.59038248629774
6,0,1,0,-0.3261901437944995,-0.3708609271523179,-0.1922759867560743,0,1,0,0,0.3606729024151892,1.1655629139072847,0.6381201708485367,1,1,0,0,1.1424682395644283,0.9536423841059604,1.3557194869163425,2,1,0,0,0.5407650425799246,1.2980132450331126,0.9780667543134396,3,1,0,0,0.616152450090744,1.2980132450331126,1.260131616899533,4,1,0,0,0.4905067709060449,1.1920529801324504,0.6695329943326136,5,0,1,0,0.2573642328633254,-0.1589403973509933,0.59038248629774,6,0,1,0,-0.1893759597933826,-0.423841059602649,0.0092761284521998
0,1,0,0,0.3606729024151892,1.1655629139072847,0.6381201708485367,1,1,0,0,1.1424682395644283,0.9536423841059604,1.3557194869163425,2,1,0,0,0.5407650425799246,1.2980132450331126,0.9780667543134396,3,1,0,0,0.616152450090744,1.2980132450331126,1.260131616899533,4,1,0,0,0.4905067709060449,1.1920529801324504,0.6695329943326136,5,0,1,0,0.2573642328633254,-0.1589403973509933,0.59038248629774,6,0,1,0,-0.1893759597933826,-0.423841059602649,0.0092761284521998,0,1,0,0,-0.3108334496719251,-0.1854304635761589,-0.1816036852609585
1,1,0,0,1.1424682395644283,0.9536423841059604,1.3557194869163425,2,1,0,0,0.5407650425799246,1.2980132450331126,0.9780667543134396,3,1,0,0,0.616152450090744,1.2980132450331126,1.260131616899533,4,1,0,0,0.4905067709060449,1.1920529801324504,0.6695329943326136,5,0,1,0,0.2573642328633254,-0.1589403973509933,0.59038248629774,6,0,1,0,-0.1893759597933826,-0.423841059602649,0.0092761284521998,0,1,0,0,-0.3108334496719251,-0.1854304635761589,-0.1816036852609585,1,1,0,0,-0.1935641490995392,1.1920529801324504,-0.0149415278021708
2,1,0,0,0.5407650425799246,1.2980132450331126,0.9780667543134396,3,1,0,0,0.616152450090744,1.2980132450331126,1.260131616899533,4,1,0,0,0.4905067709060449,1.1920529801324504,0.6695329943326136,5,0,1,0,0.2573642328633254,-0.1589403973509933,0.59038248629774,6,0,1,0,-0.1893759597933826,-0.423841059602649,0.0092761284521998,0,1,0,0,-0.3108334496719251,-0.1854304635761589,-0.1816036852609585,1,1,0,0,-0.1935641490995392,1.1920529801324504,-0.0149415278021708,2,1,0,0,0.3969705430685467,1.1655629139072847,1.8627494948540768
