DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,0.4622479026612589,-0.3984674329501915,0.987104496042167,2,0,0,1,0.8881974924532844,-1.2720306513409962,1.4801676992389925,3,1,0,0,0.7733762986832602,-0.5057471264367817,2.4530902072022114,4,1,0,0,1.1252476989462377,-0.5517241379310345,3.417403863194258,5,0,1,0,1.1474711558049522,-0.5363984674329502,3.511158277460438,6,0,1,0,0.5770690964312832,-1.0727969348659003,2.1652100476104104,0,0,0,1,0.2029742393095912,-1.1340996168582376,0.9102709287538088,1,1,0,0,0.4955830879493305,-0.21455938697318,1.8912805022869728
2,0,0,1,0.8881974924532844,-1.2720306513409962,1.4801676992389925,3,1,0,0,0.7733762986832602,-0.5057471264367817,2.4530902072022114,4,1,0,0,1.1252476989462377,-0.5517241379310345,3.417403863194258,5,0,1,0,1.1474711558049522,-0.5363984674329502,3.511158277460438,6,0,1,0,0.5770690964312832,-1.0727969348659003,2.1652100476104104,0,0,0,1,0.2029742393095912,-1.1340996168582376,0.9102709287538088,1,1,0,0,0.4955830879493305,-0.21455938697318,1.8912805022869728,2,1,0,0,0.5103987258551401,-0.0613026819923371,2.0289481274676366
3,1,0,0,0.7733762986832602,-0.5057471264367817,2.4530902072022114,4,1,0,0,1.1252476989462377,-0.5517241379310345,3.417403863194258,5,0,1,0,1.1474711558049522,-0.5363984674329502,3.511158277460438,6,0,1,0,0.5770690964312832,-1.0727969348659003,2.1652100476104104,0,0,0,1,0.2029742393095912,-1.1340996168582376,0.9102709287538088,1,1,0,0,0.4955830879493305,-0.21455938697318,1.8912805022869728,2,1,0,0,0.5103987258551401,-0.0613026819923371,2.0289481274676366,3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911
4,1,0,0,1.1252476989462377,-0.5517241379310345,3.417403863194258,5,0,1,0,1.1474711558049522,-0.5363984674329502,3.511158277460438,6,0,1,0,0.5770690964312832,-1.0727969348659003,2.1652100476104104,0,0,0,1,0.2029742393095912,-1.1340996168582376,0.9102709287538088,1,1,0,0,0.4955830879493305,-0.21455938697318,1.8912805022869728,2,1,0,0,0.5103987258551401,-0.0613026819923371,2.0289481274676366,3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911,4,1,0,0,0.1400077782099005,-0.2298850574712643,0.6216764830765025
5,0,1,0,1.1474711558049522,-0.5363984674329502,3.511158277460438,6,0,1,0,0.5770690964312832,-1.0727969348659003,2.1652100476104104,0,0,0,1,0.2029742393095912,-1.1340996168582376,0.9102709287538088,1,1,0,0,0.4955830879493305,-0.21455938697318,1.8912805022869728,2,1,0,0,0.5103987258551401,-0.0613026819923371,2.0289481274676366,3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911,4,1,0,0,0.1400077782099005,-0.2298850574712643,0.6216764830765025,5,0,1,0,0.6585551049132359,-0.1839080459770115,2.5700647399721124
6,0,1,0,0.5770690964312832,-1.0727969348659003,2.1652100476104104,0,0,0,1,0.2029742393095912,-1.1340996168582376,0.9102709287538088,1,1,0,0,0.4955830879493305,-0.21455938697318,1.8912805022869728,2,1,0,0,0.5103987258551401,-0.0613026819923371,2.0289481274676366,3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911,4,1,0,0,0.1400077782099005,-0.2298850574712643,0.6216764830765025,5,0,1,0,0.6585551049132359,-0.1839080459770115,2.5700647399721124,6,0,1,0,0.1807507824508769,-0.842911877394636,0.8214030129526718
0,0,0,1,0.2029742393095912,-1.1340996168582376,0.9102709287538088,1,1,0,0,0.4955830879493305,-0.21455938697318,1.8912805022869728,2,1,0,0,0.5103987258551401,-0.0613026819923371,2.0289481274676366,3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911,4,1,0,0,0.1400077782099005,-0.2298850574712643,0.6216764830765025,5,0,1,0,0.6585551049132359,-0.1839080459770115,2.5700647399721124,6,0,1,0,0.1807507824508769,-0.842911877394636,0.8214030129526718,0,1,0,0,0.4289127173731873,-0.2298850574712643,1.4874652250671592
1,1,0,0,0.4955830879493305,-0.21455938697318,1.8912805022869728,2,1,0,0,0.5103987258551401,-0.0613026819923371,2.0289481274676366,3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911,4,1,0,0,0.1400077782099005,-0.2298850574712643,0.6216764830765025,5,0,1,0,0.6585551049132359,-0.1839080459770115,2.5700647399721124,6,0,1,0,0.1807507824508769,-0.842911877394636,0.8214030129526718,0,1,0,0,0.4289127173731873,-0.2298850574712643,1.4874652250671592,1,1,0,0,0.3103876141267107,-0.3065134099616858,1.1008015449866668
2,1,0,0,0.5103987258551401,-0.0613026819923371,2.0289481274676366,3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911,4,1,0,0,0.1400077782099005,-0.2298850574712643,0.6216764830765025,5,0,1,0,0.6585551049132359,-0.1839080459770115,2.5700647399721124,6,0,1,0,0.1807507824508769,-0.842911877394636,0.8214030129526718,0,1,0,0,0.4289127173731873,-0.2298850574712643,1.4874652250671592,1,1,0,0,0.3103876141267107,-0.3065134099616858,1.1008015449866668,2,1,0,0,0.5474378206196641,-0.0919540229885057,1.8184158377764
3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911,4,1,0,0,0.1400077782099005,-0.2298850574712643,0.6216764830765025,5,0,1,0,0.6585551049132359,-0.1839080459770115,2.5700647399721124,6,0,1,0,0.1807507824508769,-0.842911877394636,0.8214030129526718,0,1,0,0,0.4289127173731873,-0.2298850574712643,1.4874652250671592,1,1,0,0,0.3103876141267107,-0.3065134099616858,1.1008015449866668,2,1,0,0,0.5474378206196641,-0.0919540229885057,1.8184158377764,3,1,0,0,0.5326221827138545,-0.3218390804597701,1.9222721199235613
