DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,0.6854753082406986,1.3636363636363635,2.237282210938571,6,0,1,0,0.2526165247350972,0.4545454545454545,1.0773693284204997,0,1,0,0,0.2279139309627511,0.1818181818181818,1.1661770053978515,1,1,0,0,0.4049925242150425,0.1818181818181818,1.52712911641432,2,1,0,0,0.0608897267546425,0.0,0.6431467048440247,3,1,0,0,0.2732453574291967,0.2727272727272727,1.0761939927867676,4,1,0,0,0.2637110229907473,0.5454545454545454,1.138474151345637,5,0,1,0,0.1128951873280027,1.0909090909090908,0.6088799504605689
6,0,1,0,0.2526165247350972,0.4545454545454545,1.0773693284204997,0,1,0,0,0.2279139309627511,0.1818181818181818,1.1661770053978515,1,1,0,0,0.4049925242150425,0.1818181818181818,1.52712911641432,2,1,0,0,0.0608897267546425,0.0,0.6431467048440247,3,1,0,0,0.2732453574291967,0.2727272727272727,1.0761939927867676,4,1,0,0,0.2637110229907473,0.5454545454545454,1.138474151345637,5,0,1,0,0.1128951873280027,1.0909090909090908,0.6088799504605689,6,0,1,0,0.3633881557563543,2.363636363636364,1.4867256538547406
0,1,0,0,0.2279139309627511,0.1818181818181818,1.1661770053978515,1,1,0,0,0.4049925242150425,0.1818181818181818,1.52712911641432,2,1,0,0,0.0608897267546425,0.0,0.6431467048440247,3,1,0,0,0.2732453574291967,0.2727272727272727,1.0761939927867676,4,1,0,0,0.2637110229907473,0.5454545454545454,1.138474151345637,5,0,1,0,0.1128951873280027,1.0909090909090908,0.6088799504605689,6,0,1,0,0.3633881557563543,2.363636363636364,1.4867256538547406,0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597
1,1,0,0,0.4049925242150425,0.1818181818181818,1.52712911641432,2,1,0,0,0.0608897267546425,0.0,0.6431467048440247,3,1,0,0,0.2732453574291967,0.2727272727272727,1.0761939927867676,4,1,0,0,0.2637110229907473,0.5454545454545454,1.138474151345637,5,0,1,0,0.1128951873280027,1.0909090909090908,0.6088799504605689,6,0,1,0,0.3633881557563543,2.363636363636364,1.4867256538547406,0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597,1,1,0,0,0.3365186677934517,0.1818181818181818,0.9991337286037094
2,1,0,0,0.0608897267546425,0.0,0.6431467048440247,3,1,0,0,0.2732453574291967,0.2727272727272727,1.0761939927867676,4,1,0,0,0.2637110229907473,0.5454545454545454,1.138474151345637,5,0,1,0,0.1128951873280027,1.0909090909090908,0.6088799504605689,6,0,1,0,0.3633881557563543,2.363636363636364,1.4867256538547406,0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597,1,1,0,0,0.3365186677934517,0.1818181818181818,0.9991337286037094,2,0,0,1,0.272378599752974,0.6363636363636364,1.064047619666738
3,1,0,0,0.2732453574291967,0.2727272727272727,1.0761939927867676,4,1,0,0,0.2637110229907473,0.5454545454545454,1.138474151345637,5,0,1,0,0.1128951873280027,1.0909090909090908,0.6088799504605689,6,0,1,0,0.3633881557563543,2.363636363636364,1.4867256538547406,0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597,1,1,0,0,0.3365186677934517,0.1818181818181818,0.9991337286037094,2,0,0,1,0.272378599752974,0.6363636363636364,1.064047619666738,3,1,0,0,0.2663112960194154,-1.3636363636363635,1.0107845588238025
4,1,0,0,0.2637110229907473,0.5454545454545454,1.138474151345637,5,0,1,0,0.1128951873280027,1.0909090909090908,0.6088799504605689,6,0,1,0,0.3633881557563543,2.363636363636364,1.4867256538547406,0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597,1,1,0,0,0.3365186677934517,0.1818181818181818,0.9991337286037094,2,0,0,1,0.272378599752974,0.6363636363636364,1.064047619666738,3,1,0,0,0.2663112960194154,-1.3636363636363635,1.0107845588238025,4,1,0,0,-0.0717241977074259,-0.8181818181818182,0.3007971405614493
5,0,1,0,0.1128951873280027,1.0909090909090908,0.6088799504605689,6,0,1,0,0.3633881557563543,2.363636363636364,1.4867256538547406,0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597,1,1,0,0,0.3365186677934517,0.1818181818181818,0.9991337286037094,2,0,0,1,0.272378599752974,0.6363636363636364,1.064047619666738,3,1,0,0,0.2663112960194154,-1.3636363636363635,1.0107845588238025,4,1,0,0,-0.0717241977074259,-0.8181818181818182,0.3007971405614493,5,0,1,0,0.0010834470952783,-1.7272727272727273,0.30333354754853
6,0,1,0,0.3633881557563543,2.363636363636364,1.4867256538547406,0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597,1,1,0,0,0.3365186677934517,0.1818181818181818,0.9991337286037094,2,0,0,1,0.272378599752974,0.6363636363636364,1.064047619666738,3,1,0,0,0.2663112960194154,-1.3636363636363635,1.0107845588238025,4,1,0,0,-0.0717241977074259,-0.8181818181818182,0.3007971405614493,5,0,1,0,0.0010834470952783,-1.7272727272727273,0.30333354754853,6,0,1,0,-0.0552558018591952,-0.8181818181818182,0.3422971868096435
0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597,1,1,0,0,0.3365186677934517,0.1818181818181818,0.9991337286037094,2,0,0,1,0.272378599752974,0.6363636363636364,1.064047619666738,3,1,0,0,0.2663112960194154,-1.3636363636363635,1.0107845588238025,4,1,0,0,-0.0717241977074259,-0.8181818181818182,0.3007971405614493,5,0,1,0,0.0010834470952783,-1.7272727272727273,0.30333354754853,6,0,1,0,-0.0552558018591952,-0.8181818181818182,0.3422971868096435,0,1,0,0,-0.0483217404494138,-0.8181818181818182,0.2191506899896248
