DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,0.1783770322672453,-1.1538461538461535,1.8070503219796303,1,1,0,0,0.3424170194599594,-1.5384615384615383,2.317910389121046,2,1,0,0,0.1218470952364011,-1.6153846153846154,1.460917485737656,3,1,0,0,-0.1360774129282436,-1.0,0.3127473307216471,4,1,0,0,-0.0827137215838343,-1.4615384615384617,0.568618062669108,5,0,1,0,0.4411398484471165,-0.9230769230769232,2.264744461211916,6,0,1,0,0.0782667473051335,-1.3846153846153846,1.3047586667525026,0,1,0,0,0.1254046746593617,-0.9230769230769232,1.1119238969286496
1,1,0,0,0.3424170194599594,-1.5384615384615383,2.317910389121046,2,1,0,0,0.1218470952364011,-1.6153846153846154,1.460917485737656,3,1,0,0,-0.1360774129282436,-1.0,0.3127473307216471,4,1,0,0,-0.0827137215838343,-1.4615384615384617,0.568618062669108,5,0,1,0,0.4411398484471165,-0.9230769230769232,2.264744461211916,6,0,1,0,0.0782667473051335,-1.3846153846153846,1.3047586667525026,0,1,0,0,0.1254046746593617,-0.9230769230769232,1.1119238969286496,1,1,0,0,0.1894411042726528,-1.0,1.2506269656283668
2,1,0,0,0.1218470952364011,-1.6153846153846154,1.460917485737656,3,1,0,0,-0.1360774129282436,-1.0,0.3127473307216471,4,1,0,0,-0.0827137215838343,-1.4615384615384617,0.568618062669108,5,0,1,0,0.4411398484471165,-0.9230769230769232,2.264744461211916,6,0,1,0,0.0782667473051335,-1.3846153846153846,1.3047586667525026,0,1,0,0,0.1254046746593617,-0.9230769230769232,1.1119238969286496,1,1,0,0,0.1894411042726528,-1.0,1.2506269656283668,2,0,0,1,-0.0391333736525667,-1.0,0.6737104247177353
3,1,0,0,-0.1360774129282436,-1.0,0.3127473307216471,4,1,0,0,-0.0827137215838343,-1.4615384615384617,0.568618062669108,5,0,1,0,0.4411398484471165,-0.9230769230769232,2.264744461211916,6,0,1,0,0.0782667473051335,-1.3846153846153846,1.3047586667525026,0,1,0,0,0.1254046746593617,-0.9230769230769232,1.1119238969286496,1,1,0,0,0.1894411042726528,-1.0,1.2506269656283668,2,0,0,1,-0.0391333736525667,-1.0,0.6737104247177353,3,1,0,0,0.3290760966238571,-1.6923076923076923,1.9838674099053468
4,1,0,0,-0.0827137215838343,-1.4615384615384617,0.568618062669108,5,0,1,0,0.4411398484471165,-0.9230769230769232,2.264744461211916,6,0,1,0,0.0782667473051335,-1.3846153846153846,1.3047586667525026,0,1,0,0,0.1254046746593617,-0.9230769230769232,1.1119238969286496,1,1,0,0,0.1894411042726528,-1.0,1.2506269656283668,2,0,0,1,-0.0391333736525667,-1.0,0.6737104247177353,3,1,0,0,0.3290760966238571,-1.6923076923076923,1.9838674099053468,4,1,0,0,0.1752107865808104,-1.5384615384615383,1.7508782015719346
5,0,1,0,0.4411398484471165,-0.9230769230769232,2.264744461211916,6,0,1,0,0.0782667473051335,-1.3846153846153846,1.3047586667525026,0,1,0,0,0.1254046746593617,-0.9230769230769232,1.1119238969286496,1,1,0,0,0.1894411042726528,-1.0,1.2506269656283668,2,0,0,1,-0.0391333736525667,-1.0,0.6737104247177353,3,1,0,0,0.3290760966238571,-1.6923076923076923,1.9838674099053468,4,1,0,0,0.1752107865808104,-1.5384615384615383,1.7508782015719346,5,0,1,0,0.0124515279803621,-1.6923076923076923,0.6720772135744567
6,0,1,0,0.0782667473051335,-1.3846153846153846,1.3047586667525026,0,1,0,0,0.1254046746593617,-0.9230769230769232,1.1119238969286496,1,1,0,0,0.1894411042726528,-1.0,1.2506269656283668,2,0,0,1,-0.0391333736525667,-1.0,0.6737104247177353,3,1,0,0,0.3290760966238571,-1.6923076923076923,1.9838674099053468,4,1,0,0,0.1752107865808104,-1.5384615384615383,1.7508782015719346,5,0,1,0,0.0124515279803621,-1.6923076923076923,0.6720772135744567,6,0,1,0,0.0311288199509054,-1.8461538461538465,1.1128965338670311
0,1,0,0,0.1254046746593617,-0.9230769230769232,1.1119238969286496,1,1,0,0,0.1894411042726528,-1.0,1.2506269656283668,2,0,0,1,-0.0391333736525667,-1.0,0.6737104247177353,3,1,0,0,0.3290760966238571,-1.6923076923076923,1.9838674099053468,4,1,0,0,0.1752107865808104,-1.5384615384615383,1.7508782015719346,5,0,1,0,0.0124515279803621,-1.6923076923076923,0.6720772135744567,6,0,1,0,0.0311288199509054,-1.8461538461538465,1.1128965338670311,0,1,0,0,-0.0017787897114803,-1.4615384615384617,0.6640471305849407
1,1,0,0,0.1894411042726528,-1.0,1.2506269656283668,2,0,0,1,-0.0391333736525667,-1.0,0.6737104247177353,3,1,0,0,0.3290760966238571,-1.6923076923076923,1.9838674099053468,4,1,0,0,0.1752107865808104,-1.5384615384615383,1.7508782015719346,5,0,1,0,0.0124515279803621,-1.6923076923076923,0.6720772135744567,6,0,1,0,0.0311288199509054,-1.8461538461538465,1.1128965338670311,0,1,0,0,-0.0017787897114803,-1.4615384615384617,0.6640471305849407,1,1,0,0,0.1325198335052829,-2.0,0.7637311152935118
2,0,0,1,-0.0391333736525667,-1.0,0.6737104247177353,3,1,0,0,0.3290760966238571,-1.6923076923076923,1.9838674099053468,4,1,0,0,0.1752107865808104,-1.5384615384615383,1.7508782015719346,5,0,1,0,0.0124515279803621,-1.6923076923076923,0.6720772135744567,6,0,1,0,0.0311288199509054,-1.8461538461538465,1.1128965338670311,0,1,0,0,-0.0017787897114803,-1.4615384615384617,0.6640471305849407,1,1,0,0,0.1325198335052829,-2.0,0.7637311152935118,2,0,0,1,0.0604788501903304,-1.0769230769230769,0.401226878719428
