DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,0,1,0.6654668445713222,0.6792452830188679,1.3544139008220168,0,1,0,0,0.1993152739421396,0.6792452830188679,0.6640439449173046,1,1,0,0,0.414000682657399,0.981132075471698,1.1527045337610955,2,1,0,0,0.8037359977658484,0.9056603773584906,1.8157537480051769,3,1,0,0,0.8559489455011842,1.8867924528301887,2.209735680462481,4,1,0,0,0.9063828466813544,1.962264150943396,2.2788369959204378,5,0,1,0,1.3041859310516026,1.8616352201257864,2.6975169090073035,6,0,1,0,0.5326589505693983,1.4591194968553458,1.321383327319304
0,1,0,0,0.1993152739421396,0.6792452830188679,0.6640439449173046,1,1,0,0,0.414000682657399,0.981132075471698,1.1527045337610955,2,1,0,0,0.8037359977658484,0.9056603773584906,1.8157537480051769,3,1,0,0,0.8559489455011842,1.8867924528301887,2.209735680462481,4,1,0,0,0.9063828466813544,1.962264150943396,2.2788369959204378,5,0,1,0,1.3041859310516026,1.8616352201257864,2.6975169090073035,6,0,1,0,0.5326589505693983,1.4591194968553458,1.321383327319304,0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994
1,1,0,0,0.414000682657399,0.981132075471698,1.1527045337610955,2,1,0,0,0.8037359977658484,0.9056603773584906,1.8157537480051769,3,1,0,0,0.8559489455011842,1.8867924528301887,2.209735680462481,4,1,0,0,0.9063828466813544,1.962264150943396,2.2788369959204378,5,0,1,0,1.3041859310516026,1.8616352201257864,2.6975169090073035,6,0,1,0,0.5326589505693983,1.4591194968553458,1.321383327319304,0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994,1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697
2,1,0,0,0.8037359977658484,0.9056603773584906,1.8157537480051769,3,1,0,0,0.8559489455011842,1.8867924528301887,2.209735680462481,4,1,0,0,0.9063828466813544,1.962264150943396,2.2788369959204378,5,0,1,0,1.3041859310516026,1.8616352201257864,2.6975169090073035,6,0,1,0,0.5326589505693983,1.4591194968553458,1.321383327319304,0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994,1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697,2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326
3,1,0,0,0.8559489455011842,1.8867924528301887,2.209735680462481,4,1,0,0,0.9063828466813544,1.962264150943396,2.2788369959204378,5,0,1,0,1.3041859310516026,1.8616352201257864,2.6975169090073035,6,0,1,0,0.5326589505693983,1.4591194968553458,1.321383327319304,0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994,1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697,2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326,3,1,0,0,0.3348951707160661,2.138364779874214,0.9353849304843412
4,1,0,0,0.9063828466813544,1.962264150943396,2.2788369959204378,5,0,1,0,1.3041859310516026,1.8616352201257864,2.6975169090073035,6,0,1,0,0.5326589505693983,1.4591194968553458,1.321383327319304,0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994,1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697,2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326,3,1,0,0,0.3348951707160661,2.138364779874214,0.9353849304843412,4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213
5,0,1,0,1.3041859310516026,1.8616352201257864,2.6975169090073035,6,0,1,0,0.5326589505693983,1.4591194968553458,1.321383327319304,0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994,1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697,2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326,3,1,0,0,0.3348951707160661,2.138364779874214,0.9353849304843412,4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213,5,0,1,0,1.0663729171191858,2.440251572327044,1.920557892948077
6,0,1,0,0.5326589505693983,1.4591194968553458,1.321383327319304,0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994,1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697,2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326,3,1,0,0,0.3348951707160661,2.138364779874214,0.9353849304843412,4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213,5,0,1,0,1.0663729171191858,2.440251572327044,1.920557892948077,6,0,1,0,1.281513430767162,2.3647798742138364,2.8158572160221285
0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994,1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697,2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326,3,1,0,0,0.3348951707160661,2.138364779874214,0.9353849304843412,4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213,5,0,1,0,1.0663729171191858,2.440251572327044,1.920557892948077,6,0,1,0,1.281513430767162,2.3647798742138364,2.8158572160221285,0,1,0,0,1.0249997414176517,2.1132075471698117,1.7793669454332306
1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697,2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326,3,1,0,0,0.3348951707160661,2.138364779874214,0.9353849304843412,4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213,5,0,1,0,1.0663729171191858,2.440251572327044,1.920557892948077,6,0,1,0,1.281513430767162,2.3647798742138364,2.8158572160221285,0,1,0,0,1.0249997414176517,2.1132075471698117,1.7793669454332306,1,1,0,0,1.048168719810511,0.3773584905660377,1.7111461687254603
2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326,3,1,0,0,0.3348951707160661,2.138364779874214,0.9353849304843412,4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213,5,0,1,0,1.0663729171191858,2.440251572327044,1.920557892948077,6,0,1,0,1.281513430767162,2.3647798742138364,2.8158572160221285,0,1,0,0,1.0249997414176517,2.1132075471698117,1.7793669454332306,1,1,0,0,1.048168719810511,0.3773584905660377,1.7111461687254603,2,0,0,1,-0.4263298890164562,-1.2830188679245282,-0.2971397574794531
3,1,0,0,0.3348951707160661,2.138364779874214,0.9353849304843412,4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213,5,0,1,0,1.0663729171191858,2.440251572327044,1.920557892948077,6,0,1,0,1.281513430767162,2.3647798742138364,2.8158572160221285,0,1,0,0,1.0249997414176517,2.1132075471698117,1.7793669454332306,1,1,0,0,1.048168719810511,0.3773584905660377,1.7111461687254603,2,0,0,1,-0.4263298890164562,-1.2830188679245282,-0.2971397574794531,3,1,0,0,0.5235568519150609,0.1257861635220125,1.1842149051924211
4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213,5,0,1,0,1.0663729171191858,2.440251572327044,1.920557892948077,6,0,1,0,1.281513430767162,2.3647798742138364,2.8158572160221285,0,1,0,0,1.0249997414176517,2.1132075471698117,1.7793669454332306,1,1,0,0,1.048168719810511,0.3773584905660377,1.7111461687254603,2,0,0,1,-0.4263298890164562,-1.2830188679245282,-0.2971397574794531,3,1,0,0,0.5235568519150609,0.1257861635220125,1.1842149051924211,4,1,0,0,0.3799919322307382,0.6792452830188679,1.1988505622508607
