DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,1.4566807192635292,1.8571428571428568,3.702116385108644,1,1,0,0,1.16751269035533,1.5714285714285714,2.688765635212627,2,1,0,0,0.2426223866471651,1.5714285714285714,0.9358684757293184,3,1,0,0,0.5517508388539965,2.0,1.7319057206784667,4,1,0,0,0.0974791361954745,0.5714285714285714,0.5384123848514868,5,0,1,0,0.016346898391121,0.5714285714285714,0.292302132554848,6,0,0,1,-0.034930740772606,-0.5714285714285714,0.2595252915179976,0,1,0,0,1.7077346640282196,2.142857142857143,5.586801791139568
1,1,0,0,1.16751269035533,1.5714285714285714,2.688765635212627,2,1,0,0,0.2426223866471651,1.5714285714285714,0.9358684757293184,3,1,0,0,0.5517508388539965,2.0,1.7319057206784667,4,1,0,0,0.0974791361954745,0.5714285714285714,0.5384123848514868,5,0,1,0,0.016346898391121,0.5714285714285714,0.292302132554848,6,0,0,1,-0.034930740772606,-0.5714285714285714,0.2595252915179976,0,1,0,0,1.7077346640282196,2.142857142857143,5.586801791139568,1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196
2,1,0,0,0.2426223866471651,1.5714285714285714,0.9358684757293184,3,1,0,0,0.5517508388539965,2.0,1.7319057206784667,4,1,0,0,0.0974791361954745,0.5714285714285714,0.5384123848514868,5,0,1,0,0.016346898391121,0.5714285714285714,0.292302132554848,6,0,0,1,-0.034930740772606,-0.5714285714285714,0.2595252915179976,0,1,0,0,1.7077346640282196,2.142857142857143,5.586801791139568,1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196,2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214
3,1,0,0,0.5517508388539965,2.0,1.7319057206784667,4,1,0,0,0.0974791361954745,0.5714285714285714,0.5384123848514868,5,0,1,0,0.016346898391121,0.5714285714285714,0.292302132554848,6,0,0,1,-0.034930740772606,-0.5714285714285714,0.2595252915179976,0,1,0,0,1.7077346640282196,2.142857142857143,5.586801791139568,1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196,2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214,3,1,0,0,1.3882818549427858,0.7142857142857143,5.89999698034987
4,1,0,0,0.0974791361954745,0.5714285714285714,0.5384123848514868,5,0,1,0,0.016346898391121,0.5714285714285714,0.292302132554848,6,0,0,1,-0.034930740772606,-0.5714285714285714,0.2595252915179976,0,1,0,0,1.7077346640282196,2.142857142857143,5.586801791139568,1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196,2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214,3,1,0,0,1.3882818549427858,0.7142857142857143,5.89999698034987,4,1,0,0,1.407898133012131,0.4285714285714285,5.90707757286367
5,0,1,0,0.016346898391121,0.5714285714285714,0.292302132554848,6,0,0,1,-0.034930740772606,-0.5714285714285714,0.2595252915179976,0,1,0,0,1.7077346640282196,2.142857142857143,5.586801791139568,1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196,2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214,3,1,0,0,1.3882818549427858,0.7142857142857143,5.89999698034987,4,1,0,0,1.407898133012131,0.4285714285714285,5.90707757286367,5,0,1,0,0.2117353523186785,1.0,1.1624717881881028
6,0,0,1,-0.034930740772606,-0.5714285714285714,0.2595252915179976,0,1,0,0,1.7077346640282196,2.142857142857143,5.586801791139568,1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196,2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214,3,1,0,0,1.3882818549427858,0.7142857142857143,5.89999698034987,4,1,0,0,1.407898133012131,0.4285714285714285,5.90707757286367,5,0,1,0,0.2117353523186785,1.0,1.1624717881881028,6,0,1,0,0.4724253635033985,-0.8571428571428571,2.005287309969034
0,1,0,0,1.7077346640282196,2.142857142857143,5.586801791139568,1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196,2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214,3,1,0,0,1.3882818549427858,0.7142857142857143,5.89999698034987,4,1,0,0,1.407898133012131,0.4285714285714285,5.90707757286367,5,0,1,0,0.2117353523186785,1.0,1.1624717881881028,6,0,1,0,0.4724253635033985,-0.8571428571428571,2.005287309969034,0,1,0,0,1.2076056095672372,0.1428571428571428,5.033759688450033
1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196,2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214,3,1,0,0,1.3882818549427858,0.7142857142857143,5.89999698034987,4,1,0,0,1.407898133012131,0.4285714285714285,5.90707757286367,5,0,1,0,0.2117353523186785,1.0,1.1624717881881028,6,0,1,0,0.4724253635033985,-0.8571428571428571,2.005287309969034,0,1,0,0,1.2076056095672372,0.1428571428571428,5.033759688450033,1,1,0,0,1.662737675298976,1.4285714285714286,6.215877710014231
2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214,3,1,0,0,1.3882818549427858,0.7142857142857143,5.89999698034987,4,1,0,0,1.407898133012131,0.4285714285714285,5.90707757286367,5,0,1,0,0.2117353523186785,1.0,1.1624717881881028,6,0,1,0,0.4724253635033985,-0.8571428571428571,2.005287309969034,0,1,0,0,1.2076056095672372,0.1428571428571428,5.033759688450033,1,1,0,0,1.662737675298976,1.4285714285714286,6.215877710014231,2,1,0,0,0.2526025982964811,0.7142857142857143,1.3598614467630812
