DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.2061010335372284,0.1111111111111111,1.1417580718489786,4,1,0,0,-0.1105515713984391,1.0,0.2970113782044718,5,0,1,0,0.2166473317865429,-0.2222222222222222,1.0555632067859644,6,0,1,0,0.453939042396119,0.5555555555555556,2.0812545310074504,0,1,0,0,0.635862687196794,0.1111111111111111,2.0267285921417484,1,1,0,0,0.7149599240666525,-0.7777777777777778,2.110303152557229,2,0,0,1,1.123628981227589,-0.8888888888888888,3.650984175776466,3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987
4,1,0,0,-0.1105515713984391,1.0,0.2970113782044718,5,0,1,0,0.2166473317865429,-0.2222222222222222,1.0555632067859644,6,0,1,0,0.453939042396119,0.5555555555555556,2.0812545310074504,0,1,0,0,0.635862687196794,0.1111111111111111,2.0267285921417484,1,1,0,0,0.7149599240666525,-0.7777777777777778,2.110303152557229,2,0,0,1,1.123628981227589,-0.8888888888888888,3.650984175776466,3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987,4,1,0,0,0.915339590803628,-0.5555555555555556,3.5803101871382874
5,0,1,0,0.2166473317865429,-0.2222222222222222,1.0555632067859644,6,0,1,0,0.453939042396119,0.5555555555555556,2.0812545310074504,0,1,0,0,0.635862687196794,0.1111111111111111,2.0267285921417484,1,1,0,0,0.7149599240666525,-0.7777777777777778,2.110303152557229,2,0,0,1,1.123628981227589,-0.8888888888888888,3.650984175776466,3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987,4,1,0,0,0.915339590803628,-0.5555555555555556,3.5803101871382874,5,0,1,0,0.9680710820502004,-0.7777777777777778,2.651952582623049
6,0,1,0,0.453939042396119,0.5555555555555556,2.0812545310074504,0,1,0,0,0.635862687196794,0.1111111111111111,2.0267285921417484,1,1,0,0,0.7149599240666525,-0.7777777777777778,2.110303152557229,2,0,0,1,1.123628981227589,-0.8888888888888888,3.650984175776466,3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987,4,1,0,0,0.915339590803628,-0.5555555555555556,3.5803101871382874,5,0,1,0,0.9680710820502004,-0.7777777777777778,2.651952582623049,6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312
0,1,0,0,0.635862687196794,0.1111111111111111,2.0267285921417484,1,1,0,0,0.7149599240666525,-0.7777777777777778,2.110303152557229,2,0,0,1,1.123628981227589,-0.8888888888888888,3.650984175776466,3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987,4,1,0,0,0.915339590803628,-0.5555555555555556,3.5803101871382874,5,0,1,0,0.9680710820502004,-0.7777777777777778,2.651952582623049,6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312,0,1,0,0,0.2351033537228432,-0.7777777777777778,1.0214349930985334
1,1,0,0,0.7149599240666525,-0.7777777777777778,2.110303152557229,2,0,0,1,1.123628981227589,-0.8888888888888888,3.650984175776466,3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987,4,1,0,0,0.915339590803628,-0.5555555555555556,3.5803101871382874,5,0,1,0,0.9680710820502004,-0.7777777777777778,2.651952582623049,6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312,0,1,0,0,0.2351033537228432,-0.7777777777777778,1.0214349930985334,1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874
2,0,0,1,1.123628981227589,-0.8888888888888888,3.650984175776466,3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987,4,1,0,0,0.915339590803628,-0.5555555555555556,3.5803101871382874,5,0,1,0,0.9680710820502004,-0.7777777777777778,2.651952582623049,6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312,0,1,0,0,0.2351033537228432,-0.7777777777777778,1.0214349930985334,1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874,2,0,0,1,0.593677494199536,-0.6666666666666666,1.0497934679767849
3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987,4,1,0,0,0.915339590803628,-0.5555555555555556,3.5803101871382874,5,0,1,0,0.9680710820502004,-0.7777777777777778,2.651952582623049,6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312,0,1,0,0,0.2351033537228432,-0.7777777777777778,1.0214349930985334,1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874,2,0,0,1,0.593677494199536,-0.6666666666666666,1.0497934679767849,3,1,0,0,0.3194737397173592,-0.2222222222222222,1.4178738260338888
4,1,0,0,0.915339590803628,-0.5555555555555556,3.5803101871382874,5,0,1,0,0.9680710820502004,-0.7777777777777778,2.651952582623049,6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312,0,1,0,0,0.2351033537228432,-0.7777777777777778,1.0214349930985334,1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874,2,0,0,1,0.593677494199536,-0.6666666666666666,1.0497934679767849,3,1,0,0,0.3194737397173592,-0.2222222222222222,1.4178738260338888,4,1,0,0,0.4803047880194052,-0.5555555555555556,1.773047212585654
5,0,1,0,0.9680710820502004,-0.7777777777777778,2.651952582623049,6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312,0,1,0,0,0.2351033537228432,-0.7777777777777778,1.0214349930985334,1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874,2,0,0,1,0.593677494199536,-0.6666666666666666,1.0497934679767849,3,1,0,0,0.3194737397173592,-0.2222222222222222,1.4178738260338888,4,1,0,0,0.4803047880194052,-0.5555555555555556,1.773047212585654,5,0,1,0,0.0663625817338114,-0.8888888888888888,0.7071932431159406
6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312,0,1,0,0,0.2351033537228432,-0.7777777777777778,1.0214349930985334,1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874,2,0,0,1,0.593677494199536,-0.6666666666666666,1.0497934679767849,3,1,0,0,0.3194737397173592,-0.2222222222222222,1.4178738260338888,4,1,0,0,0.4803047880194052,-0.5555555555555556,1.773047212585654,5,0,1,0,0.0663625817338114,-0.8888888888888888,0.7071932431159406,6,0,1,0,0.2641056739084581,-0.1111111111111111,1.527042690793812
0,1,0,0,0.2351033537228432,-0.7777777777777778,1.0214349930985334,1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874,2,0,0,1,0.593677494199536,-0.6666666666666666,1.0497934679767849,3,1,0,0,0.3194737397173592,-0.2222222222222222,1.4178738260338888,4,1,0,0,0.4803047880194052,-0.5555555555555556,1.773047212585654,5,0,1,0,0.0663625817338114,-0.8888888888888888,0.7071932431159406,6,0,1,0,0.2641056739084581,-0.1111111111111111,1.527042690793812,0,0,0,1,-0.1208342121915207,-0.3333333333333333,0.3709476922068719
1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874,2,0,0,1,0.593677494199536,-0.6666666666666666,1.0497934679767849,3,1,0,0,0.3194737397173592,-0.2222222222222222,1.4178738260338888,4,1,0,0,0.4803047880194052,-0.5555555555555556,1.773047212585654,5,0,1,0,0.0663625817338114,-0.8888888888888888,0.7071932431159406,6,0,1,0,0.2641056739084581,-0.1111111111111111,1.527042690793812,0,0,0,1,-0.1208342121915207,-0.3333333333333333,0.3709476922068719,1,1,0,0,-0.0021883568867327,0.2222222222222222,0.6911977628598696
