DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,0.1752988047808765,-0.1324503311258278,0.6172722787522454,5,0,1,0,1.1897265307701232,0.9271523178807948,2.4806831897953456,6,0,0,1,0.5674389819363322,0.5827814569536424,1.7299699915950597,0,1,0,0,-0.2075581170463775,-0.7152317880794702,-0.1821083644431124,6,0,1,0,-0.0628166943874985,-0.3178807947019867,0.2164575852343268,0,1,0,0,-0.2074807565853092,-0.0794701986754966,-0.1814867078684833,1,1,0,0,-0.0977836227903918,0.8741721854304636,0.1310541894083374,2,1,0,0,-0.0069624414961513,0.9006622516556292,0.4050358494613687
5,0,1,0,1.1897265307701232,0.9271523178807948,2.4806831897953456,6,0,0,1,0.5674389819363322,0.5827814569536424,1.7299699915950597,0,1,0,0,-0.2075581170463775,-0.7152317880794702,-0.1821083644431124,6,0,1,0,-0.0628166943874985,-0.3178807947019867,0.2164575852343268,0,1,0,0,-0.2074807565853092,-0.0794701986754966,-0.1814867078684833,1,1,0,0,-0.0977836227903918,0.8741721854304636,0.1310541894083374,2,1,0,0,-0.0069624414961513,0.9006622516556292,0.4050358494613687,3,1,0,0,0.2642633350094766,0.3443708609271523,1.0644683021624666
6,0,0,1,0.5674389819363322,0.5827814569536424,1.7299699915950597,0,1,0,0,-0.2075581170463775,-0.7152317880794702,-0.1821083644431124,6,0,1,0,-0.0628166943874985,-0.3178807947019867,0.2164575852343268,0,1,0,0,-0.2074807565853092,-0.0794701986754966,-0.1814867078684833,1,1,0,0,-0.0977836227903918,0.8741721854304636,0.1310541894083374,2,1,0,0,-0.0069624414961513,0.9006622516556292,0.4050358494613687,3,1,0,0,0.2642633350094766,0.3443708609271523,1.0644683021624666,4,1,0,0,0.1972691757242873,1.0066225165562914,0.9582836097908396
0,1,0,0,-0.2075581170463775,-0.7152317880794702,-0.1821083644431124,6,0,1,0,-0.0628166943874985,-0.3178807947019867,0.2164575852343268,0,1,0,0,-0.2074807565853092,-0.0794701986754966,-0.1814867078684833,1,1,0,0,-0.0977836227903918,0.8741721854304636,0.1310541894083374,2,1,0,0,-0.0069624414961513,0.9006622516556292,0.4050358494613687,3,1,0,0,0.2642633350094766,0.3443708609271523,1.0644683021624666,4,1,0,0,0.1972691757242873,1.0066225165562914,0.9582836097908396,5,0,1,0,0.5446176459211697,0.2649006622516556,1.641513651111238
6,0,1,0,-0.0628166943874985,-0.3178807947019867,0.2164575852343268,0,1,0,0,-0.2074807565853092,-0.0794701986754966,-0.1814867078684833,1,1,0,0,-0.0977836227903918,0.8741721854304636,0.1310541894083374,2,1,0,0,-0.0069624414961513,0.9006622516556292,0.4050358494613687,3,1,0,0,0.2642633350094766,0.3443708609271523,1.0644683021624666,4,1,0,0,0.1972691757242873,1.0066225165562914,0.9582836097908396,5,0,1,0,0.5446176459211697,0.2649006622516556,1.641513651111238,6,0,1,0,-0.0579429853401926,0.8741721854304636,0.2630207406912318
0,1,0,0,-0.2074807565853092,-0.0794701986754966,-0.1814867078684833,1,1,0,0,-0.0977836227903918,0.8741721854304636,0.1310541894083374,2,1,0,0,-0.0069624414961513,0.9006622516556292,0.4050358494613687,3,1,0,0,0.2642633350094766,0.3443708609271523,1.0644683021624666,4,1,0,0,0.1972691757242873,1.0066225165562914,0.9582836097908396,5,0,1,0,0.5446176459211697,0.2649006622516556,1.641513651111238,6,0,1,0,-0.0579429853401926,0.8741721854304636,0.2630207406912318,0,1,0,0,-0.1831122113487796,0.0794701986754966,-0.1252458328347503
1,1,0,0,-0.0977836227903918,0.8741721854304636,0.1310541894083374,2,1,0,0,-0.0069624414961513,0.9006622516556292,0.4050358494613687,3,1,0,0,0.2642633350094766,0.3443708609271523,1.0644683021624666,4,1,0,0,0.1972691757242873,1.0066225165562914,0.9582836097908396,5,0,1,0,0.5446176459211697,0.2649006622516556,1.641513651111238,6,0,1,0,-0.0579429853401926,0.8741721854304636,0.2630207406912318,0,1,0,0,-0.1831122113487796,0.0794701986754966,-0.1252458328347503,1,1,0,0,-0.0886550883843267,-0.2649006622516556,0.0818657027755708
2,1,0,0,-0.0069624414961513,0.9006622516556292,0.4050358494613687,3,1,0,0,0.2642633350094766,0.3443708609271523,1.0644683021624666,4,1,0,0,0.1972691757242873,1.0066225165562914,0.9582836097908396,5,0,1,0,0.5446176459211697,0.2649006622516556,1.641513651111238,6,0,1,0,-0.0579429853401926,0.8741721854304636,0.2630207406912318,0,1,0,0,-0.1831122113487796,0.0794701986754966,-0.1252458328347503,1,1,0,0,-0.0886550883843267,-0.2649006622516556,0.0818657027755708,2,0,0,1,-0.0157815340579429,-0.423841059602649,0.3207119081730591
3,1,0,0,0.2642633350094766,0.3443708609271523,1.0644683021624666,4,1,0,0,0.1972691757242873,1.0066225165562914,0.9582836097908396,5,0,1,0,0.5446176459211697,0.2649006622516556,1.641513651111238,6,0,1,0,-0.0579429853401926,0.8741721854304636,0.2630207406912318,0,1,0,0,-0.1831122113487796,0.0794701986754966,-0.1252458328347503,1,1,0,0,-0.0886550883843267,-0.2649006622516556,0.0818657027755708,2,0,0,1,-0.0157815340579429,-0.423841059602649,0.3207119081730591,3,1,0,0,-0.0897381348392836,-0.7152317880794702,0.1163485976972834
4,1,0,0,0.1972691757242873,1.0066225165562914,0.9582836097908396,5,0,1,0,0.5446176459211697,0.2649006622516556,1.641513651111238,6,0,1,0,-0.0579429853401926,0.8741721854304636,0.2630207406912318,0,1,0,0,-0.1831122113487796,0.0794701986754966,-0.1252458328347503,1,1,0,0,-0.0886550883843267,-0.2649006622516556,0.0818657027755708,2,0,0,1,-0.0157815340579429,-0.423841059602649,0.3207119081730591,3,1,0,0,-0.0897381348392836,-0.7152317880794702,0.1163485976972834,4,1,0,0,-0.1130236336208563,-0.6357615894039735,0.1038967805735554
5,0,1,0,0.5446176459211697,0.2649006622516556,1.641513651111238,6,0,1,0,-0.0579429853401926,0.8741721854304636,0.2630207406912318,0,1,0,0,-0.1831122113487796,0.0794701986754966,-0.1252458328347503,1,1,0,0,-0.0886550883843267,-0.2649006622516556,0.0818657027755708,2,0,0,1,-0.0157815340579429,-0.423841059602649,0.3207119081730591,3,1,0,0,-0.0897381348392836,-0.7152317880794702,0.1163485976972834,4,1,0,0,-0.1130236336208563,-0.6357615894039735,0.1038967805735554,5,0,1,0,-0.1431168529764437,-0.7152317880794702,-0.0414062805999668
6,0,1,0,-0.0579429853401926,0.8741721854304636,0.2630207406912318,0,1,0,0,-0.1831122113487796,0.0794701986754966,-0.1252458328347503,1,1,0,0,-0.0886550883843267,-0.2649006622516556,0.0818657027755708,2,0,0,1,-0.0157815340579429,-0.423841059602649,0.3207119081730591,3,1,0,0,-0.0897381348392836,-0.7152317880794702,0.1163485976972834,4,1,0,0,-0.1130236336208563,-0.6357615894039735,0.1038967805735554,5,0,1,0,-0.1431168529764437,-0.7152317880794702,-0.0414062805999668,6,0,1,0,0.5337871813716009,-0.423841059602649,2.0431296707340256
0,1,0,0,-0.1831122113487796,0.0794701986754966,-0.1252458328347503,1,1,0,0,-0.0886550883843267,-0.2649006622516556,0.0818657027755708,2,0,0,1,-0.0157815340579429,-0.423841059602649,0.3207119081730591,3,1,0,0,-0.0897381348392836,-0.7152317880794702,0.1163485976972834,4,1,0,0,-0.1130236336208563,-0.6357615894039735,0.1038967805735554,5,0,1,0,-0.1431168529764437,-0.7152317880794702,-0.0414062805999668,6,0,1,0,0.5337871813716009,-0.423841059602649,2.0431296707340256,0,1,0,0,-0.2078675588906509,-0.847682119205298,-0.182880224745022
