DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,0.8412615365297282,0.65,2.283419552614806,3,1,0,0,0.7498064165079632,-0.1,2.0246301028925244,4,1,0,0,0.9505891216541448,0.55,2.5076686800012142,5,0,1,0,0.9035431011029028,1.0,2.175192399915015,6,0,0,1,0.4037419165812109,0.55,1.2789612407806477,0,1,0,0,0.8261934160684763,0.75,2.6210774880869274,1,1,0,0,0.8386664713391793,0.25,2.988362157404316,2,1,0,0,0.3393675574995292,1.0,1.2285131878471485
3,1,0,0,0.7498064165079632,-0.1,2.0246301028925244,4,1,0,0,0.9505891216541448,0.55,2.5076686800012142,5,0,1,0,0.9035431011029028,1.0,2.175192399915015,6,0,0,1,0.4037419165812109,0.55,1.2789612407806477,0,1,0,0,0.8261934160684763,0.75,2.6210774880869274,1,1,0,0,0.8386664713391793,0.25,2.988362157404316,2,1,0,0,0.3393675574995292,1.0,1.2285131878471485,3,1,0,0,0.2877173890295712,0.75,1.1940466810331745
4,1,0,0,0.9505891216541448,0.55,2.5076686800012142,5,0,1,0,0.9035431011029028,1.0,2.175192399915015,6,0,0,1,0.4037419165812109,0.55,1.2789612407806477,0,1,0,0,0.8261934160684763,0.75,2.6210774880869274,1,1,0,0,0.8386664713391793,0.25,2.988362157404316,2,1,0,0,0.3393675574995292,1.0,1.2285131878471485,3,1,0,0,0.2877173890295712,0.75,1.1940466810331745,4,1,0,0,0.2912332838038634,0.85,1.1944143017573678
5,0,1,0,0.9035431011029028,1.0,2.175192399915015,6,0,0,1,0.4037419165812109,0.55,1.2789612407806477,0,1,0,0,0.8261934160684763,0.75,2.6210774880869274,1,1,0,0,0.8386664713391793,0.25,2.988362157404316,2,1,0,0,0.3393675574995292,1.0,1.2285131878471485,3,1,0,0,0.2877173890295712,0.75,1.1940466810331745,4,1,0,0,0.2912332838038634,0.85,1.1944143017573678,5,0,1,0,0.2120000837117803,0.1,0.7889660363614289
6,0,0,1,0.4037419165812109,0.55,1.2789612407806477,0,1,0,0,0.8261934160684763,0.75,2.6210774880869274,1,1,0,0,0.8386664713391793,0.25,2.988362157404316,2,1,0,0,0.3393675574995292,1.0,1.2285131878471485,3,1,0,0,0.2877173890295712,0.75,1.1940466810331745,4,1,0,0,0.2912332838038634,0.85,1.1944143017573678,5,0,1,0,0.2120000837117803,0.1,0.7889660363614289,6,0,1,0,0.1866772701588431,0.4,0.6821180684129056
0,1,0,0,0.8261934160684763,0.75,2.6210774880869274,1,1,0,0,0.8386664713391793,0.25,2.988362157404316,2,1,0,0,0.3393675574995292,1.0,1.2285131878471485,3,1,0,0,0.2877173890295712,0.75,1.1940466810331745,4,1,0,0,0.2912332838038634,0.85,1.1944143017573678,5,0,1,0,0.2120000837117803,0.1,0.7889660363614289,6,0,1,0,0.1866772701588431,0.4,0.6821180684129056,0,1,0,0,0.3947429001946299,0.15,1.5699993322609038
1,1,0,0,0.8386664713391793,0.25,2.988362157404316,2,1,0,0,0.3393675574995292,1.0,1.2285131878471485,3,1,0,0,0.2877173890295712,0.75,1.1940466810331745,4,1,0,0,0.2912332838038634,0.85,1.1944143017573678,5,0,1,0,0.2120000837117803,0.1,0.7889660363614289,6,0,1,0,0.1866772701588431,0.4,0.6821180684129056,0,1,0,0,0.3947429001946299,0.15,1.5699993322609038,1,1,0,0,0.3654019211853588,-0.05,1.3445089385983549
2,1,0,0,0.3393675574995292,1.0,1.2285131878471485,3,1,0,0,0.2877173890295712,0.75,1.1940466810331745,4,1,0,0,0.2912332838038634,0.85,1.1944143017573678,5,0,1,0,0.2120000837117803,0.1,0.7889660363614289,6,0,1,0,0.1866772701588431,0.4,0.6821180684129056,0,1,0,0,0.3947429001946299,0.15,1.5699993322609038,1,1,0,0,0.3654019211853588,-0.05,1.3445089385983549,2,1,0,0,0.4076763702572045,0.05,1.5369081251707288
3,1,0,0,0.2877173890295712,0.75,1.1940466810331745,4,1,0,0,0.2912332838038634,0.85,1.1944143017573678,5,0,1,0,0.2120000837117803,0.1,0.7889660363614289,6,0,1,0,0.1866772701588431,0.4,0.6821180684129056,0,1,0,0,0.3947429001946299,0.15,1.5699993322609038,1,1,0,0,0.3654019211853588,-0.05,1.3445089385983549,2,1,0,0,0.4076763702572045,0.05,1.5369081251707288,3,1,0,0,0.4537178494443631,1.2,1.535132667617689
4,1,0,0,0.2912332838038634,0.85,1.1944143017573678,5,0,1,0,0.2120000837117803,0.1,0.7889660363614289,6,0,1,0,0.1866772701588431,0.4,0.6821180684129056,0,1,0,0,0.3947429001946299,0.15,1.5699993322609038,1,1,0,0,0.3654019211853588,-0.05,1.3445089385983549,2,1,0,0,0.4076763702572045,0.05,1.5369081251707288,3,1,0,0,0.4537178494443631,1.2,1.535132667617689,4,1,0,0,0.7630328778017287,1.1,2.7329007193371173
5,0,1,0,0.2120000837117803,0.1,0.7889660363614289,6,0,1,0,0.1866772701588431,0.4,0.6821180684129056,0,1,0,0,0.3947429001946299,0.15,1.5699993322609038,1,1,0,0,0.3654019211853588,-0.05,1.3445089385983549,2,1,0,0,0.4076763702572045,0.05,1.5369081251707288,3,1,0,0,0.4537178494443631,1.2,1.535132667617689,4,1,0,0,0.7630328778017287,1.1,2.7329007193371173,5,0,1,0,0.9350605864010212,0.65,2.8572060582147083
6,0,1,0,0.1866772701588431,0.4,0.6821180684129056,0,1,0,0,0.3947429001946299,0.15,1.5699993322609038,1,1,0,0,0.3654019211853588,-0.05,1.3445089385983549,2,1,0,0,0.4076763702572045,0.05,1.5369081251707288,3,1,0,0,0.4537178494443631,1.2,1.535132667617689,4,1,0,0,0.7630328778017287,1.1,2.7329007193371173,5,0,1,0,0.9350605864010212,0.65,2.8572060582147083,6,0,1,0,0.5014335642383275,0.95,1.907247397335114
0,1,0,0,0.3947429001946299,0.15,1.5699993322609038,1,1,0,0,0.3654019211853588,-0.05,1.3445089385983549,2,1,0,0,0.4076763702572045,0.05,1.5369081251707288,3,1,0,0,0.4537178494443631,1.2,1.535132667617689,4,1,0,0,0.7630328778017287,1.1,2.7329007193371173,5,0,1,0,0.9350605864010212,0.65,2.8572060582147083,6,0,1,0,0.5014335642383275,0.95,1.907247397335114,0,1,0,0,0.3402883870832723,0.25,1.0217301727016117
1,1,0,0,0.3654019211853588,-0.05,1.3445089385983549,2,1,0,0,0.4076763702572045,0.05,1.5369081251707288,3,1,0,0,0.4537178494443631,1.2,1.535132667617689,4,1,0,0,0.7630328778017287,1.1,2.7329007193371173,5,0,1,0,0.9350605864010212,0.65,2.8572060582147083,6,0,1,0,0.5014335642383275,0.95,1.907247397335114,0,1,0,0,0.3402883870832723,0.25,1.0217301727016117,1,1,0,0,0.3859113073687295,-0.8,1.1005170728746168
