DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,0.1407686559890841,-0.6071428571428571,1.1015865416212915,0,1,0,0,-0.0476105389688444,-0.3928571428571428,0.458435280033477,1,1,0,0,-0.013596049511062,0.8214285714285714,0.5421651690450301,2,1,0,0,0.2172281602287125,-0.0714285714285714,1.498005643846967,3,1,0,0,0.0788310971053571,0.4642857142857143,0.8242140086205103,4,1,0,0,0.5330073746791852,-0.2857142857142857,2.655682282363727,5,0,1,0,0.2113803969981482,-0.25,1.186026071178694,6,0,1,0,0.7100646502712712,-0.1428571428571428,3.5402943552379043
0,1,0,0,-0.0476105389688444,-0.3928571428571428,0.458435280033477,1,1,0,0,-0.013596049511062,0.8214285714285714,0.5421651690450301,2,1,0,0,0.2172281602287125,-0.0714285714285714,1.498005643846967,3,1,0,0,0.0788310971053571,0.4642857142857143,0.8242140086205103,4,1,0,0,0.5330073746791852,-0.2857142857142857,2.655682282363727,5,0,1,0,0.2113803969981482,-0.25,1.186026071178694,6,0,1,0,0.7100646502712712,-0.1428571428571428,3.5402943552379043,0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987
1,1,0,0,-0.013596049511062,0.8214285714285714,0.5421651690450301,2,1,0,0,0.2172281602287125,-0.0714285714285714,1.498005643846967,3,1,0,0,0.0788310971053571,0.4642857142857143,0.8242140086205103,4,1,0,0,0.5330073746791852,-0.2857142857142857,2.655682282363727,5,0,1,0,0.2113803969981482,-0.25,1.186026071178694,6,0,1,0,0.7100646502712712,-0.1428571428571428,3.5402943552379043,0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987,1,1,0,0,0.6142263084370229,-0.6428571428571429,2.299330001156389
2,1,0,0,0.2172281602287125,-0.0714285714285714,1.498005643846967,3,1,0,0,0.0788310971053571,0.4642857142857143,0.8242140086205103,4,1,0,0,0.5330073746791852,-0.2857142857142857,2.655682282363727,5,0,1,0,0.2113803969981482,-0.25,1.186026071178694,6,0,1,0,0.7100646502712712,-0.1428571428571428,3.5402943552379043,0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987,1,1,0,0,0.6142263084370229,-0.6428571428571429,2.299330001156389,2,0,0,1,0.3267112829342776,0.1071428571428571,1.7110693941932602
3,1,0,0,0.0788310971053571,0.4642857142857143,0.8242140086205103,4,1,0,0,0.5330073746791852,-0.2857142857142857,2.655682282363727,5,0,1,0,0.2113803969981482,-0.25,1.186026071178694,6,0,1,0,0.7100646502712712,-0.1428571428571428,3.5402943552379043,0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987,1,1,0,0,0.6142263084370229,-0.6428571428571429,2.299330001156389,2,0,0,1,0.3267112829342776,0.1071428571428571,1.7110693941932602,3,1,0,0,0.496621292355674,-0.6785714285714286,2.250732518758054
4,1,0,0,0.5330073746791852,-0.2857142857142857,2.655682282363727,5,0,1,0,0.2113803969981482,-0.25,1.186026071178694,6,0,1,0,0.7100646502712712,-0.1428571428571428,3.5402943552379043,0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987,1,1,0,0,0.6142263084370229,-0.6428571428571429,2.299330001156389,2,0,0,1,0.3267112829342776,0.1071428571428571,1.7110693941932602,3,1,0,0,0.496621292355674,-0.6785714285714286,2.250732518758054,4,1,0,0,0.5148143335174296,-0.5714285714285714,2.7952811815473493
5,0,1,0,0.2113803969981482,-0.25,1.186026071178694,6,0,1,0,0.7100646502712712,-0.1428571428571428,3.5402943552379043,0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987,1,1,0,0,0.6142263084370229,-0.6428571428571429,2.299330001156389,2,0,0,1,0.3267112829342776,0.1071428571428571,1.7110693941932602,3,1,0,0,0.496621292355674,-0.6785714285714286,2.250732518758054,4,1,0,0,0.5148143335174296,-0.5714285714285714,2.7952811815473493,5,0,1,0,0.7620447678762873,-1.25,2.7101024777519784
6,0,1,0,0.7100646502712712,-0.1428571428571428,3.5402943552379043,0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987,1,1,0,0,0.6142263084370229,-0.6428571428571429,2.299330001156389,2,0,0,1,0.3267112829342776,0.1071428571428571,1.7110693941932602,3,1,0,0,0.496621292355674,-0.6785714285714286,2.250732518758054,4,1,0,0,0.5148143335174296,-0.5714285714285714,2.7952811815473493,5,0,1,0,0.7620447678762873,-1.25,2.7101024777519784,6,0,1,0,0.6218608882102595,-0.1428571428571428,3.2077370785937305
0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987,1,1,0,0,0.6142263084370229,-0.6428571428571429,2.299330001156389,2,0,0,1,0.3267112829342776,0.1071428571428571,1.7110693941932602,3,1,0,0,0.496621292355674,-0.6785714285714286,2.250732518758054,4,1,0,0,0.5148143335174296,-0.5714285714285714,2.7952811815473493,5,0,1,0,0.7620447678762873,-1.25,2.7101024777519784,6,0,1,0,0.6218608882102595,-0.1428571428571428,3.2077370785937305,0,1,0,0,0.068922387186901,-0.8928571428571429,0.6491829982437852
1,1,0,0,0.6142263084370229,-0.6428571428571429,2.299330001156389,2,0,0,1,0.3267112829342776,0.1071428571428571,1.7110693941932602,3,1,0,0,0.496621292355674,-0.6785714285714286,2.250732518758054,4,1,0,0,0.5148143335174296,-0.5714285714285714,2.7952811815473493,5,0,1,0,0.7620447678762873,-1.25,2.7101024777519784,6,0,1,0,0.6218608882102595,-0.1428571428571428,3.2077370785937305,0,1,0,0,0.068922387186901,-0.8928571428571429,0.6491829982437852,1,1,0,0,0.1821415808453266,-0.3928571428571428,0.7125028181797761
