DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,0.4651563565863642,0.2195121951219512,1.1079000390392542,1,1,0,0,0.257386996014792,0.1219512195121951,0.5919805768744325,2,1,0,0,0.1975011668401967,-0.2195121951219512,0.6014271259944409,3,1,0,0,0.5703155853947509,0.6097560975609756,1.4679450438423984,4,1,0,0,0.4836103830826123,-0.2439024390243902,1.239318669975012,5,0,1,0,0.23922019172082,0.2195121951219512,0.6166593803139809,6,0,0,1,0.572756974114099,1.5365853658536586,1.7124418980388258,0,1,0,0,0.0353642336552615,0.0,0.2641345494475287
1,1,0,0,0.257386996014792,0.1219512195121951,0.5919805768744325,2,1,0,0,0.1975011668401967,-0.2195121951219512,0.6014271259944409,3,1,0,0,0.5703155853947509,0.6097560975609756,1.4679450438423984,4,1,0,0,0.4836103830826123,-0.2439024390243902,1.239318669975012,5,0,1,0,0.23922019172082,0.2195121951219512,0.6166593803139809,6,0,0,1,0.572756974114099,1.5365853658536586,1.7124418980388258,0,1,0,0,0.0353642336552615,0.0,0.2641345494475287,1,1,0,0,0.014648332316088,-0.1463414634146341,0.2378711470668653
2,1,0,0,0.1975011668401967,-0.2195121951219512,0.6014271259944409,3,1,0,0,0.5703155853947509,0.6097560975609756,1.4679450438423984,4,1,0,0,0.4836103830826123,-0.2439024390243902,1.239318669975012,5,0,1,0,0.23922019172082,0.2195121951219512,0.6166593803139809,6,0,0,1,0.572756974114099,1.5365853658536586,1.7124418980388258,0,1,0,0,0.0353642336552615,0.0,0.2641345494475287,1,1,0,0,0.014648332316088,-0.1463414634146341,0.2378711470668653,2,1,0,0,0.1317272825189387,0.3170731707317073,0.5960069568828252
3,1,0,0,0.5703155853947509,0.6097560975609756,1.4679450438423984,4,1,0,0,0.4836103830826123,-0.2439024390243902,1.239318669975012,5,0,1,0,0.23922019172082,0.2195121951219512,0.6166593803139809,6,0,0,1,0.572756974114099,1.5365853658536586,1.7124418980388258,0,1,0,0,0.0353642336552615,0.0,0.2641345494475287,1,1,0,0,0.014648332316088,-0.1463414634146341,0.2378711470668653,2,1,0,0,0.1317272825189387,0.3170731707317073,0.5960069568828252,3,1,0,0,0.0970092988187986,0.4146341463414634,0.5627464627072772
4,1,0,0,0.4836103830826123,-0.2439024390243902,1.239318669975012,5,0,1,0,0.23922019172082,0.2195121951219512,0.6166593803139809,6,0,0,1,0.572756974114099,1.5365853658536586,1.7124418980388258,0,1,0,0,0.0353642336552615,0.0,0.2641345494475287,1,1,0,0,0.014648332316088,-0.1463414634146341,0.2378711470668653,2,1,0,0,0.1317272825189387,0.3170731707317073,0.5960069568828252,3,1,0,0,0.0970092988187986,0.4146341463414634,0.5627464627072772,4,1,0,0,0.1590851972857502,0.5121951219512195,0.770377540293043
5,0,1,0,0.23922019172082,0.2195121951219512,0.6166593803139809,6,0,0,1,0.572756974114099,1.5365853658536586,1.7124418980388258,0,1,0,0,0.0353642336552615,0.0,0.2641345494475287,1,1,0,0,0.014648332316088,-0.1463414634146341,0.2378711470668653,2,1,0,0,0.1317272825189387,0.3170731707317073,0.5960069568828252,3,1,0,0,0.0970092988187986,0.4146341463414634,0.5627464627072772,4,1,0,0,0.1590851972857502,0.5121951219512195,0.770377540293043,5,0,1,0,0.4871647578357807,0.073170731707317,1.700018057482743
6,0,0,1,0.572756974114099,1.5365853658536586,1.7124418980388258,0,1,0,0,0.0353642336552615,0.0,0.2641345494475287,1,1,0,0,0.014648332316088,-0.1463414634146341,0.2378711470668653,2,1,0,0,0.1317272825189387,0.3170731707317073,0.5960069568828252,3,1,0,0,0.0970092988187986,0.4146341463414634,0.5627464627072772,4,1,0,0,0.1590851972857502,0.5121951219512195,0.770377540293043,5,0,1,0,0.4871647578357807,0.073170731707317,1.700018057482743,6,0,1,0,0.3192474778300363,2.024390243902439,1.1504985181166996
0,1,0,0,0.0353642336552615,0.0,0.2641345494475287,1,1,0,0,0.014648332316088,-0.1463414634146341,0.2378711470668653,2,1,0,0,0.1317272825189387,0.3170731707317073,0.5960069568828252,3,1,0,0,0.0970092988187986,0.4146341463414634,0.5627464627072772,4,1,0,0,0.1590851972857502,0.5121951219512195,0.770377540293043,5,0,1,0,0.4871647578357807,0.073170731707317,1.700018057482743,6,0,1,0,0.3192474778300363,2.024390243902439,1.1504985181166996,0,1,0,0,0.0914443686496966,-0.024390243902439,0.5253616248517751
1,1,0,0,0.014648332316088,-0.1463414634146341,0.2378711470668653,2,1,0,0,0.1317272825189387,0.3170731707317073,0.5960069568828252,3,1,0,0,0.0970092988187986,0.4146341463414634,0.5627464627072772,4,1,0,0,0.1590851972857502,0.5121951219512195,0.770377540293043,5,0,1,0,0.4871647578357807,0.073170731707317,1.700018057482743,6,0,1,0,0.3192474778300363,2.024390243902439,1.1504985181166996,0,1,0,0,0.0914443686496966,-0.024390243902439,0.5253616248517751,1,1,0,0,0.1996194305819839,0.0,0.8200089337019887
2,1,0,0,0.1317272825189387,0.3170731707317073,0.5960069568828252,3,1,0,0,0.0970092988187986,0.4146341463414634,0.5627464627072772,4,1,0,0,0.1590851972857502,0.5121951219512195,0.770377540293043,5,0,1,0,0.4871647578357807,0.073170731707317,1.700018057482743,6,0,1,0,0.3192474778300363,2.024390243902439,1.1504985181166996,0,1,0,0,0.0914443686496966,-0.024390243902439,0.5253616248517751,1,1,0,0,0.1996194305819839,0.0,0.8200089337019887,2,1,0,0,0.2006965138405198,-0.0975609756097561,0.8473484743254762
