DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,2.02337752965806,-0.8909090909090909,6.695061586278347,3,1,0,0,1.6652477320307046,-0.8909090909090909,5.491581388438761,4,1,0,0,0.7652477320307048,-0.9090909090909092,2.528169118016016,5,0,1,0,2.032170272156315,-0.1818181818181818,5.968645554463444,6,0,0,1,2.2411025819958126,-0.6363636363636364,8.518007554268634,0,1,0,0,1.2359385903698534,-0.7454545454545455,4.829184782448279,1,1,0,0,0.6763433356594556,-0.4181818181818181,3.037050155503016,2,1,0,0,0.8844382414515003,0.0545454545454545,3.908290116186973
3,1,0,0,1.6652477320307046,-0.8909090909090909,5.491581388438761,4,1,0,0,0.7652477320307048,-0.9090909090909092,2.528169118016016,5,0,1,0,2.032170272156315,-0.1818181818181818,5.968645554463444,6,0,0,1,2.2411025819958126,-0.6363636363636364,8.518007554268634,0,1,0,0,1.2359385903698534,-0.7454545454545455,4.829184782448279,1,1,0,0,0.6763433356594556,-0.4181818181818181,3.037050155503016,2,1,0,0,0.8844382414515003,0.0545454545454545,3.908290116186973,3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225
4,1,0,0,0.7652477320307048,-0.9090909090909092,2.528169118016016,5,0,1,0,2.032170272156315,-0.1818181818181818,5.968645554463444,6,0,0,1,2.2411025819958126,-0.6363636363636364,8.518007554268634,0,1,0,0,1.2359385903698534,-0.7454545454545455,4.829184782448279,1,1,0,0,0.6763433356594556,-0.4181818181818181,3.037050155503016,2,1,0,0,0.8844382414515003,0.0545454545454545,3.908290116186973,3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225,4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145
5,0,1,0,2.032170272156315,-0.1818181818181818,5.968645554463444,6,0,0,1,2.2411025819958126,-0.6363636363636364,8.518007554268634,0,1,0,0,1.2359385903698534,-0.7454545454545455,4.829184782448279,1,1,0,0,0.6763433356594556,-0.4181818181818181,3.037050155503016,2,1,0,0,0.8844382414515003,0.0545454545454545,3.908290116186973,3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225,4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145,5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096
6,0,0,1,2.2411025819958126,-0.6363636363636364,8.518007554268634,0,1,0,0,1.2359385903698534,-0.7454545454545455,4.829184782448279,1,1,0,0,0.6763433356594556,-0.4181818181818181,3.037050155503016,2,1,0,0,0.8844382414515003,0.0545454545454545,3.908290116186973,3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225,4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145,5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096,6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225
0,1,0,0,1.2359385903698534,-0.7454545454545455,4.829184782448279,1,1,0,0,0.6763433356594556,-0.4181818181818181,3.037050155503016,2,1,0,0,0.8844382414515003,0.0545454545454545,3.908290116186973,3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225,4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145,5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096,6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225,0,1,0,0,1.4752965806001397,0.8727272727272727,7.084549169158355
1,1,0,0,0.6763433356594556,-0.4181818181818181,3.037050155503016,2,1,0,0,0.8844382414515003,0.0545454545454545,3.908290116186973,3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225,4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145,5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096,6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225,0,1,0,0,1.4752965806001397,0.8727272727272727,7.084549169158355,1,1,0,0,2.942079553384508,1.018181818181818,12.896433318673449
2,1,0,0,0.8844382414515003,0.0545454545454545,3.908290116186973,3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225,4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145,5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096,6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225,0,1,0,0,1.4752965806001397,0.8727272727272727,7.084549169158355,1,1,0,0,2.942079553384508,1.018181818181818,12.896433318673449,2,1,0,0,1.319609211444522,1.5272727272727271,6.0420935497486665
3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225,4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145,5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096,6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225,0,1,0,0,1.4752965806001397,0.8727272727272727,7.084549169158355,1,1,0,0,2.942079553384508,1.018181818181818,12.896433318673449,2,1,0,0,1.319609211444522,1.5272727272727271,6.0420935497486665,3,1,0,0,0.5694347522679694,0.6,2.421708831056132
4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145,5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096,6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225,0,1,0,0,1.4752965806001397,0.8727272727272727,7.084549169158355,1,1,0,0,2.942079553384508,1.018181818181818,12.896433318673449,2,1,0,0,1.319609211444522,1.5272727272727271,6.0420935497486665,3,1,0,0,0.5694347522679694,0.6,2.421708831056132,4,1,0,0,0.9637124912770412,1.0727272727272728,4.276522832526056
