DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,0.5971664698937427,0.1782178217821782,1.6399440094953457,1,1,0,0,0.4121814014862143,-0.0594059405940594,1.2082501961265475,2,1,0,0,0.1129106187929717,-0.4158415841584158,0.696124081775647,3,1,0,0,0.2295576081672338,0.0792079207920792,0.9400662520113204,4,1,0,0,0.454406556010834,0.693069306930693,1.734529378149145,5,0,1,0,0.153191193832905,1.1683168316831682,0.8100634962779847,6,0,1,0,-0.1611084103062712,0.3564356435643564,-0.2193790585176127,0,1,0,0,-0.0064310021529272,-1.881188118811881,-0.1777278357275205
1,1,0,0,0.4121814014862143,-0.0594059405940594,1.2082501961265475,2,1,0,0,0.1129106187929717,-0.4158415841584158,0.696124081775647,3,1,0,0,0.2295576081672338,0.0792079207920792,0.9400662520113204,4,1,0,0,0.454406556010834,0.693069306930693,1.734529378149145,5,0,1,0,0.153191193832905,1.1683168316831682,0.8100634962779847,6,0,1,0,-0.1611084103062712,0.3564356435643564,-0.2193790585176127,0,1,0,0,-0.0064310021529272,-1.881188118811881,-0.1777278357275205,1,1,0,0,-0.0763803041877907,-1.5643564356435644,-0.1176477202273785
2,1,0,0,0.1129106187929717,-0.4158415841584158,0.696124081775647,3,1,0,0,0.2295576081672338,0.0792079207920792,0.9400662520113204,4,1,0,0,0.454406556010834,0.693069306930693,1.734529378149145,5,0,1,0,0.153191193832905,1.1683168316831682,0.8100634962779847,6,0,1,0,-0.1611084103062712,0.3564356435643564,-0.2193790585176127,0,1,0,0,-0.0064310021529272,-1.881188118811881,-0.1777278357275205,1,1,0,0,-0.0763803041877907,-1.5643564356435644,-0.1176477202273785,2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.0286854678562544
3,1,0,0,0.2295576081672338,0.0792079207920792,0.9400662520113204,4,1,0,0,0.454406556010834,0.693069306930693,1.734529378149145,5,0,1,0,0.153191193832905,1.1683168316831682,0.8100634962779847,6,0,1,0,-0.1611084103062712,0.3564356435643564,-0.2193790585176127,0,1,0,0,-0.0064310021529272,-1.881188118811881,-0.1777278357275205,1,1,0,0,-0.0763803041877907,-1.5643564356435644,-0.1176477202273785,2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.0286854678562544,3,1,0,0,0.0316827557469268,0.099009900990099,0.5591438171266164
4,1,0,0,0.454406556010834,0.693069306930693,1.734529378149145,5,0,1,0,0.153191193832905,1.1683168316831682,0.8100634962779847,6,0,1,0,-0.1611084103062712,0.3564356435643564,-0.2193790585176127,0,1,0,0,-0.0064310021529272,-1.881188118811881,-0.1777278357275205,1,1,0,0,-0.0763803041877907,-1.5643564356435644,-0.1176477202273785,2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.0286854678562544,3,1,0,0,0.0316827557469268,0.099009900990099,0.5591438171266164,4,1,0,0,0.2695326064310021,0.6336633663366337,1.3591270894110208
5,0,1,0,0.153191193832905,1.1683168316831682,0.8100634962779847,6,0,1,0,-0.1611084103062712,0.3564356435643564,-0.2193790585176127,0,1,0,0,-0.0064310021529272,-1.881188118811881,-0.1777278357275205,1,1,0,0,-0.0763803041877907,-1.5643564356435644,-0.1176477202273785,2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.0286854678562544,3,1,0,0,0.0316827557469268,0.099009900990099,0.5591438171266164,4,1,0,0,0.2695326064310021,0.6336633663366337,1.3591270894110208,5,0,1,0,0.2333078686019862,1.00990099009901,1.285179934395004
6,0,1,0,-0.1611084103062712,0.3564356435643564,-0.2193790585176127,0,1,0,0,-0.0064310021529272,-1.881188118811881,-0.1777278357275205,1,1,0,0,-0.0763803041877907,-1.5643564356435644,-0.1176477202273785,2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.0286854678562544,3,1,0,0,0.0316827557469268,0.099009900990099,0.5591438171266164,4,1,0,0,0.2695326064310021,0.6336633663366337,1.3591270894110208,5,0,1,0,0.2333078686019862,1.00990099009901,1.285179934395004,6,0,1,0,0.369483991943885,1.504950495049505,1.84975966730783
0,1,0,0,-0.0064310021529272,-1.881188118811881,-0.1777278357275205,1,1,0,0,-0.0763803041877907,-1.5643564356435644,-0.1176477202273785,2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.0286854678562544,3,1,0,0,0.0316827557469268,0.099009900990099,0.5591438171266164,4,1,0,0,0.2695326064310021,0.6336633663366337,1.3591270894110208,5,0,1,0,0.2333078686019862,1.00990099009901,1.285179934395004,6,0,1,0,0.369483991943885,1.504950495049505,1.84975966730783,0,1,0,0,0.0863532189735398,0.2574257425742574,0.7131725434274576
1,1,0,0,-0.0763803041877907,-1.5643564356435644,-0.1176477202273785,2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.0286854678562544,3,1,0,0,0.0316827557469268,0.099009900990099,0.5591438171266164,4,1,0,0,0.2695326064310021,0.6336633663366337,1.3591270894110208,5,0,1,0,0.2333078686019862,1.00990099009901,1.285179934395004,6,0,1,0,0.369483991943885,1.504950495049505,1.84975966730783,0,1,0,0,0.0863532189735398,0.2574257425742574,0.7131725434274576,1,1,0,0,-0.0150149315924717,0.4158415841584158,0.3347190246794956
2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.0286854678562544,3,1,0,0,0.0316827557469268,0.099009900990099,0.5591438171266164,4,1,0,0,0.2695326064310021,0.6336633663366337,1.3591270894110208,5,0,1,0,0.2333078686019862,1.00990099009901,1.285179934395004,6,0,1,0,0.369483991943885,1.504950495049505,1.84975966730783,0,1,0,0,0.0863532189735398,0.2574257425742574,0.7131725434274576,1,1,0,0,-0.0150149315924717,0.4158415841584158,0.3347190246794956,2,1,0,0,-0.0036252517535939,0.6732673267326733,0.5293854477948314
