DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,1.0544714901987082,0.6857142857142857,3.050060956355718,1,1,0,0,1.167169583584792,0.2714285714285714,3.000927966049565,2,1,0,0,1.0246094011935896,0.8571428571428571,3.289716390376101,3,1,0,0,0.9255459442544536,1.0,2.969527680512537,4,1,0,0,0.5945595565390376,0.2,1.9343493311790148,5,0,1,0,1.0764210196919914,0.7714285714285715,3.0571085773003337,6,0,0,1,0.8668499519434947,0.7571428571428571,3.2389963672238173,0,1,0,0,0.9301951317642326,0.3142857142857143,3.514147088477228
1,1,0,0,1.167169583584792,0.2714285714285714,3.000927966049565,2,1,0,0,1.0246094011935896,0.8571428571428571,3.289716390376101,3,1,0,0,0.9255459442544536,1.0,2.969527680512537,4,1,0,0,0.5945595565390376,0.2,1.9343493311790148,5,0,1,0,1.0764210196919914,0.7714285714285715,3.0571085773003337,6,0,0,1,0.8668499519434947,0.7571428571428571,3.2389963672238173,0,1,0,0,0.9301951317642326,0.3142857142857143,3.514147088477228,1,1,0,0,0.6035003017501509,0.3285714285714285,2.653901470392669
2,1,0,0,1.0246094011935896,0.8571428571428571,3.289716390376101,3,1,0,0,0.9255459442544536,1.0,2.969527680512537,4,1,0,0,0.5945595565390376,0.2,1.9343493311790148,5,0,1,0,1.0764210196919914,0.7714285714285715,3.0571085773003337,6,0,0,1,0.8668499519434947,0.7571428571428571,3.2389963672238173,0,1,0,0,0.9301951317642326,0.3142857142857143,3.514147088477228,1,1,0,0,0.6035003017501509,0.3285714285714285,2.653901470392669,2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683783
3,1,0,0,0.9255459442544536,1.0,2.969527680512537,4,1,0,0,0.5945595565390376,0.2,1.9343493311790148,5,0,1,0,1.0764210196919914,0.7714285714285715,3.0571085773003337,6,0,0,1,0.8668499519434947,0.7571428571428571,3.2389963672238173,0,1,0,0,0.9301951317642326,0.3142857142857143,3.514147088477228,1,1,0,0,0.6035003017501509,0.3285714285714285,2.653901470392669,2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683783,3,1,0,0,0.3795346342117615,0.6857142857142857,2.0050071501424465
4,1,0,0,0.5945595565390376,0.2,1.9343493311790148,5,0,1,0,1.0764210196919914,0.7714285714285715,3.0571085773003337,6,0,0,1,0.8668499519434947,0.7571428571428571,3.2389963672238173,0,1,0,0,0.9301951317642326,0.3142857142857143,3.514147088477228,1,1,0,0,0.6035003017501509,0.3285714285714285,2.653901470392669,2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683783,3,1,0,0,0.3795346342117615,0.6857142857142857,2.0050071501424465,4,1,0,0,0.3089474507700216,0.7428571428571429,1.66798968223607
5,0,1,0,1.0764210196919914,0.7714285714285715,3.0571085773003337,6,0,0,1,0.8668499519434947,0.7571428571428571,3.2389963672238173,0,1,0,0,0.9301951317642326,0.3142857142857143,3.514147088477228,1,1,0,0,0.6035003017501509,0.3285714285714285,2.653901470392669,2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683783,3,1,0,0,0.3795346342117615,0.6857142857142857,2.0050071501424465,4,1,0,0,0.3089474507700216,0.7428571428571429,1.66798968223607,5,0,1,0,0.906949194215338,1.1,3.870143336776103
6,0,0,1,0.8668499519434947,0.7571428571428571,3.2389963672238173,0,1,0,0,0.9301951317642326,0.3142857142857143,3.514147088477228,1,1,0,0,0.6035003017501509,0.3285714285714285,2.653901470392669,2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683783,3,1,0,0,0.3795346342117615,0.6857142857142857,2.0050071501424465,4,1,0,0,0.3089474507700216,0.7428571428571429,1.66798968223607,5,0,1,0,0.906949194215338,1.1,3.870143336776103,6,0,1,0,1.1359216790719509,0.6714285714285714,4.6625501842750765
0,1,0,0,0.9301951317642326,0.3142857142857143,3.514147088477228,1,1,0,0,0.6035003017501509,0.3285714285714285,2.653901470392669,2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683783,3,1,0,0,0.3795346342117615,0.6857142857142857,2.0050071501424465,4,1,0,0,0.3089474507700216,0.7428571428571429,1.66798968223607,5,0,1,0,0.906949194215338,1.1,3.870143336776103,6,0,1,0,1.1359216790719509,0.6714285714285714,4.6625501842750765,0,1,0,0,1.7966874538992827,0.7714285714285715,8.11798057246835
1,1,0,0,0.6035003017501509,0.3285714285714285,2.653901470392669,2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683783,3,1,0,0,0.3795346342117615,0.6857142857142857,2.0050071501424465,4,1,0,0,0.3089474507700216,0.7428571428571429,1.66798968223607,5,0,1,0,0.906949194215338,1.1,3.870143336776103,6,0,1,0,1.1359216790719509,0.6714285714285714,4.6625501842750765,0,1,0,0,1.7966874538992827,0.7714285714285715,8.11798057246835,1,1,0,0,0.6674266300096113,0.8571428571428571,2.946872186150927
2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683783,3,1,0,0,0.3795346342117615,0.6857142857142857,2.0050071501424465,4,1,0,0,0.3089474507700216,0.7428571428571429,1.66798968223607,5,0,1,0,0.906949194215338,1.1,3.870143336776103,6,0,1,0,1.1359216790719509,0.6714285714285714,4.6625501842750765,0,1,0,0,1.7966874538992827,0.7714285714285715,8.11798057246835,1,1,0,0,0.6674266300096113,0.8571428571428571,2.946872186150927,2,1,0,0,0.6513332886296074,0.7428571428571429,2.9599205370486343
