DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,0,0,1,0.2274318447013894,-0.2727272727272727,-0.1388245226550505,5,0,1,0,0.5912803649093029,0.6363636363636364,-0.514473636229177,6,0,0,1,0.116686114352392,-0.0303030303030303,-0.6223473664526658,0,1,0,0,-0.2622255224355574,-0.8181818181818182,-0.6060295804942257,1,1,0,0,-1.0870902726211944,-2.272727272727273,-1.6457053905533674,2,1,0,0,-0.5435451363105973,-0.3939393939393939,-1.0568314348252137,3,1,0,0,0.4470138962554363,0.0303030303030303,0.4079047407615289,4,1,0,0,0.1523284183727589,0.696969696969697,-0.0071720402220972
5,0,1,0,0.5912803649093029,0.6363636363636364,-0.514473636229177,6,0,0,1,0.116686114352392,-0.0303030303030303,-0.6223473664526658,0,1,0,0,-0.2622255224355574,-0.8181818181818182,-0.6060295804942257,1,1,0,0,-1.0870902726211944,-2.272727272727273,-1.6457053905533674,2,1,0,0,-0.5435451363105973,-0.3939393939393939,-1.0568314348252137,3,1,0,0,0.4470138962554363,0.0303030303030303,0.4079047407615289,4,1,0,0,0.1523284183727589,0.696969696969697,-0.0071720402220972,5,0,1,0,0.2168240161238993,1.303030303030303,0.2076654666006586
6,0,0,1,0.116686114352392,-0.0303030303030303,-0.6223473664526658,0,1,0,0,-0.2622255224355574,-0.8181818181818182,-0.6060295804942257,1,1,0,0,-1.0870902726211944,-2.272727272727273,-1.6457053905533674,2,1,0,0,-0.5435451363105973,-0.3939393939393939,-1.0568314348252137,3,1,0,0,0.4470138962554363,0.0303030303030303,0.4079047407615289,4,1,0,0,0.1523284183727589,0.696969696969697,-0.0071720402220972,5,0,1,0,0.2168240161238993,1.303030303030303,0.2076654666006586,6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646445
0,1,0,0,-0.2622255224355574,-0.8181818181818182,-0.6060295804942257,1,1,0,0,-1.0870902726211944,-2.272727272727273,-1.6457053905533674,2,1,0,0,-0.5435451363105973,-0.3939393939393939,-1.0568314348252137,3,1,0,0,0.4470138962554363,0.0303030303030303,0.4079047407615289,4,1,0,0,0.1523284183727589,0.696969696969697,-0.0071720402220972,5,0,1,0,0.2168240161238993,1.303030303030303,0.2076654666006586,6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646445,0,1,0,0,0.549061207170892,-0.2121212121212121,-0.3706538205828872
1,1,0,0,-1.0870902726211944,-2.272727272727273,-1.6457053905533674,2,1,0,0,-0.5435451363105973,-0.3939393939393939,-1.0568314348252137,3,1,0,0,0.4470138962554363,0.0303030303030303,0.4079047407615289,4,1,0,0,0.1523284183727589,0.696969696969697,-0.0071720402220972,5,0,1,0,0.2168240161238993,1.303030303030303,0.2076654666006586,6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646445,0,1,0,0,0.549061207170892,-0.2121212121212121,-0.3706538205828872,1,1,0,0,0.5308157420176088,0.8787878787878788,-0.2682503142624845
2,1,0,0,-0.5435451363105973,-0.3939393939393939,-1.0568314348252137,3,1,0,0,0.4470138962554363,0.0303030303030303,0.4079047407615289,4,1,0,0,0.1523284183727589,0.696969696969697,-0.0071720402220972,5,0,1,0,0.2168240161238993,1.303030303030303,0.2076654666006586,6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646445,0,1,0,0,0.549061207170892,-0.2121212121212121,-0.3706538205828872,1,1,0,0,0.5308157420176088,0.8787878787878788,-0.2682503142624845,2,1,0,0,1.950567518828896,1.606060606060606,-0.2959650418175501
3,1,0,0,0.4470138962554363,0.0303030303030303,0.4079047407615289,4,1,0,0,0.1523284183727589,0.696969696969697,-0.0071720402220972,5,0,1,0,0.2168240161238993,1.303030303030303,0.2076654666006586,6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646445,0,1,0,0,0.549061207170892,-0.2121212121212121,-0.3706538205828872,1,1,0,0,0.5308157420176088,0.8787878787878788,-0.2682503142624845,2,1,0,0,1.950567518828896,1.606060606060606,-0.2959650418175501,3,1,0,0,1.3703192956401824,0.3939393939393939,-0.5180754095768593
4,1,0,0,0.1523284183727589,0.696969696969697,-0.0071720402220972,5,0,1,0,0.2168240161238993,1.303030303030303,0.2076654666006586,6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646445,0,1,0,0,0.549061207170892,-0.2121212121212121,-0.3706538205828872,1,1,0,0,0.5308157420176088,0.8787878787878788,-0.2682503142624845,2,1,0,0,1.950567518828896,1.606060606060606,-0.2959650418175501,3,1,0,0,1.3703192956401824,0.3939393939393939,-0.5180754095768593,4,1,0,0,0.3642728333510129,1.0,-0.5678196966218351
5,0,1,0,0.2168240161238993,1.303030303030303,0.2076654666006586,6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646445,0,1,0,0,0.549061207170892,-0.2121212121212121,-0.3706538205828872,1,1,0,0,0.5308157420176088,0.8787878787878788,-0.2682503142624845,2,1,0,0,1.950567518828896,1.606060606060606,-0.2959650418175501,3,1,0,0,1.3703192956401824,0.3939393939393939,-0.5180754095768593,4,1,0,0,0.3642728333510129,1.0,-0.5678196966218351,5,0,1,0,0.6909939535377106,1.606060606060606,0.055933091919844
6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646445,0,1,0,0,0.549061207170892,-0.2121212121212121,-0.3706538205828872,1,1,0,0,0.5308157420176088,0.8787878787878788,-0.2682503142624845,2,1,0,0,1.950567518828896,1.606060606060606,-0.2959650418175501,3,1,0,0,1.3703192956401824,0.3939393939393939,-0.5180754095768593,4,1,0,0,0.3642728333510129,1.0,-0.5678196966218351,5,0,1,0,0.6909939535377106,1.606060606060606,0.055933091919844,6,0,1,0,1.360347936777342,3.060606060606061,0.2076295258830053
