USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1459139,1050131.7700000007,409007.2299999993,28.030724283293022
1680613,1046159.9433333339,634453.0566666661,37.75128817084396
1453657,2770277.750000003,1316620.7500000028,90.57299968286893
2192393,2692525.830000002,500132.83000000194,22.81218878184713
2070208,2020355.893333334,49852.10666666599,2.4080723611668957
1999736,309496.3933333339,1690239.606666666,84.52313738746841
574283,646057.6500000006,71774.6500000006,12.49813245385994
1153297,3128489.193333337,1975192.193333337,171.26483406558202
838176,1073343.2100000007,235167.21000000066,28.057020243958352
2355992,1819821.6399999994,536170.3600000006,22.757732623879892
2206714,1494780.5400000005,711933.4599999995,32.26215359126734
1342213,1237255.7666666668,104957.23333333316,7.81971515201634
240427,1058387.0600000008,817960.0600000008,340.2113988861473
505287,2620038.7399999998,2114751.7399999998,418.52486606621494
3736529,3197164.533333337,539364.4666666631,14.434906477821071
871312,1733947.5133333327,862635.5133333327,99.00420438755941
1460150,2576580.3400000012,1116430.3400000012,76.45997602985997
1489565,347781.176666667,1141783.823333333,76.65216511755662
