USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
9734207,5382616.853333337,4351590.146666663,44.70410529246668
12736911,13718554.646666668,981643.6466666684,7.707077851660173
13625140,6864141.370000006,6760998.629999994,49.62149842130057
9247015,4163206.0766666653,5083808.923333335,54.97783796536865
10852737,7114431.1633333415,3738305.8366666585,34.445742458023794
17722262,5510270.093333336,12211991.906666664,68.90763665872147
20376947,6409534.283333338,13967412.716666661,68.54516879622183
14544057,6205318.450000005,8338738.549999995,57.334336285948226
21372583,5625384.906666671,15747198.09333333,73.6794335683868
15247732,4679526.503333336,10568205.496666664,69.3100160513489
10967365,12320750.829999981,1353385.8299999814,12.340118433187746
12007141,6879653.973333342,5127487.026666658,42.7036463273535
10477444,13410803.339999989,2933359.3399999887,27.996898289315485
13556553,4744808.083333337,8811744.916666664,64.9998927947736
12923226,4182435.5700000003,8740790.43,67.63628857067113
14531425,3483995.969999999,11047429.030000001,76.02440249321728
10677379,3688801.853333332,6988577.146666668,65.45217835450691
20008476,10863311.446666658,9145164.553333342,45.70645237215139
12474517,6959846.886666667,5514670.113333333,44.20748405195434
32137584,12067861.71666666,20069722.28333334,62.449381021713826
10176052,3183545.576666667,6992506.423333333,68.71531732869812
10646688,3877781.516666665,6768906.483333334,63.57757908687972
9646023,3250156.193333334,6395866.806666667,66.30573871394112
9866493,3312782.060000001,6553710.9399999995,66.42391516418243
21952724,3585798.903333332,18366925.096666668,83.66581339366662
12830738,3690368.0333333313,9140369.966666669,71.23806882087895
23193871,11881559.466666661,11312311.533333339,48.77284836728349
7533661,11718918.476666661,4185257.476666661,55.55409881950701
8126229,12265628.766666653,4139399.7666666526,50.938753592430785
4585076,12687243.226666665,8102167.226666665,176.70737031767115
10107675,3738001.0633333307,6369673.936666669,63.01819099512665
9640400,11185718.639999984,1545318.6399999838,16.029611219451304
9621857,12766538.193333324,3144681.193333324,32.68268478042569
24782408,12705957.80666666,12076450.19333334,48.72993049478219
25554370,7033917.219999994,18520452.780000005,72.47469916104372
31530489,11397356.333333323,20133132.66666668,63.85290334909388
35966458,14050482.58666666,21915975.41333334,60.93448349385236
