USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3079374,62572.439999999915,3016801.56,97.96801427822666
258120,806604.1000000001,548484.1000000001,212.4919029908562
3061892,2665236.3600000027,396655.63999999734,12.954592781195325
3209524,300193.0033333339,2909330.996666666,90.64680608921027
2641891,684784.493333333,1957106.5066666668,74.07975978822238
2494561,698560.2333333325,1796000.7666666675,71.99666661455329
2484480,1083251.3233333335,1401228.6766666665,56.39927375815728
304713,2909990.169999996,2605277.169999996,854.9937711879662
2486187,635432.3899999995,1850754.6100000003,74.4414885123283
4127407,632635.7833333331,3494771.216666667,84.6723188836639
805386,457573.43999999954,347812.56000000046,43.185821457040475
1503265,2533253.286666668,1029988.286666668,68.51674765704433
1416274,64682.9466666666,1351591.0533333335,95.43287904270873
2724093,736843.823333333,1987249.176666667,72.95085654809385
3136170,2728668.2699999968,407501.73000000324,12.993610996852947
2022304,2838832.993333332,816528.9933333318,40.376174567885506
1424403,81593.6033333332,1342809.3966666667,94.27173325713761
832613,865347.6733333337,32734.67333333369,3.931559239806927
4111288,32442.466666666794,4078845.533333333,99.21089287185262
356452,798722.4833333335,442270.4833333335,124.07574745921815
2053197,1195973.0766666667,857223.9233333333,41.75069042733517
2817019,3006679.493333334,189660.4933333341,6.732666458172062
4439288,184057.14333333337,4255230.856666666,95.85390397439106
226567,699612.2399999998,473045.23999999976,208.7882348267831
2342346,710779.6766666669,1631566.3233333332,69.65522272684449
86372,668484.8499999997,582112.8499999997,673.9601375445665
1576647,3028030.0066666617,1451383.0066666617,92.05503874149767
3184720,699227.1366666667,2485492.8633333333,78.0443135764944
3989112,748849.9366666673,3240262.0633333325,81.22765325549474
741589,780233.5400000009,38644.54000000085,5.2110454712786725
1838366,708033.7899999997,1130332.2100000004,61.48570034476267
1705270,815617.0433333333,889652.9566666667,52.17079739083349
1610234,1226754.3933333338,383479.6066666662,23.81514777769355
3923611,2940599.9133333317,983011.0866666683,25.053734599751813
2459347,2996687.756666665,537340.756666665,21.84891992332374
1984301,111085.43666666653,1873215.5633333335,94.40178497785027
2053917,2600740.3,546823.2999999998,26.623437071702487
1376053,729996.83,646056.17,46.94994814879948
2417409,3367205.7199999997,949796.7199999997,39.28986447886971
2914317,3002265.5833333298,87948.58333332976,3.0178111486612385
4829771,3202832.4366666647,1626938.5633333353,33.68562532951014
6435185,3544866.153333329,2890318.846666671,44.9143085500521
590225,3066864.9633333315,2476639.9633333315,419.6094647521415
4468622,3173242.799999999,1295379.2000000011,28.988336896698826
2231994,2588519.520000001,356525.52000000095,15.973408530668129
3840608,2696711.4633333324,1143896.5366666676,29.784256468420296
4837118,54899.01333333328,4782218.986666666,98.86504705212205
2996423,2755005.4799999977,241417.52000000235,8.056857125979953
7481544,3108339.849999994,4373204.150000006,58.45323037597594
5806444,3301803.896666664,2504640.103333336,43.135525001762446
5503015,3141536.446666663,2361478.553333337,42.91244987217619
3657665,1978496.3399999992,1679168.6600000008,45.908213573413654
5673411,3051326.216666669,2622084.783333331,46.217077933069376
173465,2825082.3133333335,2651617.3133333335,1528.6180574371303
3644095,657841.5733333331,2986253.4266666668,81.94773809866828
4462423,3028278.683333331,1434144.3166666692,32.13824231066103
3711034,2363075.0733333337,1347958.9266666663,36.32300126236154
3277354,3235741.5500000007,41612.449999999255,1.2696965295784113
2618143,736733.6533333333,1881409.3466666667,71.86045019949889
4416043,2689687.063333336,1726355.9366666642,39.092824428264485
3711595,2711745.38,999849.6200000001,26.938543133073512
917804,2885748.213333329,1967944.2133333292,214.41878803462689
6208545,3140376.843333331,3068168.156666669,49.418473356747334
2749113,2904965.9699999974,155852.9699999974,5.669209304964815
5127737,3605284.959999996,1522452.0400000042,29.690525079581963
2234443,2686546.966666669,452103.9666666691,20.233407908220034
2884497,2663946.5000000005,220550.49999999953,7.646064461152134
3744993,2902926.0166666666,842066.9833333334,22.485141716775793
4369333,3310076.206666664,1059256.7933333358,24.242986133886696
3669298,3072287.6899999916,597010.3100000084,16.270423116356543
3860904,713509.7366666667,3147394.263333333,81.51961984378096
7688186,3638746.7566666594,4049439.2433333406,52.670932302279624
3838308,2409406.4833333353,1428901.5166666647,37.227380310977246
5215125,65247.23333333325,5149877.766666667,98.74888457451482
5269215,696534.8266666662,4572680.173333334,86.78105132042123
5816792,1294735.4733333327,4522056.526666667,77.74141703307711
7818966,841769.8333333333,6977196.166666667,89.23425637950933
2098649,3155683.679999994,1057034.679999994,50.36738778137715
5215869,564403.5799999996,4651465.42,89.17910745074309
3496110,2532882.130000002,963227.8699999978,27.551417718549974
236500,459497.59333333286,222997.59333333286,94.29073713882956
1302092,2477646.1033333316,1175554.1033333316,90.28195421931252
2887136,2790713.396666663,96422.60333333723,3.3397319465843385
1961926,2903117.8233333323,941191.8233333323,47.97285031817366
5816049,3374569.2066666638,2441479.7933333362,41.97832228258971
1656127,2883558.4299999983,1227431.4299999983,74.11457152742499
4944334,2804210.606666667,2140123.393333333,43.284361318093254
684643,783687.2933333338,99044.2933333338,14.466560431251565
3932751,2255506.1266666693,1677244.8733333307,42.64813290577843
2531589,2814627.7599999984,283038.7599999984,11.180280843375376
5622679,3140309.733333328,2482369.266666672,44.14922613698331
5077781,27174.08000000012,5050606.92,99.46484340305341
5159128,698560.296666667,4460567.703333333,86.45972155242771
3152745,2329010.8033333346,823734.1966666654,26.12752368703035
2443519,119635.07333333313,2323883.9266666668,95.10398432206443
