USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
892290,359829.63666666683,532460.3633333332,59.67346527847813
570545,391624.81666666653,178920.18333333347,31.359521743829692
2063883,100981.30666666746,1962901.6933333324,95.10721747954372
1128437,1736061.676666667,607624.676666667,53.84657510048558
1802614,34674.54666666628,1767939.4533333336,98.07642974776256
1032668,1279394.7666666678,246726.76666666777,23.89216734387698
595703,18028.200000000128,577674.7999999998,96.97362611905577
890514,319408.0100000001,571105.9899999999,64.13217422746854
890470,260735.5500000005,629734.4499999995,70.71933361034046
210157,1777553.9100000013,1567396.9100000013,745.8218903010578
5188673,742434.5266666668,4446238.473333333,85.69124462715865
148438,764005.0866666671,615567.0866666671,414.69642993483006
879414,340778.8066666663,538635.1933333337,61.249331183416814
53444,656275.6866666665,602831.6866666665,1127.9688770800376
689898,862325.7533333335,172427.75333333353,24.99322411912098
608911,1872289.6533333343,1263378.6533333343,207.48166042875428
3400299,740062.02,2660236.98,78.23538400593593
1168203,1508427.5099999998,340224.5099999998,29.123749040192457
78626,704026.1366666665,625400.1366666665,795.4113609577728
625099,294900.7233333332,330198.2766666668,52.82335704691037
1064114,1787219.0600000008,723105.0600000008,67.95372112386457
1471074,1021766.9533333334,449307.04666666663,30.542790278848404
4792119,314665.3666666667,4477453.633333333,93.4336904683154
899879,589055.6533333333,310823.3466666667,34.540571195312516
1672588,720335.7099999998,952252.2900000002,56.9328663125647
840999,679246.1266666665,161752.87333333353,19.23342041231123
508240,298703.50666666636,209536.49333333364,41.22786347657273
1705991,671159.1533333331,1034831.8466666669,60.65869319748266
2078130,750715.4266666666,1327414.5733333332,63.875434805971366
768662,17046.256666666595,751615.7433333334,97.78234690063154
1527655,102255.11000000063,1425399.8899999994,93.30640033253572
2293027,604396.1699999999,1688630.83,73.64199505718857
1886875,33195.80666666635,1853679.1933333336,98.24069921607594
926324,300748.49333333306,625575.506666667,67.53312088067094
1776130,151403.56666666758,1624726.4333333324,91.47564836657968
1291358,1127974.13,163383.8700000001,12.65209724956209
83289,2470583.9866666687,2387294.9866666687,2866.2788443451595
434820,4266983.51666667,3832163.5166666703,881.3218151572287
1142825,859406.5100000002,283418.48999999976,24.799815369807234
115296,926967.4300000006,811671.4300000006,703.9892364002164
844497,724098.8333333333,120398.16666666674,14.256790333969995
515447,316398.0900000001,199048.90999999992,38.616755941929924
2843120,1189365.8366666664,1653754.1633333336,58.166878757609
13261914,805041.5866666669,12456872.413333334,93.92967269530878
9662841,2607781.056666668,7055059.9433333315,73.0122739609741
785118,20336.340000000724,764781.6599999992,97.40977279848356
792820,723564.58,69255.42000000004,8.735327060366787
1506771,178605.84666666744,1328165.1533333326,88.14645047809732
924166,263400.6866666668,660765.3133333332,71.49855256883855
3527299,100736.87666666677,3426562.123333333,97.14407889247076
1790457,95789.6800000004,1694667.3199999996,94.64998712619173
3097167,295299.65333333367,2801867.346666666,90.46549142060036
96458,94751.31666666735,1706.6833333326504,1.7693538465784409
468801,157087.30000000063,311713.6999999994,66.49168837097163
543350,238338.66666666715,305011.33333333285,56.135333271985324
883913,93545.56000000023,790367.4399999997,89.41688152567038
151088,119031.47333333327,32056.52666666673,21.217122912915993
192896,120522.48666666716,72373.51333333284,37.519447439725276
823281,485888.4633333334,337392.5366666666,40.9814555014225
389748,1108873.7600000002,719125.7600000002,184.51044264499072
457701,257175.38333333365,200525.61666666635,43.81148755774314
656220,1021413.3966666671,365193.3966666671,55.651061635833486
277868,484192.70000000007,206324.70000000007,74.2527746987776
376730,1663.4066666668514,375066.59333333315,99.55846185154678
433685,97583.22333333391,336101.7766666661,77.49905499767465
962050,86531.39333333424,875518.6066666658,91.00552015660982
3088937,555361.49,2533575.51,82.020951220436
564762,731918.36,167156.36,29.597664148791825
315304,31380.396666666144,283923.60333333386,90.04757419294806
989107,148684.9066666672,840422.0933333328,84.96776317762709
2287,172494.82333333383,170207.82333333383,7442.4059175015045
386849,100372.4933333337,286476.5066666663,74.05383151220904
280923,779020.2133333335,498097.2133333335,177.30738078880395
1142810,284157.0466666672,858652.9533333328,75.13523274501729
1028436,840269.0933333333,188166.90666666673,18.296413842637417
87520,137568.23000000074,50048.23000000074,57.18490630712999
560588,103497.27666666685,457090.72333333315,81.53772883710181
609739,107116.14666666713,502622.85333333287,82.4324593528267
390964,89060.27333333367,301903.72666666633,77.22033912755792
1849760,283301.1400000005,1566458.8599999994,84.68443798114342
746426,254439.51333333383,491986.48666666617,65.91229226563189
963571,152015.01000000077,811555.9899999993,84.2237873493493
476647,575236.7299999999,98589.72999999986,20.68401353622275
289492,721910.97,432418.97,149.3716475757529
225314,104598.56666666671,120715.43333333329,53.576534673093
175472,714895.0766666667,539423.0766666667,307.41262233670534
563152,1004128.33,440976.32999999996,78.30502777225317
720267,792609.3766666665,72342.37666666647,10.043827728698714
487081,663963.1966666664,176882.19666666642,36.31473957445806
822410,195260.7033333343,627149.2966666657,76.25749889552229
1079930,766072.5833333335,313857.4166666665,29.06275561070312
356812,171871.083333334,184940.916666666,51.83147334357182
1252016,653309.1366666665,598706.8633333335,47.81942589658064
2684097,103707.013333334,2580389.986666666,96.13624197138422
1142269,696554.2133333331,445714.78666666686,39.02012456493755
1477122,658482.3333333331,818639.6666666669,55.42126287921148
404030,734118.9733333334,330088.9733333334,81.6991246524596
1072559,148796.85000000027,923762.1499999997,86.1269310126528
409090,1257525.5699999994,848435.5699999994,207.3958224351603
974100,377238.2766666666,596861.7233333334,61.27314683639593
392813,889262.8233333335,496449.8233333335,126.38324682058186
1298255,778128.6333333331,520126.36666666693,40.063498054439734
1677943,1519378.776666667,158564.22333333292,9.449917150542827
1712196,835892.4866666667,876303.5133333333,51.180093478394575
444800,1815869.8066666666,1371069.8066666666,308.2441112110305
3107384,116510.39666666684,2990873.603333333,96.25053110054412
943339,728644.3033333333,214694.69666666666,22.759018408723314
813846,1078944.6333333333,265098.6333333333,32.57356223822848
1376326,100768.26666666736,1275557.7333333327,92.67845941538064
3854370,689282.4933333332,3165087.506666667,82.11685714310421
