USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
379412,1399690.5099999995,1020278.5099999995,268.9104482725894
2075470,1930082.6600000015,145387.33999999845,7.005032113208015
1364895,814207.7633333337,550687.2366666663,40.34649087780862
1112424,955158.1866666666,157265.81333333335,14.137218662428463
1474754,425302.53666666686,1049451.4633333331,71.16111997888004
1349768,1005418.1466666667,344349.8533333333,25.51178078998265
970293,761245.75,209047.25,21.544755037911205
3472323,2072653.7400000019,1399669.2599999981,40.30930475073885
4449048,397044.1333333333,4052003.8666666667,91.0757507373862
1917386,217768.3800000007,1699617.6199999992,88.642434022153
1879532,1372002.8666666676,507529.1333333324,27.002952508035623
887376,1779476.070000001,892100.070000001,100.53236395845728
1821858,340351.8566666666,1481506.1433333335,81.31842016959241
1422081,1534893.6566666677,112812.65666666767,7.9329276367990005
2724433,1502995.6333333338,1221437.3666666662,44.83271809828562
830856,1520049.8433333337,689193.8433333337,82.94985452753942
462270,53076.55666666664,409193.44333333336,88.51827791838805
2376033,575810.6766666668,1800222.3233333332,75.76588049632865
5038550,81502.08333333436,4957047.916666666,98.38242979957855
557346,671858.3266666667,114512.32666666666,20.546003141076895
4061677,95999.76333333476,3965677.2366666654,97.63645008371331
1822705,338478.69999999984,1484226.3000000003,81.42986934254306
2558186,8028.036666667205,2550157.963333333,99.68618244855269
120042,364546.4466666668,244504.44666666677,203.68241670970554
722375,1791902.9600000002,1069527.9600000002,148.05716698390708
114518,404563.96666666644,290045.96666666644,253.2754385045704
1489407,1589207.5300000014,99800.53000000142,6.700688931903863
235186,1662192.0733333349,1427006.0733333349,606.7563857259058
710053,1762757.3833333338,1052704.3833333338,148.2571559212245
35747,1710968.2066666656,1675221.2066666656,4686.326703406213
1033956,1542554.319999999,508598.3199999989,49.189551586334275
4476130,2385759.8333333316,2090370.1666666684,46.70038999463081
709806,1971761.1566666672,1261955.1566666672,177.78874180644647
5292262,1736327.9233333338,3555934.076666666,67.1911949307624
6824184,2174029.976666667,4650154.023333333,68.14227200399831
5683634,1112565.3099999998,4571068.69,80.42510636680686
6787036,2387666.7933333335,4399369.206666667,64.82018375424362
2920232,1175504.8933333326,1744727.1066666674,59.74618135362761
9041607,2080586.4099999995,6961020.590000001,76.98875421150244
3204214,2307041.013333334,897172.9866666659,27.999783618280976
2692469,2658393.8466666653,34075.15333333472,1.265572726495076
3168340,2125996.0999999996,1042343.9000000004,32.89873877172273
1866756,673537.4966666667,1193218.5033333334,63.91936082344628
4087364,1821579.6733333333,2265784.3266666667,55.43387686212107
2087125,1960033.676666667,127091.32333333301,6.089300992194188
3619829,671099.6366666667,2948729.3633333333,81.4604602408935
4029432,2342826.6900000004,1686605.3099999996,41.85714785607498
5882295,734482.6466666665,5147812.3533333335,87.51367201633602
3442832,1781864.9333333336,1660967.0666666664,48.244209031014755
1299681,1863061.2433333339,563380.2433333339,43.34757862378026
3002848,1802020.7333333325,1200827.2666666675,39.989612083817335
4255760,158976.99000000051,4096783.0099999993,96.26442774028607
1399907,1757524.9266666677,357617.9266666677,25.545834592345596
6292407,1379173.0433333335,4913233.956666667,78.0819479201944
1241517,1181836.9099999992,59680.09000000078,4.807029625852947
1416855,1037014.8766666667,379840.1233333333,26.808680022538162
3373820,758591.3133333331,2615228.686666667,77.51535904899094
2639804,2125818.333333335,513985.6666666651,19.470599584918613
380556,1571037.3066666662,1190481.3066666662,312.8268393263181
3355509,2209067.2299999995,1146441.7700000005,34.16595723629411
1617683,2108286.8800000018,490603.88000000175,30.32756603116936
1855537,1170102.9999999993,685434.0000000007,36.93992628549042
1672026,1553688.2766666673,118337.72333333269,7.0775049750023395
1281582,457549.8766666667,824032.1233333333,64.29804127502827
3625805,2079593.916666667,1546211.083333333,42.64462880197178
4024851,1745301.9566666668,2279549.043333333,56.63685545957683
6129993,234161.61333333357,5895831.386666667,96.18006719855416
4764212,2046363.2333333332,2717848.7666666666,57.04718359860279
1451136,829535.3900000004,621600.6099999996,42.835448228146724
2552521,1941587.0000000007,610933.9999999993,23.934533741348226
709694,1950899.730000002,1241205.730000002,174.8930849070163
3495212,2331963.5800000024,1163248.4199999976,33.281197821476844
2335288,1202435.9766666666,1132852.0233333334,48.51016334316508
557397,1914362.4733333346,1356965.4733333346,243.44685625027262
3310705,2210375.6066666665,1100329.3933333335,33.23550099852851
1649648,2066867.0633333342,417219.06333333417,25.29139933690908
2159497,2323969.3833333333,164472.3833333333,7.616235787006569
5184932,2465831.000000002,2719100.999999998,52.442365685798734
4697358,861748.8766666672,3835609.123333333,81.65460506381102
1551389,1859826.6499999992,308437.6499999992,19.881386937769896
4819936,2065065.2366666666,2754870.7633333337,57.155754004479164
3712591,2288621.120000001,1423969.879999999,38.35515089057746
2997448,2866155.5699999956,131292.43000000436,4.380140372743892
4055390,1824505.2999999998,2230884.7,55.01036151886748
5452799,1233765.1333333338,4219033.866666666,77.37372800036579
1563287,280467.19666666666,1282819.8033333332,82.0591358677794
3507772,1478640.1533333333,2029131.8466666667,57.84674279476164
3158863,2127263.423333333,1031599.5766666671,32.657306653269444
3963120,2312388.086666668,1650731.9133333322,41.65233233748491
10190281,2800480.9766666642,7389800.023333335,72.51811822788139
2252317,2323549.0066666673,71232.0066666673,3.1626101772826503
2168679,2266134.426666667,97455.42666666722,4.493769094765393
644948,2040823.6433333335,1395875.6433333335,216.43227722751774
2540148,2345751.9266666668,194396.07333333325,7.652942794409348
3292054,2135628.993333333,1156425.0066666668,35.12776542142585
3138992,2280798.576666666,858193.4233333338,27.33977733404015
8669057,2275874.966666666,6393182.033333334,73.7471449701315
11765029,1461604.9000000001,10303424.1,87.57669955594667
8223513,2481168.21,5742344.79,69.8283664171261
8477242,2283948.4933333327,6193293.506666668,73.05788258335278
6615969,1675985.056666667,4939983.943333333,74.66757996195768
3480672,2501839.7366666654,978832.2633333346,28.1219334465682
3981928,2655457.6399999997,1326470.3600000003,33.312263807884015
4598330,2238312.0133333327,2360017.9866666673,51.32337145586913
2603030,2379288.8433333333,223741.15666666673,8.595412141491519
4809351,2453313.4333333364,2356037.5666666636,48.98867990019159
5420164,2315266.8766666665,3104897.1233333335,57.284191462349355
2949476,2459602.63,489873.3700000001,16.60882712725921
