USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
5207128,7156738.196666653,1949610.1966666533,37.44118056377053
1907196,6501056.639999992,4593860.639999992,240.86987598547762
4870415,10857178.070000002,5986763.070000002,122.92100508888875
8877192,8253277.843333327,623914.1566666728,7.028282779810019
8664191,3560837.3966666614,5103353.603333339,58.90167475917069
8990668,5577293.899999996,3413374.1000000043,37.96574514819147
15009209,3926239.2333333283,11082969.766666671,73.84113157906368
9548855,3346155.113333328,6202699.886666672,64.95752513433989
14733127,3198936.1233333307,11534190.876666669,78.28745979496863
11106576,1278756.7400000002,9827819.26,88.48648998575257
14665168,3488566.133333328,11176601.86666667,76.21189110596393
4737096,751118.8733333331,3985977.126666667,84.14389589458744
6492506,1110185.0533333332,5382320.946666667,82.90051555850185
4847876,1107407.0666666667,3740468.9333333336,77.15686072278525
6285751,977969.2833333337,5307781.716666667,84.44148864100194
7673206,953313.8666666666,6719892.133333334,87.57606837785058
3509537,1200228.3900000004,2309308.6099999994,65.80094781733314
6712210,1001409.7133333334,5710800.286666667,85.08077498568528
2196022,956996.6366666667,1239025.3633333333,56.42135476481259
3447052,566286.5433333337,2880765.456666666,83.57185956773108
3196199,566916.7533333341,2629282.246666666,82.26278297023012
4580918,1034125.2533333334,3546792.7466666666,77.42537078084929
2740445,2344599.3866666676,395845.61333333235,14.444574269264015
5108683,594014.2533333336,4514668.746666666,88.3724581593077
3141375,875557.1933333332,2265817.8066666666,72.12821795126865
2579406,993452.8,1585953.2,61.48521016078893
1088155,2925047.6766666654,1836892.6766666654,168.8079985541273
1764579,2271058.0133333327,506479.0133333327,28.702541134929778
4586652,1087278.8066666673,3499373.1933333324,76.29471765752736
5876268,2821270.46333333,3054997.53666667,51.988737352800605
1462510,2735003.019999997,1272493.0199999972,87.00747482068473
2553235,1054492.9999999998,1498742.0000000002,58.69972799213545
3145333,1000832.5,2144500.5,68.18039616155109
8500802,2886889.7666666657,5613912.233333334,66.03979522559558
5415788,2386761.5,3029026.5,55.92956186615871
5192629,2541634.033333333,2650994.966666667,51.05304012026791
6180950,1029744.5900000002,5151205.41,83.34002718028782
6004542,778645.9799999997,5225896.0200000005,87.03238348570132
3792031,1055296.2033333334,2736734.796666667,72.17068628043036
5246163,1677928.9433333338,3568234.056666666,68.01607301692047
8486661,2175366.9899999993,6311294.010000001,74.3672218084356
6114642,6354936.53666666,240294.53666665964,3.9298218385746804
4431586,2320047.7600000007,2111538.2399999993,47.64746165368333
2148649,1016066.9633333335,1132582.0366666666,52.711356609044394
1974278,2862906.3733333293,888628.3733333293,45.01029608461062
4887058,2975686.2333333306,1911371.7666666694,39.11088770926535
3932479,2966695.176666664,965783.823333336,24.55916034982859
4946542,1172789.5666666667,3773752.4333333336,76.29071851271722
9057858,1154500.936666668,7903357.063333333,87.25415063178657
4476695,2703404.756666664,1773290.243333336,39.611593895347696
3652977,2738886.7099999962,914090.2900000038,25.023160288170537
5522619,2333291.5233333325,3189327.4766666675,57.75027168571047
6380276,986508.5999999996,5393767.4,84.53815164108887
6480195,1040728.8100000003,5439466.1899999995,83.93985350749475
3830366,983357.74,2847008.26,74.32731650186952
4756574,2092725.7900000007,2663848.209999999,56.003506094932995
4296629,2030620.7533333339,2266008.246666666,52.739211290215316
5945386,1272594.1433333338,4672791.856666666,78.59526457435506
4680364,1028645.1566666666,3651718.8433333333,78.02211202661444
3752407,547505.9266666671,3204901.073333333,85.40920729903053
2611738,2203576.7699999996,408161.23000000045,15.627954641698375
3471270,990140.1866666665,2481129.8133333335,71.47614024069959
5111982,2415145.5566666676,2696836.4433333324,52.755202254885326
5434953,2652221.376666665,2782731.623333335,51.200656626346806
4222428,1072660.6733333338,3149767.326666666,74.59611689451343
3340032,980118.7066666664,2359913.2933333335,70.6554096886896
1523037,898610.3099999998,624426.6900000002,40.99878663486178
4046463,1104144.42,2942318.58,72.71334446898437
4019437,2803844.5666666646,1215592.4333333354,30.24285324868471
5201892,1033058.6000000002,4168833.4,80.14071418629989
6260574,2723863.946666663,3536710.053333337,56.49178579046165
3754052,2654078.5333333313,1099973.4666666687,29.30096510827949
2088695,2188002.1366666663,99307.13666666625,4.75450636242564
3576505,1075344.5533333332,2501160.446666667,69.9330896130906
3858806,970022.9166666667,2888783.083333333,74.86209680749258
5876235,998450.8233333332,4877784.176666667,83.0086641644976
3489482,579419.5866666673,2910062.4133333326,83.39525503594321
5902661,271873.6966666669,5630787.303333333,95.39404860508391
5033394,767750.5666666665,4265643.433333334,84.74686132922106
5314037,516142.3466666667,4797894.653333333,90.28718944435902
3384863,808770.743333333,2576092.256666667,76.10624881026695
2829154,986391.8300000003,1842762.1699999997,65.13474240002485
2167939,978485.7166666668,1189453.2833333332,54.86562506294378
1754971,2778750.7333333334,1023779.7333333334,58.3359914969155
422254,2579954.2099999986,2157700.2099999986,510.99580110549414
2563090,3695896.269999993,1132806.269999993,44.19689788497449
1126198,3346130.9299999955,2219932.9299999955,197.11746335901802
3663754,3380389.026666661,283364.9733333392,7.734279466725635
3093902,1363288.4333333336,1730613.5666666664,55.936276154405206
2981283,2228679.96,752603.04,25.24426698169881
6783895,1253506.3766666674,5530388.623333333,81.52232048599414
5413807,2202628.896666668,3211178.103333332,59.314602521540415
8974125,2200439.0966666685,6773685.903333331,75.48018222760804
8724286,2433651.58,6290634.42,72.10486244948868
5664957,2835307.2766666645,2829649.7233333355,49.950065346185944
5976802,1116260.6399999997,4860541.36,81.32344621755915
