USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1161549,14016.139999999956,1147532.86,98.79332339832406
92704,184270.59666666674,91566.59666666674,98.77308062938572
1379,3533.9533333336003,2154.9533333336003,156.26927725395487
7175,327015.8,319840.8,4457.711498257218
66902,495424.3366666671,428522.3366666671,640.5224607136718
3727318,103566.28000000003,3623751.7199999997,97.22142623731055
8227,85633.55333333343,77406.55333333343,940.8843239737939
1040,16014.189999999915,14974.189999999915,1439.825961537069
457457,526835.1966666669,69378.19666666689,15.166058594942635
117,18316.05666666708,18199.05666666708,15554.749287616693
537640,26555.883333333448,511084.1166666666,95.06065706916628
682135,11762.636666667124,670372.3633333328,98.27561455332622
242529,22483.880000000092,220045.1199999999,90.72940555562387
142688,3475.75,139212.25,97.56409088360552
2508,15714.036666666769,13206.036666666769,526.5564859115432
893713,601102.1600000003,292610.83999999973,32.741029838437996
93047,476573.5800000004,383526.5800000004,412.1858630584503
102967,853467.7966666666,750500.7966666666,728.875073243524
130191,1433049.0266666645,1302858.0266666645,1000.7281814155008
37117,1273139.5266666638,1236022.5266666638,3330.0711982828097
294,1387684.2799999993,1387390.2799999993,471901.4557807076
38173,445082.9933333334,406909.9933333334,1065.9628358612706
908508,894108.8766666666,14399.12333333341,1.584919817253496
671010,758809.7166666664,87799.71666666644,13.084710610373362
1191305,123658.00000000023,1067646.9999999998,89.61995458761601
4236265,191680.87333333332,4044584.1266666665,95.47523884050374
7547864,1214625.429999999,6333238.570000001,83.90769322287737
2971813,151333.09999999986,2820479.9000000004,94.90771794860576
