USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1303260,1125761.620000002,177498.37999999803,13.61956785292251
35451,1205902.4166666674,1170451.4166666674,3301.6033868343193
1066325,917009.7633333328,149315.23666666716,14.002788705757347
706950,592754.3333333341,114195.66666666593,16.153287596953923
1008220,697348.5799999995,310871.4200000005,30.833689075796965
2506309,1172878.7266666668,1333430.2733333332,53.20294797382657
3610376,2539388.1733333375,1070987.8266666625,29.664163141641264
1857831,643019.1333333337,1214811.8666666662,65.38871763183334
1155933,668402.6733333332,487530.3266666668,42.17634816781477
1393695,3013890.280000002,1620195.2800000021,116.25178249186523
471430,661848.4900000005,190418.49000000046,40.391678510065134
1039968,1824987.5966666692,785019.5966666692,75.48497614029166
2022460,3103842.74666667,1081382.7466666698,53.46868401188005
3487675,1812106.3433333319,1675568.6566666681,48.04256866441591
957174,2996616.880000001,2039442.8800000008,213.06918909205626
988413,666466.333333333,321946.666666667,32.57207935009623
3633725,5588669.833333334,1954944.833333334,53.800021557309194
731501,2480397.8100000066,1748896.8100000066,239.08331089089475
2897647,4829974.149999999,1932327.1499999994,66.68607839395202
4077394,3252801.2066666684,824592.7933333316,20.22352496063249
1509975,4969899.283333319,3459924.2833333192,229.13785217194436
4741485,3564157.300000003,1177327.699999997,24.830357999656155
631663,2329616.7433333346,1697953.7433333346,268.8069023091952
7491242,5663582.693333329,1827659.3066666713,24.397280272973042
5057610,2015224.5000000016,3042385.499999998,60.154608599714045
4322019,4851313.213333332,529294.213333332,12.246457346284963
6977406,3648431.913333333,3328974.086666667,47.71076939863706
7504185,1021415.8366666664,6482769.163333334,86.38871727353914
10195123,3602803.7566666664,6592319.243333334,64.66149788809152
4370194,676943.9266666664,3693250.0733333337,84.50997995359778
7762518,5403738.55333333,2358779.44666667,30.386782312990064
2228023,204420.2233333329,2023602.776666667,90.8250398073389
4724702,2461829.4266666668,2262872.5733333332,47.89450368157257
7465751,3327524.406666669,4138226.593333331,55.42947512357873
770097,465800.1700000001,304296.8299999999,39.51409108203245
8657826,3079076.753333332,5578749.246666668,64.43591320346086
654529,1102691.666666665,448162.6666666651,68.47101758159904
3601025,5546865.363333332,1945840.3633333324,54.03573602886211
192431,215154.60333333313,22723.60333333313,11.80870199361486
1871760,4247923.449999995,2376163.4499999946,126.9480836218315
6181533,2945257.383333335,3236275.616666665,52.35393253852506
304986,965920.3266666669,660934.3266666669,216.70972656668332
10702896,3131298.8033333356,7571597.196666664,70.74344361252004
919074,815740.9399999998,103333.06000000017,11.243170843697031
8822683,1099889.2999999986,7722793.700000001,87.53339205318835
358863,946841.7066666668,587978.7066666668,163.84489531288128
2513795,386032.35000000003,2127762.65,84.64344347888348
3386000,2116348.623333338,1269651.3766666618,37.497087320338494
844871,68323.05000000002,776547.95,91.91319739936617
3725240,1037607.8733333333,2687632.126666667,72.14654966301947
1161173,454265.98000000004,706907.02,60.87869938415717
865473,3189838.5033333367,2324365.5033333367,268.56591751947593
2228313,1360336.6166666665,867976.3833333335,38.95217518065609
451169,682407.1733333336,231238.17333333357,51.25311653356792
2416182,1197345.2800000007,1218836.7199999993,50.4447396760674
160731,487845.3933333338,327114.3933333338,203.51667900612313
1448171,2389565.8866666695,941394.8866666695,65.0057822361219
685808,2244555.4233333343,1558747.4233333343,227.28627011252885
4579552,843197.8566666667,3736354.1433333335,81.5877654262542
3490585,516384.58666666615,2974200.413333334,85.20635977445995
757343,2262078.0366666685,1504735.0366666685,198.68606914788495
1994057,740578.5933333336,1253478.4066666663,62.86071093587925
269930,240106.23333333328,29823.76666666672,11.04870398498374
2742677,189706.75999999995,2552970.24,93.08315343002474
3422727,1018036.4533333351,2404690.546666665,70.2565687145561
817498,2482526.196666671,1665028.196666671,203.67367218839297
632266,756731.8800000004,124465.88000000035,19.685682924591887
2114924,975057.4600000001,1139866.54,53.89633575485453
852018,2116583.580000005,1264565.5800000052,148.42005450589116
306521,627319.8333333344,320798.8333333344,104.6580277805871
297168,990090.3366666682,692922.3366666682,233.17528693084915
2158271,196860.78666666654,1961410.2133333334,90.87877348735782
4391416,2605205.433333334,1786210.566666666,40.675048017921
1083236,208237.86666666644,874998.1333333335,80.77631590284415
1818950,118742.88999999984,1700207.11,93.47189917259954
2291778,2323207.1166666695,31429.11666666949,1.3713857392238462
979789,221347.0899999998,758441.9100000001,77.40869819930612
1709682,1943283.8333333354,233601.83333333535,13.663466851340496
227174,292789.13999999966,65615.13999999966,28.883208465757253
4033735,4414844.466666667,381109.4666666668,9.448054140062911
364640,736890.3166666668,372250.31666666677,102.08707675149896
323417,1581827.2433333339,1258410.2433333339,389.098360115062
2471444,2339348.146666673,132095.853333327,5.34488555408607
234101,2898671.513333337,2664570.513333337,1138.2140671476525
3049603,1031255.7866666673,2018347.2133333327,66.18393323109048
440711,1166903.4433333327,726192.4433333327,164.77747170670372
2775484,4556612.953333336,1781128.953333336,64.17363434029292
1686853,807124.3933333323,879728.6066666677,52.152061066771516
2171701,155301.0433333331,2016399.956666667,92.84887545139345
2184540,1160528.3000000003,1024011.6999999997,46.87539253115069
4849287,9010.096666666694,4840276.903333333,99.81419749611298
