USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
11182008,4306662.6,6875345.4,61.48578502179573
12019063,7534580.619999995,4484482.380000005,37.311414209244134
10009485,6139462.026666667,3870022.9733333327,38.66355734918761
5222048,6013709.406666668,791661.4066666681,15.159979507401463
8228279,3029069.926666666,5199209.073333334,63.1870780430918
4171326,5409499.940000003,1238173.9400000032,29.6829818623623
6351028,5067770.066666666,1283257.9333333336,20.20551528560941
6923242,4398523.513333333,2524718.4866666673,36.467286376334485
16123619,4487977.05,11635641.95,72.1652003188614
11383854,6975169.969999996,4408684.030000004,38.727517324097825
11266516,6714861.399999999,4551654.600000001,40.39984144166662
5570873,1969030.723333337,3601842.2766666627,64.65489837349841
8239093,1644224.646666672,6594868.353333328,80.04362073996892
8902283,4192539.326666666,4709743.673333334,52.90489724190225
5932990,1600937.0966666709,4332052.903333329,73.01635268782398
7446149,1507476.0433333362,5938672.956666663,79.754957316415
9931140,573972.6266666679,9357167.373333331,94.22047593059135
13382732,3176864.453333334,10205867.546666667,76.26146549648207
2718188,1496911.2533333362,1221276.7466666638,44.92981157545628
3773433,1210473.4766666684,2562959.5233333316,67.92116153469084
5358199,2806499.893333333,2551699.106666667,47.62232807453897
2773425,536477.9700000007,2236947.0299999993,80.65648178696011
2392712,250694.56333333673,2142017.4366666633,89.52257675251607
1758741,2717264.5966666667,958523.5966666667,54.500554468603745
7867157,3849925.153333334,4017231.846666666,51.063323722491695
3722555,1330528.596666668,2392026.403333332,64.25765108462686
2755526,1072369.5733333356,1683156.4266666644,61.08294484126311
6156553,2614928.2666666657,3541624.7333333343,57.526098343234175
1131246,3522460.693333334,2391214.693333334,211.37884185520494
640061,1789892.4299999997,1149831.4299999997,179.64403861506918
5477881,4227082.41,1250798.5899999999,22.833621066248057
8464549,5828369.746666668,2636179.253333332,31.143765052731474
4270724,1821159.0366666678,2449564.963333332,57.35713577682219
2458009,1566965.0200000014,891043.9799999986,36.250639440294904
7423117,6263504.49,1159612.5099999998,15.621638591982311
6370766,5383418.4366666665,987347.5633333335,15.498098083234158
5255431,5197027.366666666,58403.63333333377,1.1113005447761326
9014877,5482199.4766666675,3532677.5233333325,39.18719604641674
14465892,1588469.3233333332,12877422.676666666,89.01920930051645
5268804,3859208.806666667,1409595.193333333,26.753608472308564
4385601,1898623.0633333365,2486977.9366666637,56.70780211575707
11901544,4480677.109999999,7420866.890000001,62.3521359077444
