USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
25733486,22949195.2033334,2784290.7966666,10.819718699077924
28826140,23994345.59333341,4831794.406666592,16.76185020494104
27105625,24137311.536666725,2968313.463333275,10.950913189912704
34595593,22755465.673333384,11840127.326666616,34.224380332681726
32475264,22716467.42666673,9758796.57333327,30.049937618161536
31315683,23095776.12666673,8219906.873333272,26.248531361533047
20989474,23217063.2533334,2227589.253333401,10.612887456509872
26755124,23110075.443333402,3645048.5566665977,13.623740098033549
24181128,24021346.98333342,159781.01666658,0.6607674243591117
28166765,21671626.456666693,6495138.543333307,23.05958296358601
23729410,19860225.606666688,3869184.393333312,16.305438665914206
30572598,19025477.17333335,11547120.82666665,37.76951120302779
31037792,18460404.166666687,12577387.833333313,40.522817581009996
28345662,20621177.36000005,7724484.639999948,27.25102924038235
26292664,21123705.306666728,5168958.693333272,19.65931901511871
27775747,20326311.300000034,7449435.699999966,26.819929271389046
24830755,18931383.720000017,5899371.279999983,23.75832422332701
13903449,21375973.3666667,7472524.366666701,53.745832179243436
20234761,22422450.273333386,2187689.2733333856,10.811539969922974
12750442,21949532.310000047,9199090.310000047,72.14722681770597
18200180,20111995.973333348,1911815.9733333476,10.504379480496059
18844157,20153389.363333352,1309232.363333352,6.94768337651481
17151656,19096029.803333357,1944373.803333357,11.336361942738106
14054038,19319389.746666674,5265351.746666674,37.46504560943035
21779561,20053702.223333344,1725858.7766666561,7.9242128740182425
36995487,19605049.143333353,17390437.856666647,47.006916969809446
29511874,18430556.48000001,11081317.519999988,37.54867454367686
19598113,20237990.486666672,639877.4866666719,3.2649953935191203
19239013,10780603.086666675,8458409.913333325,43.96488485835175
18074822,18019094.656666692,55727.343333307654,0.30831475592571617
18873003,22626304.066666707,3753301.0666667074,19.887142849851223
22870536,22054207.523333378,816328.4766666219,3.5693456273461273
22798526,18104149.95333335,4694376.046666648,20.590699796410732
15646993,19731031.880000025,4084038.880000025,26.101110162189144
20647090,20506901.613333344,140188.38666665554,0.6789740668862079
12145507,20136386.636666678,7990879.636666678,65.79288651076219
15072202,23488064.143333405,8415862.143333405,55.83697818894282
25356865,23904739.756666727,1452125.2433332726,5.726753852786111
30644880,18444935.263333354,12199944.736666646,39.81071140323162
16417269,22172941.43666672,5755672.43666672,35.0586473101386
22722943,20177180.76000002,2545762.2399999797,11.203488210131846
25756960,18783807.486666676,6973152.513333324,27.072886370648263
21427243,20354849.040000018,1072393.9599999823,5.004815411856683
33704154,21022860.57000003,12681293.42999997,37.62531298070846
31587546,10418972.510000004,21168573.489999995,67.01556838255176
18827462,16185406.263333358,2642055.736666642,14.032989346448513
33862736,19284787.98000002,14577948.01999998,43.05011863187895
22174801,19891569.04333334,2283231.9566666596,10.296516107029143
17089844,22567553.950000048,5477709.950000048,32.05242803854762
24146417,9294065.160000002,14852351.839999998,61.50954752417304
17706501,18365363.21000004,658862.2100000381,3.721018681217922
6246617,21813112.65666669,15566495.656666689,249.19881684224734
14697494,19091040.460000034,4393546.460000034,29.893167229733407
23608532,18363459.156666677,5245072.843333323,22.21685297219379
21224777,22403441.763333388,1178664.7633333877,5.553249220632036
23009109,22614362.100000042,394746.89999995753,1.715611412853742
8497880,22981212.460000068,14483332.460000068,170.4346549963057
23296378,23680251.316666737,383873.3166667372,1.6477811128697224
23828721,20967852.290000014,2860868.709999986,12.005968385797903
27492395,19765237.006666686,7727157.993333314,28.106529072251853
23049004,18332981.57000002,4716022.429999981,20.460851280168033
22843302,20498936.18666669,2344365.81333331,10.262814952642618
23865698,20515145.600000013,3350552.3999999873,14.039197177471982
29570286,22731029.726666726,6839256.273333274,23.128813408613205
17280111,20942127.296666697,3662016.2966666967,21.192087809312664
19943628,19276998.593333345,666629.4066666551,3.3425683966159774
15678527,22015650.39666671,6337123.396666709,40.41912481106617
15992033,10092479.166666668,5899553.833333332,36.890580661841625
21775314,18943036.47000001,2832277.52999999,13.006827502005205
20173169,19844421.57,328747.4299999997,1.6296271051910571
27039454,12183393.910000002,14856060.089999998,54.94216003769898
19985673,19244584.210000027,741088.789999973,3.708100247612242
15120387,22794369.253333375,7673982.253333375,50.75255185818573
22906365,18068718.04666668,4837646.953333318,21.1192258279885
11622225,17144715.543333344,5522490.543333344,47.516637677667944
14335309,22382402.093333386,8047093.093333386,56.134772493103455
21447000,22803274.44000005,1356274.4400000498,6.323842215694735
12254195,22536979.893333394,10282784.893333394,83.91236546613949
15188580,20908305.95000003,5719725.950000029,37.65806908874976
24617865,23598697.723333385,1019167.2766666152,4.139949896819303
13814182,22956183.49333338,9142001.49333338,66.17837736127538
17819039,22562725.080000054,4743686.080000054,26.6214473182311
29698188,22055098.06000004,7643089.93999996,25.735879710910176
21568570,23183919.073333398,1615349.0733333975,7.489365652583355
24871872,23435368.616666734,1436503.3833332658,5.775614249435128
20205923,23609696.366666745,3403773.3666667454,16.845423822840193
23619715,23915291.430000063,295576.43000006303,1.2513971061888893
37901971,22921994.54000006,14979976.459999941,39.5229484503588
27892852,22298047.286666717,5594804.713333283,20.05820241448699
27495548,22890500.546666723,4605047.453333277,16.748338506776722
22498219,23210860.703333396,712641.7033333965,3.1675471882169717
39555306,23338708.690000076,16216597.309999924,40.99727432269118
19488998,24053354.03333342,4564356.033333421,23.42016779586832
31970002,24088121.86000006,7881880.139999941,24.653987009446983
32635782,22519729.536666714,10116052.463333286,30.996813446459736
24714160,22701049.893333387,2013110.1066666134,8.14557365763843
37745821,23023149.966666725,14722671.033333275,39.00477097407227
34180095,23368756.850000057,10811338.149999943,31.63050936517275
38652948,23248627.480000082,15404320.519999918,39.85289949941183
39019453,24078017.94333341,14941435.05666659,38.292271951292065
44773641,24077099.8333334,20696541.1666666,46.22483386300122
26877002,18334324.310000025,8542677.689999975,31.78433997214412
