USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
574500,784185.0500000003,209685.05000000028,36.49870322019145
1433552,322260.8133333336,1111291.1866666665,77.52011693099837
84381,273229.56333333335,188848.56333333335,223.8046045120716
311375,786610.5099999998,475235.5099999998,152.62481252508977
252653,398118.1733333334,145465.1733333334,57.575082557235746
1515258,422304.0533333334,1092953.9466666665,72.12989119124703
499211,375091.6300000001,124119.36999999988,24.863107984399306
2808958,423898.77000000014,2385059.23,84.90903851178975
433197,403316.56666666677,29880.433333333232,6.897654723678411
435742,5418.160000001662,430323.83999999834,98.7565669593469
2107825,612347.3966666665,1495477.6033333335,70.94885027615352
1298769,43731.28666666598,1255037.713333334,96.63286645533834
1262683,510243.95666666667,752439.0433333333,59.59049447354029
804834,434259.82333333336,370574.17666666664,46.04355390883911
987131,327801.70666666684,659329.2933333332,66.7924817813778
931543,717999.956666667,213543.043333333,22.923584132276527
39207,273874.19666666666,234667.19666666666,598.5339267647632
1553359,385249.3900000003,1168109.6099999996,75.19894692727173
168476,435786.67333333334,267310.67333333334,158.66394817857247
1432491,679153.7933333338,753337.2066666662,52.58931516265483
1045839,463585.1166666666,582253.8833333334,55.673376431107734
721870,69437.03666666622,652432.9633333338,90.38094994020155
1693608,414064.6333333334,1279543.3666666667,75.55132986303005
556392,716707.8500000006,160315.85000000056,28.81347143740389
707350,325227.01333333354,382122.98666666646,54.02176951532706
1294207,319263.00333333353,974943.9966666665,75.33138027121363
1520012,2236423.479999999,716411.479999999,47.13196211608847
733128,733535.0066666673,407.00666666729376,0.055516453698029974
150229,368142.1433333334,217913.14333333343,145.0539798130401
873685,940526.2799999998,66841.2799999998,7.650501038703848
1769404,424036.81000000006,1345367.19,76.03504852481396
396171,1101353.56,705182.56,177.9995406024162
890608,771926.6366666667,118681.36333333328,13.325881120912134
7958732,795693.136666667,7163038.863333333,90.00226246257988
2672342,756128.3,1916213.7,71.70540671815206
1277307,704584.2166666673,572722.7833333327,44.83830303390902
3083559,1138428.4566666665,1945130.5433333335,63.080698093771936
1714059,1402201.143333334,311857.856666666,18.194114477195114
3832044,683668.9333333337,3148375.0666666664,82.15915753228997
2756542,301074.92333333346,2455467.0766666667,89.07780388133631
1872235,1288804.8666666662,583430.1333333338,31.16222767619094
2331785,1323390.5433333335,1008394.4566666665,43.24560183150103
1804996,1278201.756666666,526794.2433333341,29.18534131562252
3602706,794171.3100000002,2808534.69,77.95625538137165
3937415,412416.99333333346,3524998.0066666664,89.52569151757346
1778883,347381.2833333337,1431501.7166666663,80.47194316133583
516094,284686.82333333336,231407.17666666664,44.83818387089681
4382051,408141.90000000014,3973909.0999999996,90.68605317464353
5407484,696453.8000000003,4711030.199999999,87.12055736087243
5322289,435400.98666666663,4886888.013333334,91.8192907850989
3120967,430136.03,2690830.9699999997,86.21786036186859
1320477,608210.7866666669,712266.2133333331,53.94006963645202
863353,231789.61666666687,631563.3833333331,73.15239343968601
544892,1316916.5533333323,772024.5533333323,141.68395816663318
1300892,367566.52666666696,933325.473333333,71.74503904500392
2737919,831606.9766666673,1906312.0233333327,69.6263119300948
1260353,363056.1200000002,897296.8799999998,71.19409244870279
1105836,384923.66000000015,720912.3399999999,65.19161430808902
1005607,448048.53666666674,557558.4633333333,55.44496640669095
347365,389253.54000000015,41888.540000000154,12.058940883508711
4879932,385279.58333333355,4494652.416666666,92.10481655618695
517812,55583.166666666686,462228.8333333333,89.26576312123558
3082359,362337.9100000002,2720021.09,88.24478556845582
573690,456790.41333333333,116899.58666666667,20.376786533958487
904055,457262.91000000003,446792.08999999997,49.42089695870267
893315,335759.3266666669,557555.6733333331,62.41422939649871
1195681,411424.37333333347,784256.6266666665,65.59079107777626
908009,57726.38000000012,850282.6199999999,93.64253217754438
199295,282197.3966666667,82902.39666666673,41.59783068650308
803297,471319.4166666666,331977.5833333334,41.32687951446762
1444917,385234.566666667,1059682.433333333,73.33863698283932
754284,357682.29000000015,396601.70999999985,52.57989165884459
767494,1355908.8766666662,588414.8766666662,76.66703279330723
826234,59770.74666666647,766463.2533333335,92.76588149765472
248473,267884.18666666676,19411.186666666763,7.812191532547475
760175,466394.5633333333,293780.4366666667,38.646421766917655
1076858,72066.44666666636,1004791.5533333337,93.30771126121856
653532,748323.2400000002,94791.24000000022,14.504452727639974
877807,468943.71333333326,408863.28666666674,46.57781114375555
3624750,707460.6666666671,2917289.333333333,80.48249764351561
218108,659283.7033333333,441175.70333333325,202.27396671985036
683406,860614.2900000007,177208.29000000074,25.930163036321087
1035420,755164.8833333338,280255.11666666623,27.066805418735
289115,613454.0033333336,324339.00333333365,112.1833883863973
1627761,421068.60666666675,1206692.3933333333,74.13203740188717
1095681,900820.8066666669,194860.19333333313,17.784391016484996
1695978,366195.2900000002,1329782.7099999997,78.40801649549694
1491560,448580.66666666674,1042979.3333333333,69.9254024868817
3266461,304987.6233333335,2961473.3766666665,90.66305633732243
2062184,2684509.133333333,622325.1333333328,30.177963427770393
1252348,456530.9066666667,795817.0933333333,63.54600265527893
1366214,650102.9866666673,716111.0133333327,52.415727941108216
3010690,747873.7800000005,2262816.2199999997,75.15938937585733
800648,1010881.6033333337,210233.60333333374,26.257931492158036
1647176,560526.8099999999,1086649.19,65.9704360675483
603196,399706.4133333335,203489.5866666665,33.73523476061946
8485267,859961.0066666673,7625305.993333332,89.86524517535312
906596,731085.716666667,175510.28333333298,19.35926072179149
1984203,409351.0133333334,1574851.9866666666,79.36949932374186
1691944,1284261.7333333334,407682.2666666666,24.095494098307412
3333172,667432.0566666669,2665739.9433333334,79.97606914174644
1666743,364685.96333333355,1302057.0366666664,78.11984431113049
1500014,913116.9433333338,586897.0566666662,39.12610526746189
2452210,431949.3466666666,2020260.6533333333,82.38530359689148
2287538,670722.186666667,1616815.813333333,70.67929858797241
1204779,714120.5800000002,490658.4199999998,40.726010330525305
4073957,498587.3399999999,3575369.66,87.76159542184661
2144372,679787.2933333337,1464584.7066666663,68.29900346892543
792249,914227.6100000001,121978.6100000001,15.396499080465857
3206270,699303.3433333336,2506966.6566666663,78.1895054585754
1977843,677408.6733333339,1300434.3266666662,65.7501291389997
