USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
5942731,3776056.8900000104,2166674.1099999896,36.45923246399659
3081050,3707323.680000009,626273.680000009,20.326631505493545
3145394,1758719.7599999993,1386674.2400000007,44.08586777999832
4726847,5538403.073333331,811556.0733333314,17.169078528104066
3216843,4837256.253333342,1620413.2533333423,50.37278018645429
5423609,8417554.126666665,2993945.126666665,55.20208272142525
5061869,4767798.910000005,294070.0899999952,5.809516010785643
4637374,1866094.206666667,2771279.793333333,59.759678501956756
4995008,3364044.100000003,1630963.899999997,32.65187763463035
3989679,3868274.946666669,121404.0533333309,3.042952912585972
6593933,1847192.5166666661,4746740.483333334,71.98648338303306
9797605,4865461.57000001,4932143.42999999,50.340296735783795
10272268,2033344.3033333323,8238923.696666667,80.20549791600712
4195117,4311467.336666678,116350.33666667808,2.7734706008599534
4133639,3655114.0400000075,478524.9599999925,11.57636068364926
5476304,3835390.526666673,1640913.473333327,29.963885739968543
7211467,3590895.3166666683,3620571.6833333317,50.205758181148596
4238133,2022161.4333333322,2215971.566666668,52.28650367193921
6349263,1095767.2433333339,5253495.756666666,82.74181990361188
3556851,4090063.586666665,533212.586666665,14.99114207108099
4836337,5040395.470000001,204058.47000000067,4.219277316696513
5422682,4666094.920000006,756587.0799999936,13.952267162263865
4405019,4590386.9233333375,185367.92333333753,4.208107237070657
3834519,1193042.3966666674,2641476.6033333326,68.88677832430436
3774201,1850287.8233333332,1923913.1766666668,50.97537668679188
1704508,1421727.0500000007,282780.94999999925,16.59018027489452
5923975,2191214.9066666635,3732760.0933333365,63.01107100103116
3995502,2376999.263333331,1618502.7366666691,40.508119797378875
5192423,4824179.560000004,368243.43999999575,7.09193838791631
4362020,2052009.8333333323,2310010.166666668,52.95734927090356
1350486,4855632.460000001,3505146.460000001,259.5470415835483
1893827,3663328.2800000017,1769501.2800000017,93.4352124032449
3357199,6043090.643333334,2685891.6433333335,80.00394505459262
3307549,1614764.050000002,1692784.949999998,51.17943679745931
3476028,2237255.403333333,1238772.5966666671,35.63758970487771
5683321,2026383.5166666666,3656937.4833333334,64.34508069020443
4916167,1243082.8266666671,3673084.173333333,74.71438975391463
5712301,960243.9266666683,4752057.073333331,83.18989271281977
5517991,1796520.5000000005,3721470.4999999995,67.44248948575667
5642408,3867622.0000000005,1774785.9999999995,31.45440740903528
3399468,1355608.6566666681,2043859.3433333319,60.12291756631718
4459102,1863509.6466666667,2595592.3533333335,58.208858046605194
4422303,1920719.856666667,2501583.143333333,56.567429760767915
2379615,4237753.063333338,1858138.0633333381,78.08565937487103
2525194,2714119.883333334,188925.88333333377,7.48163837445098
3713957,2010000.7600000005,1703956.2399999995,45.8798052858447
4901086,1229245.713333335,3671840.286666665,74.91891157728439
2974422,2052478.8533333314,921943.1466666686,30.99570762543675
