USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
826374,3399301.4433333306,2572927.4433333306,311.3514514412757
3146364,2866289.326666666,280074.6733333338,8.901534384875168
3046580,23217.413333333563,3023362.5866666664,99.23791880294183
820658,490185.0800000001,330472.9199999999,40.26926198245791
757084,3747272.5366666703,2990188.5366666703,394.9612640957498
4525447,3999778.106666669,525668.8933333312,11.615844652104668
2258155,2134776.1400000025,123378.85999999754,5.463702004512423
6387611,467144.1766666663,5920466.823333334,92.68671532022431
4925447,21765.756666667294,4903681.243333332,99.55809581005198
74709,1912430.02666667,1837721.02666667,2459.838877065207
669108,1357787.993333333,688679.9933333329,102.9250873301966
5297992,3926718.930000001,1371273.069999999,25.88288298661075
4506394,1412213.346666665,3094180.653333335,68.66200898841367
1233844,1338720.8199999984,104876.81999999844,8.500006483801709
563824,1560995.049999999,997171.0499999991,176.8585675671836
86329,2068197.766666668,1981868.766666668,2295.716117025154
2675409,2092080.8666666686,583328.1333333314,21.803325522689473
1994268,2061167.7600000016,66899.76000000164,3.3546022901636894
9674518,3287349.3200000026,6387168.679999998,66.02053642362334
2133614,4465925.349999996,2332311.349999996,109.3127130774355
1727763,2288016.956666669,560253.9566666689,32.42655136535906
2087941,2161596.0633333363,73655.06333333626,3.527641026893779
4140010,1547114.6799999995,2592895.3200000003,62.630170458525456
4499050,2769347.1333333375,1729702.8666666625,38.4459578503609
3892369,1991887.7200000028,1900481.2799999972,48.82582509520543
4537961,3652484.8133333353,885476.1866666647,19.512644261743645
10628206,3973182.683333338,6655023.316666663,62.61661955617591
3783140,2082386.9833333362,1700753.0166666638,44.956121546299194
3421401,1900228.7300000014,1521172.2699999986,44.46050813687136
1616765,2012515.6400000013,395750.6400000013,24.477932167012586
4398352,3225999.883333337,1172352.116666663,26.65434955334777
2981343,2407824.750000001,573518.2499999991,19.236909339180325
4962094,2184160.4866666687,2777933.5133333313,55.98308926298717
7574347,4012142.58,3562204.42,47.02985511490297
2797502,3437492.1233333363,639990.1233333363,22.877199849484867
2917542,2960498.870000004,42956.87000000384,1.472365093630317
3389721,1632807.103333332,1756913.896666668,51.830634340309054
6241921,1261863.7299999993,4980057.2700000005,79.78404837228796
4530355,1282077.6399999987,3248277.3600000013,71.700283090398
5215200,1523279.3533333328,3691920.6466666674,70.79154484327861
11059186,3994984.0466666627,7064201.953333337,63.87632826985038
6775994,1859745.6366666672,4916248.363333333,72.55390667898072
3966122,2018699.9066666686,1947422.0933333314,49.10141678277499
1003165,706579.4200000009,296585.57999999914,29.56498482303498
1324280,1559339.5466666683,235059.54666666826,17.749988421381286
1972941,765139.0033333338,1207801.9966666661,61.21835354765629
1282767,2156766.9366666684,873999.9366666684,68.13395859627413
7399704,4070777.950000005,3328926.049999995,44.98728665362823
1968905,2068366.6233333354,99461.62333333539,5.051621248020364
2253785,1465274.4933333318,788510.5066666682,34.986057084711625
866337,1778337.106666667,912000.1066666669,105.27082494071773
1765736,3198803.536666668,1433067.536666668,81.15978473943258
870464,1473569.0933333342,603105.0933333342,69.2854722691959
2430752,728309.4600000004,1702442.5399999996,70.037689570964
6581627,3911633.9899999984,2669993.0100000016,40.567370499725996
2925451,2202041.2766666687,723409.7233333313,24.728143569430188
1163224,2136173.796666668,972949.7966666678,83.64251396692872
2509086,3417608.4133333354,908522.4133333354,36.209297462635206
7381295,1900307.1000000027,5480987.899999998,74.2550988681525
1945501,3448213.9900000007,1502712.9900000007,77.24041210978561
663713,3069477.170000003,2405764.170000003,362.4705512774346
11295103,4286756.303333335,7008346.696666665,62.04765637521557
3736687,2055363.8033333353,1681323.1966666647,44.995023577480914
3220122,1341832.3399999982,1878289.6600000018,58.32976700882765
5151880,1979293.923333336,3172586.0766666643,61.58113303622491
2454576,1953207.6266666704,501368.37333332957,20.425864725041283
6656927,909872.5333333326,5747054.466666668,86.33194365307997
4160208,2163389.0466666697,1996818.9533333303,47.99805570618897
13642589,4197858.660000004,9444730.339999996,69.22975059939132
2687224,1389477.0833333326,1297746.9166666674,48.293216965413635
1347696,1230339.1099999994,117356.8900000006,8.707964555804908
2864387,1621429.8899999985,1242957.1100000015,43.39347685909764
2972547,1386584.486666667,1585962.513333333,53.353656421019835
1354493,747731.6966666672,606761.3033333328,44.79619336041842
3276155,3240668.226666669,35486.773333331104,1.0831835897059539
6858294,3961872.230000001,2896421.769999999,42.23239438262633
1515455,3330307.4866666663,1814852.4866666663,119.75627693772928
1273751,1921345.9200000009,647594.9200000009,50.841563225465606
1660204,1179674.753333333,480529.24666666705,28.943988007899442
2029034,2258232.41666667,229198.41666666977,11.29593770566041
786597,2290985.086666668,1504388.0866666678,191.25271093923138
6557004,2096499.6300000024,4460504.369999997,68.02656167359356
5550924,4034881.6766666686,1516042.3233333314,27.311530897078235
7437060,1846221.2833333355,5590838.716666665,75.175388078981
2113884,3150740.30666667,1036856.3066666699,49.04982045687793
1222480,1295989.2066666656,73509.20666666562,6.0131214143925105
3548859,1865233.5733333356,1683625.4266666644,47.4413163968099
3918325,3904527.5066666673,13797.493333332706,0.3521273333205567
2665120,1978174.7366666675,686945.2633333325,25.775397105321048
10253721,4080456.306666669,6173264.6933333315,60.20511669210944
2267153,2144396.9833333353,122756.01666666474,5.414544879267729
5051343,1857913.6900000013,3193429.3099999987,63.21941135258481
1614391,1926801.7933333341,312410.79333333415,19.351618866391966
3528449,1322765.933333333,2205683.066666667,62.51140562515333
10496998,2950255.383333335,7546742.616666665,71.89429412739399
3475989,2108759.7566666687,1367229.2433333313,39.33353193388503
