USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2725147,3599006.676666667,873859.6766666672,32.066515188599624
5359154,628461.5799999996,4730692.42,88.27311960059366
7336223,3435290.7199999997,3900932.2800000003,53.17357828408432
3740722,1126350.4333333336,2614371.5666666664,69.8894910305194
5119922,652919.3866666665,4467002.613333333,87.24747395240264
6068020,536936.173333333,5531083.826666667,91.15137765970887
2948232,1083761.420000001,1864470.579999999,63.240293843903686
8012638,3875155.3866666663,4137482.6133333337,51.63695918040143
1932107,416506.51666666614,1515600.4833333339,78.44288558207869
7902196,3370925.5733333323,4531270.426666668,57.34191390173905
3926631,829442.2000000005,3097188.7999999993,78.87649234165366
3226608,588912.9466666665,2637695.0533333337,81.74823385218572
3162421,786745.8600000003,2375675.1399999997,75.12203909599636
4185875,1165759.2799999998,3020115.72,72.1501650192612
5982453,381813.2799999996,5600639.720000001,93.61778053250063
1929195,830514.306666667,1098680.693333333,56.95021464047607
8781725,172342.85666666637,8609382.143333334,98.03748287874345
3805693,3189691.343333335,616001.6566666649,16.186320248813153
2960912,642050.0766666667,2318861.9233333333,78.31580010933565
3781772,569162.0566666664,3212609.9433333334,84.94985798544525
3599792,937911.560000001,2661880.439999999,73.94539573397569
1715542,621256.783333333,1094285.216666667,63.786559388616915
3146876,126640.59666666694,3020235.403333333,95.97567248704213
762886,168945.86000000007,593940.1399999999,77.85437666964647
8144667,179443.80999999962,7965223.19,97.7967937792914
2630655,2900568.733333334,269913.73333333386,10.260324266516657
3221232,659171.4800000004,2562060.5199999996,79.53666547457615
3056441,2735860.2733333376,320580.7266666624,10.488693440071714
2695101,560522.1799999997,2134578.8200000003,79.2021827753394
365692,3713988.3366666664,3348296.3366666664,915.6055742719714
739096,3201107.7966666683,2462011.7966666683,333.111232731156
484675,3673770.699999997,3189095.699999997,657.986423892297
7472315,736871.7400000005,6735443.26,90.13864190682538
1870315,1300244.1600000001,570070.8399999999,30.479937336758756
4238795,3799511.3966666674,439283.6033333326,10.363407603654636
2640912,4206210.333333334,1565298.333333334,59.27112805475281
6791306,3647279.7566666678,3144026.2433333322,46.29486940116278
5650788,1243886.2633333337,4406901.736666666,77.98738400142892
6435291,647962.1166666674,5787328.883333333,89.93111396723678
3689980,2978655.54666667,711324.4533333299,19.277189939602106
5521806,785398.3133333337,4736407.6866666665,85.77642326924679
7733905,5441333.333333324,2292571.6666666763,29.64313198399355
7823260,5892838.709999998,1930421.290000002,24.675407566666603
6033900,2946852.6066666683,3087047.3933333317,51.16172613621921
4093168,3635736.2633333337,457431.73666666634,11.175493814733874
1837528,3360170.643333331,1522642.6433333312,82.86364307555208
5607657,3405200.610000002,2202456.389999998,39.27587564645979
2809943,2716720.8700000015,93222.12999999849,3.3175808192549976
14018511,4151701.8499999996,9866809.15,70.38414529189298
11921785,3901844.540000002,8019940.459999998,67.27130593279443
5082853,1237826.2966666676,3845026.703333332,75.64701759687584
7166780,3603104.433333333,3563675.566666667,49.724919233835365
5982571,1401149.676666666,4581421.323333334,76.57947266038855
7128893,3776568.8966666665,3352324.1033333335,47.02446934374429
5167146,3535615.133333333,1631530.8666666672,31.575087420921854
9131302,3550811.6133333337,5580490.386666667,61.11385196400979
7320934,3966329.1699999985,3354604.8300000015,45.82208813793432
5278020,3478324.829999998,1799695.1700000018,34.09792251639822
9034517,3633048.270000001,5401468.729999999,59.78702270414674
4894439,3160526.003333332,1733912.996666668,35.42618462844603
5887404,3652775.403333333,2234628.596666667,37.956094004533526
4668170,3137194.9500000007,1530975.0499999993,32.79604320322523
4916211,693282.9933333336,4222928.006666666,85.89802200651407
8120922,3391956.7733333325,4728965.2266666675,58.23187597007664
6416036,3797912.6400000006,2618123.3599999994,40.805933133791626
5349381,1279991.843333334,4069389.1566666663,76.0721503416314
4109002,3658329.489999997,450672.51000000304,10.967931142403993
6927346,862463.8400000005,6064882.159999999,87.54986628356659
4668659,692870.5200000005,3975788.4799999995,85.15911057115113
2476888,413698.73333333316,2063189.2666666668,83.29764069536716
6942140,3754131.779999999,3188008.220000001,45.92255730941757
4921852,3563548.049999999,1358303.9500000011,27.597415566335613
4051006,3428504.8133333335,622501.1866666665,15.366582687526664
7234931,946924.9366666671,6288006.063333333,86.91176271526753
2539467,3625203.3866666653,1085736.3866666653,42.75449874586537
3242103,751408.5600000006,2490694.4399999995,76.82342109427118
1485548,3805621.2800000007,2320073.2800000007,156.17625818889724
6399714,3822982.3299999987,2576731.6700000013,40.26323160691245
6030209,790495.5400000004,5239713.46,86.89107558295241
4586733,3286561.056666669,1300171.943333331,28.346362069327576
3855252,3584791.6999999965,270460.30000000354,7.015372795345246
9266604,1224614.2566666675,8041989.743333332,86.78464886740957
3299945,3487558.093333331,187613.09333333094,5.685340008191981
5176346,4014906.81,1161439.19,22.437433471410138
9398315,635645.6433333328,8762669.356666667,93.23659992952636
2584456,3518055.236666665,933599.236666665,36.12362666134245
5521864,3848966.983333333,1672897.016666667,30.295875028190967
7677722,3710084.8299999973,3967637.1700000027,51.67727054978029
4141429,3578040.5199999963,563388.4800000037,13.603721807134775
8231696,3809891.3399999957,4421804.660000004,53.716811942520756
6685751,1250772.2300000002,5434978.77,81.29197108896217
3530998,3955516.7799999975,424518.77999999747,12.02262872989442
5303313,5354701.986666665,51388.98666666541,0.9689978069683121
4471309,668451.4333333337,3802857.5666666664,85.0502071466469
5393825,882039.4233333344,4511785.576666665,83.64723691752447
8288955,4985560.343333332,3303394.656666668,39.852968880476105
9064274,922296.9366666668,8141977.0633333335,89.82492214305671
4958019,3889837.1200000034,1068181.8799999966,21.544529780946714
7340804,5160018.079999996,2180785.9200000037,29.70772574775193
20704276,5587939.813333326,15116336.186666675,73.01069685637245
1490008,2810228.876666668,1320220.8766666679,88.60495223291869
2793894,3700013.446666663,906119.446666663,32.43213402751367
10602750,3793805.546666666,6808944.453333334,64.21866452885651
3191942,3667961.1899999958,476019.18999999575,14.913152870572072
8335921,4124671.2166666696,4211249.78333333,50.5193101438141
12753763,6492941.210000005,6260821.789999995,49.0899963406878
13353187,3704675.5900000003,9648511.41,72.2562442209489
5117421,3769630.9800000004,1347790.0199999996,26.337290209267504
