USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
7082683,3737772.053333336,3344910.946666664,47.22660814647025
5650287,2576575.39,3073711.61,54.39921211081843
1314076,3475955.423333335,2161879.423333335,164.5170768915446
1250360,3765012.683333334,2514652.683333334,201.11429375006657
5848717,4243621.050000001,1605095.9499999993,27.443556424426056
12951463,2542356.9499999993,10409106.05,80.37011764616861
4030682,2711962.8533333326,1318719.1466666674,32.71702274371104
13104001,2784509.1933333343,10319491.806666665,78.75069459065719
3510233,1509726.4833333334,2000506.5166666666,56.990704510688204
11554695,2675011.0133333337,8879683.986666666,76.84914215967332
20867632,2706799.8233333323,18160832.17666667,87.02871593991436
10871572,2687691.0299999993,8183880.970000001,75.27780683419104
7207905,3637364.8100000033,3570540.1899999967,49.536449079170666
3990724,2701331.453333332,1289392.5466666678,32.30973995361913
6568461,3594701.5966666667,2973759.4033333333,45.273305319668225
1333089,2675694.470000001,1342605.4700000011,100.71386606595661
3374181,2750620.8933333335,623560.1066666665,18.48033957474914
2479458,1836825.896666667,642632.103333333,25.918249203387706
4762133,2621273.646666667,2140859.353333333,44.95589168411156
6001248,2401354.826666666,3599893.173333334,59.98574252111116
5663260,2673959.1166666653,2989300.8833333347,52.78410108900764
9648947,3576616.4133333354,6072330.586666664,62.93257271147476
3946301,682363.5266666677,3263937.473333332,82.70878154842552
4879169,2432221.74,2446947.26,50.150901926127155
4430723,3149964.9033333347,1280758.0966666653,28.906300318631178
9042612,3018112.8366666683,6024499.163333332,66.62343981289179
4088378,3436460.483333336,651917.5166666638,15.94562725527492
5477478,3750760.0166666675,1726717.9833333325,31.523960175345884
13789191,3797630.6899999995,9991560.31,72.45936552768033
1629361,3617166.6300000027,1987805.6300000027,121.99909228218924
4181421,3554417.3466666695,627003.6533333305,14.994989821243315
7236805,1584252.063333334,5652552.936666666,78.10840469885073
11179736,2383769.0766666667,8795966.923333334,78.67776952276272
14759797,2877836.306666667,11881960.693333333,80.50219588611776
17351699,3781835.5700000008,13569863.43,78.20481112541198
9484186,2766595.220000001,6717590.779999999,70.82938672860273
11350446,2591425.883333333,8759020.116666667,77.16895104092532
10938611,2755689.463333333,8182921.536666667,74.80768387016109
2153138,3705503.8100000015,1552365.8100000015,72.09783162992808
3663283,2679678.2633333327,983604.7366666673,26.8503617292649
7120928,3307345.020000002,3813582.979999998,53.55457856054713
7546190,2763778.006666667,4782411.993333333,63.375186595266385
11345077,3615041.656666667,7730035.343333333,68.13559170496006
4850433,3360694.7133333357,1489738.2866666643,30.71351128170751
