USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
75892,1109814.333333334,1033922.333333334,1362.3601082239502
2734057,1404975.6966666677,1329081.3033333323,48.61205539362683
2417387,1283746.253333333,1133640.746666667,46.89529424401913
812871,1242605.3199999994,429734.31999999937,52.86623830841533
249922,2250321.0600000005,2000399.0600000005,800.409351717733
1370213,1726228.6766666675,356015.67666666745,25.98250612617653
3239737,1089416.2899999996,2150320.7100000004,66.37331085825792
2279682,2358559.760000002,78877.7600000021,3.4600334608073435
2726093,2155645.0733333332,570447.9266666668,20.925475641024228
2293758,2231005.356666665,62752.64333333494,2.735800521822046
2408406,1602986.6766666677,805419.3233333323,33.44200783976339
5846365,2797714.4733333364,3048650.5266666636,52.14608610079362
4294306,1725315.7366666677,2568990.2633333323,59.82317662815206
3646062,583527.7099999998,3062534.29,83.99567231714653
5880858,1023242.8433333333,4857615.156666666,82.60044974163065
6697974,1105207.933333333,5592766.066666666,83.49936961037271
4521306,1041117.403333333,3480188.596666667,76.97308248250985
2850731,1119839.58,1730891.42,60.71745878513263
4787681,483368.6166666666,4304312.383333334,89.90390928997427
4675268,476737.3633333332,4198530.636666667,89.80299389610748
1324854,153651.9799999998,1171202.0200000003,88.40234622079107
2976683,923461.5800000001,2053221.42,68.97682487520503
2309298,10454.686666667287,2298843.3133333325,99.5472785813408
2087227,40076.85666666686,2047150.143333333,98.07989947108446
2923624,203202.77999999997,2720421.22,93.04962676459077
1117651,425217.0766666667,692433.9233333333,61.95439572221855
1433032,378785.67666666664,1054246.3233333332,73.56753536092234
276664,367513.9733333334,90849.97333333339,32.83765626656633
1258617,472149.60333333333,786467.3966666667,62.48663387405908
20614,849505.1266666662,828891.1266666662,4021.010607677433
155116,536483.0366666666,381367.0366666666,245.85925157086578
418072,1269089.5199999996,851017.5199999996,203.55764557301077
1205014,440499.1366666667,764514.8633333333,63.44447975984783
929498,2396862.656666667,1467364.6566666672,157.86635976265313
1502157,387018.5833333335,1115138.4166666665,74.2358100163076
1671744,922463.7933333331,749280.2066666669,44.8202719236119
2575192,494366.89666666655,2080825.1033333335,80.80271697540738
2032026,1479714.3633333337,552311.6366666663,27.180343000860518
4129420,1570369.9866666677,2559050.0133333323,61.97117302994928
1510816,2513277.896666667,1002461.896666667,66.35234844393139
7375373,3029281.593333339,4346091.406666661,58.92707266014424
611733,3094761.546666674,2483028.546666674,405.90070286655606
2643457,2898980.1666666726,255523.16666667257,9.666250166606549
1330362,2805578.1266666693,1475216.1266666693,110.88832413032455
2977337,3507119.8566666734,529782.8566666734,17.79384922387601
