USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1665698,1590410.23,75287.77000000002,4.519893161905698
3823412,1969126.7933333311,1854285.2066666689,48.49817928767992
1918422,3686269.1066666716,1767847.1066666716,92.15110682981485
5857561,2388297.173333333,3469263.826666667,59.22710538851693
5734631,2155062.613333333,3579568.386666667,62.42020431073362
6919112,2416287.513333336,4502824.4866666645,65.07806907398903
1442511,2078719.1033333323,636208.1033333323,44.10421156811503
4547623,2108728.033333333,2438894.966666667,53.630104489019125
5017841,1104444.7899999996,3913396.2100000004,77.9896415609821
4373484,1934966.9999999963,2438517.0000000037,55.756851974307054
6700275,475033.51333333337,6225241.486666666,92.91023855986009
2956883,1035959.7066666659,1920923.2933333341,64.96446742510047
5699436,1142891.5066666652,4556544.493333335,79.94728764974876
3406659,836023.786666666,2570635.213333334,75.45912911545692
3487417,1063626.5999999996,2423790.4000000004,69.50102038270731
1272314,322775.89333333273,949538.1066666673,74.63079921046743
2798555,1617116.3066666678,1181438.6933333322,42.216025532224016
886188,2134640.2333333315,1248452.2333333315,140.87893689976957
1529860,1003147.2399999987,526712.7600000013,34.428820937863655
2108714,949445.6466666668,1159268.353333333,54.975134291958625
1511256,1714830.9499999986,203574.94999999856,13.47058010026087
1888306,383329.22333333304,1504976.7766666668,79.69983554925241
299299,1019510.3666666663,720211.3666666663,240.63273404410438
1849551,1072053.2933333318,777497.7066666682,42.037105582201725
3250931,1136228.2499999993,2114702.750000001,65.0491428455418
1290446,888584.0566666666,401861.94333333336,31.141321940889664
1363451,547059.2400000002,816391.7599999998,59.87686832896812
3072665,1032378.8099999994,2040286.1900000006,66.40119212475165
752593,1072624.6533333315,320031.65333333146,42.52386792507119
1679155,1038924.3999999991,640230.6000000009,38.12814183324354
2728045,1049757.5300000007,1678287.4699999993,61.519786880348335
2732747,1043768.2166666667,1688978.7833333332,61.80516466886004
1653694,533792.126666667,1119901.873333333,67.72122734516375
811075,2107318.930000001,1296243.930000001,159.8180106648583
1976827,1165194.9299999974,811632.0700000026,41.057314069465974
2424973,1990370.5066666661,434602.49333333387,17.92195184578689
1950892,2169677.5100000002,218785.51000000024,11.214639764784526
1829340,1384172.8866666656,445167.11333333445,24.33484826950344
1915796,588373.1366666668,1327422.8633333333,69.2883200159794
893351,1387007.439999999,493656.439999999,55.25895644601041
3143781,882363.8399999982,2261417.160000002,71.93303732034774
2943738,1074251.023333333,1869486.976666667,63.507247474695994
3318134,792886.9766666663,2525247.0233333334,76.10443168760914
4031843,713439.3800000005,3318403.6199999996,82.3048819113244
2973683,1982039.0166666633,991643.9833333367,33.34733336853109
867108,834046.1199999995,33061.88000000047,3.812890666445291
3007808,2110913.776666666,896894.2233333341,29.818865543722666
2049169,560248.6700000002,1488920.3299999998,72.65971376689765
2642463,567030.8666666661,2075432.1333333338,78.54157781332542
1248182,738934.8533333339,509247.14666666614,40.79910995885742
1183556,1704712.9533333324,521156.95333333244,44.033147002197786
4624987,519451.9633333332,4105535.0366666666,88.76857462878633
1707012,769531.6500000004,937480.3499999996,54.919376665190356
3710987,858129.6733333318,2852857.326666668,76.87597198984172
598077,2282673.3433333323,1684596.3433333323,281.6688057446331
725885,1901515.6599999995,1175630.6599999995,161.95825234024645
1495557,1049780.8666666672,445776.13333333284,29.806696323398747
2718157,535473.0633333334,2182683.9366666665,80.30014221646012
668729,1791255.389999999,1122526.389999999,167.8596845657953
948253,2114503.983333331,1166250.983333331,122.98943249674188
2154097,902496.756666666,1251600.243333334,58.10324434476877
3088473,1770405.276666668,1318067.723333332,42.67700327421776
4318146,2016558.2266666659,2301587.7733333344,53.300369494994705
1625880,1762737.1066666665,136857.10666666646,8.417417439581419
557702,1730445.0499999989,1172743.0499999989,210.28130614557537
6414405,2266611.5699999984,4147793.4300000016,64.66372843623066
2299870,1731900.0366666648,567969.9633333352,24.695742078175506
1496576,1060411.1999999995,436164.8000000005,29.144179781046887
4070542,1769355.993333334,2301186.006666666,56.53266829495103
5831213,2395456.296666668,3435756.703333332,58.9201029585668
3926476,1883931.5966666657,2042544.4033333343,52.01978576548879
4757853,1233343.466666667,3524509.533333333,74.07773071873663
6691843,2367706.353333332,4324136.646666668,64.61802296716567
5801069,2240708.803333332,3560360.196666668,61.37420873060927
1443233,2009634.5966666662,566401.5966666662,39.245332989660426
2742500,1864322.4566666684,878177.5433333316,32.02105900941955
3652974,1013492.5766666664,2639481.423333334,72.25568600634259
2421670,1828721.6266666672,592948.3733333328,24.48510215402316
2407192,1913344.5133333313,493847.4866666687,20.51550049462895
5484676,1452855.2999999984,4031820.7000000016,73.51064493144173
4238677,459236.14666666655,3779440.8533333335,89.16557815878238
5037329,2102622.3199999975,2934706.6800000025,58.25918219754958
4485375,2259737.533333335,2225637.466666665,49.61987496400333
1778345,1010336.9633333324,768008.0366666676,43.186672814705084
6629135,1811420.5500000028,4817714.449999997,72.67485803200563
4546256,2280773.8933333303,2265482.1066666697,49.83182000016429
2579776,1103000.6200000003,1476775.3799999997,57.24432586395094
497928,1689149.2766666661,1191221.2766666661,239.23564785805652
2704591,2460882.756666667,243708.24333333317,9.010909351296853
5367159,1399288.013333332,3967870.986666668,73.92870206876054
1577350,1680813.1966666637,103463.19666666375,6.559304952398877
6700304,1982520.136666668,4717783.863333331,70.41148973738103
2439433,1124208.1733333338,1315224.8266666662,53.91518548230945
1760036,808590.8699999999,951445.1300000001,54.058276648886704
3771925,1815975.486666664,1955949.513333336,51.855472029092184
8687751,430281.3933333333,8257469.606666666,95.04726374716155
2605315,1964876.9033333352,640438.0966666648,24.581983240670112
2895707,1623939.14,1271767.86,43.919079520131
7569247,2938473.3000000045,4630773.6999999955,61.1787896471075
2042314,1841755.8000000007,200558.19999999925,9.820145188252107
1060610,998137.5266666671,62472.47333333292,5.890239893394638
6278409,1316736.2733333316,4961672.726666668,79.02754864594944
818553,456241.44000000035,362311.55999999965,44.26244360475121
3952295,2035876.2966666676,1916418.7033333324,48.48875661693604
3044661,827003.6099999982,2217657.3900000015,72.83757994732422
13495076,2122043.3900000015,11373032.61,84.2754246808243
