USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
18800763,8479067.120000001,10321695.879999999,54.9004095206136
11008701,7254449.253333335,3754251.746666665,34.10258618765888
1257159,10858759.919999998,9601600.919999998,763.7539022510272
5569909,11007374.329999998,5437465.329999998,97.62215738174532
12510691,10851052.33333334,1659638.6666666605,13.26576339122004
12611016,5188095.966666666,7422920.033333334,58.86060277247553
16017187,8980381.623333335,7036805.376666665,43.93284149499325
13888189,1998433.5866666657,11889755.413333334,85.61055306298995
14584706,5680458.156666666,8904247.843333334,61.051952938463984
22981352,5314191.836666667,17667160.163333334,76.87606962085319
23081637,2154462.76,20927174.240000002,90.66590138299118
15538376,1027078.3433333333,14511297.656666666,93.39005348220859
7191347,3204231.573333334,3987115.426666666,55.44323513615274
12918688,3812881.213333333,9105806.786666667,70.48553836633151
5094969,6703638.803333333,1608669.8033333328,31.573691681604586
7780056,1835694.3966666665,5944361.6033333335,76.40512617561278
6904575,6878278.773333335,26296.226666664705,0.38085221272366077
5228560,4328620.896666666,899939.1033333344,17.211987685583303
2717219,5198302.006666666,2481083.006666666,91.30964440726585
4816237,6889756.1899999995,2073519.1899999995,43.052681792860255
6119472,5140303.869999999,979168.1300000008,16.00085971469435
12973093,972537.8733333312,12000555.126666669,92.50342325200835
5434462,546978.5033333362,4887483.496666664,89.93500178429187
11232636,787208.6099999994,10445427.39,92.99177316882697
8550446,3490404.1933333334,5060041.806666667,59.17868853468773
7501584,1038519.3066666643,6463064.693333335,86.15599976396098
7740034,3786140.783333333,3953893.216666667,51.083667289661335
4641560,4185534.1066666655,456025.8933333345,9.824841073547134
3615195,4931852.619999999,1316657.6199999992,36.420099607351716
1056769,987827.3566666637,68941.64333333634,6.523813939785921
2725287,843088.6100000031,1882198.3899999969,69.0642266300759
9158954,1857274.3633333335,7301679.636666667,79.72176338768232
4413330,6044094.796666667,1630764.7966666669,36.95089188133828
6707922,5083777.579999998,1624144.4200000018,24.212333118959965
11393486,6065957.106666667,5327528.893333333,46.759428091923155
10919280,8192838.570000002,2726441.429999998,24.969058674198273
4675776,4578796.303333333,96979.69666666724,2.07408773787853
2767952,6774178.443333337,4006226.443333337,144.73612415725907
5688041,9982317.356666673,4294276.356666673,75.4965788162686
12672756,4900992.013333334,7771763.986666666,61.32654954192021
10059952,5002403.483333332,5057548.516666668,50.27408199031831
10980442,4997518.636666665,5982923.363333335,54.487090440743046
16036001,4621386.8533333335,11414614.146666666,71.18117632112062
8832558,771095.3800000022,8061462.619999997,91.26985206324143
