USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
17441919,9126737.99666666,8315181.0033333395,47.673544426696054
15680233,7532960.589999998,8147272.410000002,51.95887337898615
14591323,3458317.2166666645,11133005.783333335,76.29880980177968
4892682,8124616.820000008,3231934.8200000077,66.0565068402158
7111501,4136951.006666663,2974549.993333337,41.82731596794174
10339646,4081168.7466666657,6258477.253333334,60.528931583666726
11517693,9564015.063333329,1953677.9366666712,16.96240676554472
14572702,9932598.556666663,4640103.443333337,31.84106450082721
9288956,7314033.150000005,1974922.849999995,21.260977552267388
6080565,4151654.21333333,1928910.7866666699,31.7225584574241
14915249,955281.0133333327,13959967.986666668,93.5952727753098
9777022,2334099.179999998,7442922.820000002,76.12668581496493
7721711,3716955.5733333323,4004755.4266666677,51.863575659159835
21134596,4757694.963333334,16376901.036666665,77.48859281089008
21967627,2458079.6766666654,19509547.323333334,88.81044513061576
13214825,2408346.7833333327,10806478.216666667,81.77541675101007
7184132,3848318.4066666625,3335813.5933333375,46.43307769586273
3548346,3854875.189999997,306529.18999999715,8.638649951272988
4600436,937709.2466666664,3662726.753333334,79.61694833562152
7466335,982251.0599999996,6484083.94,86.84426750206092
7771587,804340.0299999997,6967246.970000001,89.650247369038
4337400,1224068.0366666676,3113331.9633333324,71.77876062464453
3738388,2997891.3699999982,740496.6300000018,19.807912661821124
8175505,1247700.936666667,6927804.063333333,84.73854597768984
6599382,1084618.7033333338,5514763.296666666,83.56484435461783
2420396,1230518.4633333338,1189877.5366666662,49.160448813610074
3454056,827376.2299999996,2626679.7700000005,76.04624157801726
2530642,2246799.123333332,283842.8766666679,11.216239857975477
3792732,2584666.6833333327,1208065.3166666673,31.85211390276632
4687985,1101526.5733333337,3586458.4266666663,76.50319757138014
3143926,1107950.0033333339,2035975.9966666661,64.75903048184549
2058995,2833377.4899999974,774382.4899999974,37.609731446652226
2327441,2529740.443333334,202299.44333333382,8.69192573875487
1387561,2399955.416666667,1012394.416666667,72.96215565778127
4023620,996046.4199999995,3027573.5800000005,75.24501767065478
4457382,3309166.4233333333,1148215.5766666667,25.75986479657042
2297210,1370344.956666668,926865.043333332,40.34742332365485
3139549,3304711.059999999,165162.05999999912,5.26069381302853
8465554,2930975.9566666665,5534578.043333333,65.37762376016185
5490562,937951.7966666663,4552610.203333334,82.91701657013132
5121306,3258877.7366666635,1862428.2633333365,36.36627577679084
3979499,3797809.7833333304,181689.21666666958,4.565630413945814
7560635,3152826.6833333336,4407808.316666666,58.299445968052495
4696829,4024722.9399999944,672106.0600000056,14.309783473062476
7852270,1025725.3133333324,6826544.686666667,86.93721289087954
5440740,5804190.443333331,363450.44333333056,6.680165626979612
3195533,2170505.0599999996,1025027.9400000004,32.07690047325439
5931763,3276348.083333331,2655414.916666669,44.76603189754325
9392682,3100691.939999999,6291990.0600000005,66.9882155064975
6105817,3911128.179999997,2194688.820000003,35.94422859381476
8459386,4600812.139999997,3858573.860000003,45.612930536566154
4070361,3278508.413333329,791852.5866666711,19.454111973524483
15284963,3041239.5533333314,12243723.44666667,80.10306238010956
5141844,2852754.326666666,2289089.673333334,44.51884719437877
7114641,3114648.116666667,3999992.883333333,56.22199185220072
