USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1208897,2278205.783333333,1069308.7833333332,88.4532580801617
1304527,2847359.2199999983,1542832.2199999983,118.26755751318272
2319620,3155817.909999996,836197.909999996,36.048917926211864
3404971,1105746.3066666652,2299224.6933333348,67.52552939021608
301299,858756.2066666667,557457.2066666667,185.01794120347722
2327791,2254104.5199999986,73686.48000000138,3.165510993040241
3038924,4201735.243333331,1162811.2433333313,38.263913257894274
3696417,3354736.5399999972,341680.46000000276,9.24355828901346
5434214,2929155.949999997,2505058.050000003,46.097891065754915
6523603,2450140.059999999,4073462.940000001,62.44191959565904
2716287,3731887.20333333,1015600.2033333299,37.389281888597544
2514410,4679077.933333329,2164667.933333329,86.09049173894981
3525527,4744621.879999997,1219094.879999997,34.57908221948085
7483131,4641692.043333333,2841438.956666667,37.971257708393274
6804890,3828853.1766666616,2976036.8233333384,43.73379765629331
4634337,2952111.316666663,1682225.6833333368,36.29916605834527
3831392,2348431.733333332,1482960.266666668,38.705521822529974
6000155,3477792.4199999976,2522362.5800000024,42.03829034416614
7723200,2352839.553333332,5370360.446666668,69.53543151370762
11973712,4554151.233333334,7419560.766666666,61.96541863264011
8218691,2779841.1033333316,5438849.896666668,66.17659547812015
5461788,3508381.089999998,1953406.910000002,35.76497128779077
3811170,2626336.6933333324,1184833.3066666676,31.088440207775232
2902101,4573196.156666664,1671095.1566666644,57.58225356962642
5920857,5385622.863333332,535234.1366666676,9.039808538977846
4011923,4214533.3133333335,202610.31333333347,5.050204436459359
9730385,4251968.866666667,5478416.133333333,56.30215179906377
5073395,2078668.8399999996,2994726.16,59.02805044748142
5809078,8872516.793333333,3063438.793333333,52.735370283086795
2676148,3097042.589999996,420894.5899999961,15.727627545262667
3955706,3180663.676666661,775042.3233333388,19.593021405871383
16175755,3478241.813333329,12697513.186666671,78.4971903114672
6649148,3486509.6533333296,3162638.3466666704,47.56456536486585
7827863,5464687.653333336,2363175.346666664,30.189278308353934
3906195,4274621.4066666635,368426.4066666635,9.431848811097844
28608380,3587109.939999997,25021270.060000002,87.46133147000984
7152401,4874210.223333333,2278190.7766666673,31.852111992415793
7040172,6341756.566666675,698415.4333333252,9.920431394763154
7257301,5581510.946666664,1675790.0533333356,23.091092037292313
6941690,5259229.5600000005,1682460.4399999995,24.23704371701991
9460035,3433829.453333328,6026205.546666672,63.701725698336965
8587528,3871228.186666663,4716299.813333337,54.920342773069684
6133057,6023954.586666673,109102.41333332658,1.7789238439056827
14153289,5020551.863333333,9132737.136666667,64.52731330976613
19093917,2950196.2799999965,16143720.720000003,84.54902532570976
15447062,3274554.0433333293,12172507.95666667,78.80144429190916
9992950,2144180.5999999978,7848769.400000002,78.5430668621378
6198477,2596828.1599999988,3601648.8400000012,58.10538362891402
7057938,2228826.1166666658,4829111.883333335,68.42100176189327
11543537,1953508.5799999996,9590028.42,83.0770362671337
13274788,2498993.783333332,10775794.216666669,81.17488743825263
4611922,1547450.8033333344,3064471.1966666654,66.44672647687156
6743597,1715347.473333333,5028249.526666667,74.56331578928376
3287018,2158155.1199999987,1128862.8800000013,34.34306961507363
5063179,2040200.1300000001,3022978.87,59.705155002420405
4739462,2965055.9099999983,1774406.0900000017,37.43897704001006
4643893,3048391.1533333333,1595501.8466666667,34.35698985025422
5035519,2899730.8799999976,2135788.1200000024,42.414458569216045
2918830,4181483.256666664,1262653.256666664,43.258883068443986
2376898,3820907.3433333277,1444009.3433333277,60.751843088484534
1935385,2399604.603333332,464219.6033333321,23.98590478552494
2858033,3000561.959999995,142528.95999999484,4.986959912639035
5313015,4523401.616666664,789613.3833333356,14.86187001793399
5218881,4622039.296666665,596841.703333335,11.43620065936232
4029703,4686623.763333326,656920.7633333262,16.301964768453807
6736200,4999158.4033333305,1737041.5966666695,25.78666899240921
5665337,4984888.813333332,680448.1866666684,12.010727458343048
3185107,5167475.533333329,1982368.5333333286,62.23867937037368
4061398,3867873.053333329,193524.94666667096,4.764983551640862
10246794,4825364.989999996,5421429.010000004,52.90853910013224
8076939,4808540.053333331,3268398.946666669,40.46581194517711
7552112,5137498.873333328,2414613.1266666716,31.97268693402152
12936797,4968609.766666662,7968187.233333338,61.59319987268361
8190041,5118112.459999997,3071928.540000003,37.50809721221179
11009276,5049257.853333329,5960018.146666671,54.13633145964067
5505095,4072930.9699999923,1432164.0300000077,26.015246421724008
7467874,3481697.3199999994,3986176.6800000006,53.37766384381955
7573679,5041781.626666662,2531897.3733333377,33.430217643675384
11872800,3370442.6933333315,8502357.306666669,71.61206544931832
8497405,5121816.866666661,3375588.1333333394,39.72492935588381
10838071,4908620.343333333,5929450.656666667,54.7094649653676
7953094,5234628.1599999955,2718465.8400000045,34.18123613275543
5912868,3917708.236666661,1995159.7633333388,33.742673831604876
6275421,2593168.213333333,3682252.786666667,58.67738254798629
