USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
6837716,2097818.3499999978,4739897.650000002,69.31989643910337
5614524,2913152.5099999993,2701371.4900000007,48.113989538561064
2602574,2803052.269999996,200478.26999999583,7.703076646427566
6099402,5171407.593333326,927994.4066666737,15.214514581374921
8690520,5611782.996666654,3078737.003333346,35.426384190282576
4941278,3223318.863333334,1717959.1366666658,34.76750623354253
3119790,5444424.76666665,2324634.76666665,74.51253983975361
4005300,3032963.336666668,972336.6633333322,24.276250551352756
6075057,2009402.7633333288,4065654.236666671,66.92372164848281
5415914,2341587.686666661,3074326.313333339,56.76468114769434
8003236,943853.7299999992,7059382.2700000005,88.20659880578306
8776352,2973425.49,5802926.51,66.12002925589127
7233583,2274957.7299999963,4958625.270000003,68.55005700494489
13140660,1823334.4899999977,11317325.510000002,86.12448316903412
6174053,5488047.446666655,686005.5533333449,11.111105676179728
2494370,2797135.386666665,302765.38666666485,12.13795013036016
4379564,1833437.5599999954,2546126.4400000046,58.13652774568436
1984070,360365.1933333339,1623704.8066666662,81.8370726167255
6506704,1998751.4566666624,4507952.543333338,69.28166001301638
3860974,914023.0033333318,2946950.996666668,76.32662112375445
2353701,2778222.3266666667,424521.32666666666,18.03633200082196
10345043,2061430.9999999974,8283612.000000003,80.07324860805316
5599467,2875342.7233333304,2724124.2766666696,48.64970677863927
3714291,2869886.169999998,844404.8300000019,22.73394384015689
875647,6651134.839999986,5775487.839999986,659.5680496821184
2903122,6064542.276666656,3161420.276666656,108.89725876717048
1854054,3187558.1766666663,1333504.1766666663,71.92369675676467
3761490,1999951.3566666648,1761538.6433333352,46.83087402421207
2036538,1960702.7033333315,75835.2966666685,3.723735902137277
6313856,2127989.329999998,4185866.670000002,66.29651784899752
4888716,10070869.436666677,5182153.436666677,106.0023416509913
7805924,7790659.22333332,15264.77666668035,0.19555374439567114
9221366,3512837.499999998,5708528.500000002,61.90545413770585
9481731,2888858.1599999988,6592872.840000002,69.5323758921235
3967521,2999686.966666668,967834.0333333318,24.393923392801995
3536911,2657315.7033333336,879595.2966666664,24.86902544810051
5004298,2712414.6999999983,2291883.3000000017,45.798297783225564
26431529,1890353.0166666617,24541175.983333338,92.84811326402395
14707991,6116693.323333316,8591297.676666684,58.412448557159735
9538169,7174023.153333317,2364145.8466666834,24.786160180918195
5731544,2885861.536666666,2845682.463333334,49.64949171346034
5602757,2188967.2466666633,3413789.7533333367,60.930533902029595
4751347,3076608.2133333357,1674738.7866666643,35.24766317144725
7455904,2685866.6899999985,4770037.310000001,63.97664602441234
3531803,2169180.8499999936,1362622.1500000064,38.58148798220076
11366569,7759037.119999995,3607531.8800000045,31.738089831680995
13357878,7264576.466666649,6093301.533333351,45.61578967357951
6289609,2765024.4933333322,3524584.5066666678,56.03821329222003
3268178,2983294.160000001,284883.8399999989,8.716900976629756
6486828,3066225.393333335,3420602.606666665,52.73151387190572
7824953,2035613.3399999961,5789339.660000004,73.98561576024805
5057984,2457000.5566666625,2600983.4433333375,51.42332287593905
17085744,6170988.939999988,10914755.060000012,63.88223456935801
