USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1449267,231481.05666666632,1217785.9433333336,84.0277149299151
2981819,3996820.2333333367,1015001.2333333367,34.03966616797788
1184809,857357.0433333314,327451.95666666864,27.637531168877715
1476492,1071295.5199999984,405196.4800000016,27.44318831392255
772259,1159910.7766666654,387651.77666666545,50.19711996450218
3047902,469871.799999999,2578030.200000001,84.58376286376664
2340259,1136392.9366666663,1203866.0633333337,51.44157391696103
1032390,1436131.3366666667,403741.33666666667,39.10744356945207
7640939,1391105.4733333318,6249833.526666668,81.79405079227394
1692169,1709149.226666664,16980.226666664006,1.0034592683510923
1703211,1287306.2333333325,415904.76666666754,24.418863350851264
1949498,2057497.1699999976,107999.1699999976,5.539845129361382
1311434,1334073.69,22639.689999999944,1.7263308713972587
2594572,1103248.4799999988,1491323.5200000012,57.47859454276083
3154077,1446231.7199999993,1707845.2800000007,54.14722849188527
2536827,1701774.886666665,835052.1133333349,32.91718802004767
3019167,3088699.0599999996,69532.05999999959,2.3030213300555937
1888384,317419.4899999997,1570964.5100000002,83.19094580339589
3195941,2097217.379999997,1098723.620000003,34.37872038313606
2337421,1295314.2366666668,1042106.7633333332,44.58361430539611
1641868,1008802.1333333327,633065.8666666673,38.55765912160216
2403559,1179440.6933333331,1224118.3066666669,50.92940538038244
3728371,250492.70666666626,3477878.293333334,93.28144364746247
4466124,1313704.3766666658,3152419.623333334,70.5851342984058
1388990,1048975.4733333318,340014.52666666824,24.479263829593304
3366538,999908.6266666659,2366629.373333334,70.29860863989455
2663563,5377931.899999996,2714368.8999999957,101.90744127321165
1384185,2740440.989999998,1356255.989999998,97.9822776579718
1687737,3435570.746666664,1747833.7466666638,103.56078859838132
591855,3113513.933333333,2521658.933333333,426.0602568759795
3254907,5782786.026666662,2527879.0266666617,77.66363299064032
2129342,4651520.450000004,2522178.450000004,118.44872500518953
2130815,3595700.739999997,1464885.739999997,68.74767354275225
24218585,3560513.3633333333,20658071.636666667,85.29842530712124
5669925,4672406.003333333,997518.996666667,17.593160344566584
7221634,4556274.100000001,2665359.8999999994,36.90798924453938
7071145,1670709.1833333315,5400435.816666668,76.37286205652222
13233964,1532425.0366666662,11701538.963333335,88.42051378810864
8038750,254976.17333333322,7783773.826666667,96.82816142642409
5779351,3500752.7900000024,2278598.2099999976,39.42654131925881
6266702,3506913.803333332,2759788.196666668,44.03892504648646
4632950,3757019.853333331,875930.1466666688,18.906531403677327
4536512,3726707.3300000015,809804.6699999985,17.850821732643897
3085553,5043177.173333336,1957624.1733333357,63.444840303612835
2815792,5560286.079999999,2744494.079999999,97.46792660821532
1224397,8143493.013333319,6919096.013333319,565.1023330940302
4770868,5403144.043333331,632276.0433333311,13.252851332992885
7224697,4779467.446666668,2445229.553333332,33.8454270585096
7867342,6949628.933333331,917713.0666666692,11.66484267070974
6361157,2388260.7699999968,3972896.2300000032,62.45556004984631
8683543,6711690.900000002,1971852.0999999978,22.70792117917764
13769076,6259673.740000004,7509402.259999996,54.53817133408222
18220027,6931625.966666661,11288401.033333339,61.956006065925905
13177419,5786044.439999997,7391374.560000003,56.09121604162395
7775501,2063844.029999996,5711656.970000004,73.45709260406504
9803441,2182717.2066666638,7620723.793333337,77.73519311569616
4358888,1748261.759999998,2610626.240000002,59.89202383727229
11970007,4889073.160000005,7080933.839999995,59.155636584005286
6634963,1420358.6966666658,5214604.303333335,78.59281661907283
6051116,2100813.673333331,3950302.326666669,65.28221119321904
9249764,3202324.2399999998,6047439.76,65.37939519321789
3796392,3966427.426666665,170035.4266666649,4.478869059535075
3294287,3244570.369999999,49716.63000000082,1.5091772514052602
2723032,4099238.9600000004,1376206.9600000004,50.539507431422024
3842604,3577770.7900000038,264833.20999999624,6.892024522953606
2161861,3304398.873333334,1142537.873333334,52.84973794954132
3496949,3329362.690000002,167586.3099999982,4.792357852516527
5495860,3499857.0533333328,1996002.9466666672,36.3183004419084
6980503,3696738.370000003,3283764.629999997,47.041948552991045
5156962,4258877.9033333305,898084.0966666695,17.414983796015353
7356048,1661292.966666665,5694755.033333335,77.41595804341318
4942522,3489184.773333335,1453337.2266666652,29.40477000743072
3188473,4882113.920000005,1693640.9200000046,53.11761837092565
5470904,6231093.163333328,760189.1633333284,13.895128909835163
5169797,5284489.846666662,114692.84666666202,2.218517413094982
4547100,5211201.61333334,664101.6133333398,14.604948501975755
7937572,1588308.739999998,6349263.260000002,79.9899926577044
2956238,1291356.6933333327,1664881.3066666673,56.31756667313886
5640886,3298696.0933333356,2342189.9066666644,41.521667104541095
8289932,6556403.833333333,1733528.166666667,20.911247120804692
8057235,3174517.4600000023,4882717.539999997,60.60041118324085
9612403,4331185.75666667,5281217.24333333,54.94169609132419
8718670,3892346.173333335,4826323.826666664,55.356193394940554
