USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
8899135,10791880.999999981,1892745.9999999814,21.26887613234299
11913992,10950628.71333332,963363.2866666801,8.085982319500298
10655922,11211773.05666665,555851.0566666499,5.216358159027908
15380904,9894958.646666657,5485945.353333343,35.66724916385501
12823063,11024066.03666665,1798996.9633333497,14.02938567277841
8872508,10942251.933333319,2069743.9333333187,23.32760853338558
12672254,8606969.183333328,4065284.816666672,32.08020306937244
11796358,10241231.566666653,1555126.4333333466,13.18310645822504
10775583,9068335.629999993,1707247.3700000066,15.843665906522238
12829918,4158726.5566666718,8671191.443333328,67.58571210925375
8725832,6667604.439999997,2058227.5600000033,23.587751402960805
9324874,3580355.180000005,5744518.819999995,61.60425138184166
7402712,6892901.580000012,509810.4199999878,6.886806078636962
8266386,3693054.360000005,4573331.639999995,55.324438515210815
8216984,7066970.920000003,1150013.0799999973,13.995561875257359
11531692,2852918.306666666,8678773.693333333,75.26019332924719
6852829,6823471.610000003,29357.38999999687,0.4283981112033711
7294790,7886656.123333328,591866.1233333284,8.113545740635827
7405882,6471016.0400000075,934865.9599999925,12.623289974104265
6987854,6902292.413333337,85561.58666666318,1.2244329470344282
7530241,5575812.6366666695,1954428.3633333305,25.954393270193215
9760704,6929194.656666666,2831509.3433333337,29.00927375047264
3353618,10015497.336666659,6661879.3366666585,198.64753041839163
10092408,3921304.7266666703,6171103.27333333,61.145994824360336
17592169,3711897.4100000053,13880271.589999994,78.90028563277214
7763173,4125134.7600000063,3638038.2399999937,46.862774280567926
10257377,10473453.986666657,216076.98666665703,2.106552061668953
8134779,9014893.79333333,880114.7933333293,10.819160463158607
9592369,3972013.253333337,5620355.746666662,58.59194685553341
16605072,6840834.433333341,9764237.566666659,58.802741515764936
7891057,7776959.410000001,114097.58999999892,1.4459100979754538
7636777,8221004.056666669,584227.0566666694,7.650178297293077
7860990,3493546.876666676,4367443.123333324,55.55843632078559
12774632,2965502.713333335,9809129.286666665,76.78600281140517
11324858,5887091.133333339,5437766.866666661,48.016203529144995
6451130,2007653.8633333314,4443476.136666669,68.87903571415656
7582131,3111517.5733333365,4470613.426666664,58.96249255871025
11194016,1457654.4166666649,9736361.583333336,86.9782710988919
10004732,759999.8333333329,9244732.166666668,92.40359628490464
4540640,605134.3233333338,3935505.6766666663,86.67292885290763
4814009,2520861.536666666,2293147.463333334,47.63488110083162
8122600,2958836.9366666726,5163763.063333327,63.57278535608458
4100594,3742763.4866666705,357830.51333332947,8.726309245278351
6174508,1383484.5199999982,4791023.480000002,77.59360713436604
3117210,986737.2566666667,2130472.743333333,68.34549944768983
2873304,6362603.920000006,3489299.9200000064,121.43859194850268
1728003,6825374.016666677,5097371.016666677,294.986236520809
7975117,8908247.48333334,933130.4833333399,11.700524059187343
7619591,4068810.9100000053,3550780.0899999947,46.60066518006011
7961536,2840951.1666666665,5120584.833333334,64.31654436195896
2978412,2999422.046666668,21010.046666667797,0.7054110266366033
3756849,2564406.61,1192442.3900000001,31.740492897106055
9044069,2568041.5133333337,6476027.486666666,71.60524191784323
6021572,6886062.953333338,864490.9533333378,14.35656591556719
10111843,7126594.610000012,2985248.3899999876,29.52229766621166
7699473,6789597.423333343,909875.5766666569,11.817374730279031
3750569,7413197.496666667,3662628.496666667,97.65527568394732
6040096,8467342.076666659,2427246.0766666587,40.1855546114939
3327388,3827489.2200000053,500101.2200000053,15.02984382945437
4058059,9530917.816666659,5472858.816666659,134.86395384262914
9440759,7643271.036666672,1797487.9633333283,19.039655215574594
9304022,3760743.733333341,5543278.266666659,59.579376173730644
