USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3309813,797340.0433333335,2512472.9566666665,75.90981595234129
1748572,1544798.4900000026,203773.50999999745,11.65370999878743
1868107,1511762.843333335,356344.1566666651,19.075147016025575
2353948,1714442.5433333348,639505.4566666652,27.16735699627455
1164109,1734887.6633333324,570778.6633333324,49.031376214197465
1746990,1502474.4400000002,244515.55999999982,13.996391507678904
1830819,407621.7700000001,1423197.23,77.73555059238511
1117986,442952.6100000001,675033.3899999999,60.37941351680606
2299565,527498.1266666662,1772066.8733333338,77.06096037004099
1516009,355310.3866666665,1160698.6133333335,76.56277854111241
1643267,1314404.6833333345,328862.3166666655,20.01271349492598
1730641,368504.7766666665,1362136.2233333336,78.70703533161024
1658949,224458.09000000003,1434490.91,86.46986194271187
703307,558256.2699999993,145050.73000000068,20.624098722179713
706721,536400.4599999996,170320.5400000004,24.100110227374046
759166,17908.940000000817,741257.0599999991,97.64097180326807
593411,560677.6233333333,32733.376666666707,5.5161391795343615
2421927,395910.1133333332,2026016.8866666667,83.65309469140342
324063,411714.37666666665,87651.37666666665,27.047634770605217
473523,239480.40333333338,234042.59666666662,49.42581388162056
1188604,236868.1766666667,951735.8233333332,80.07173317045311
977118,661473.0266666664,315644.9733333336,32.303669908172125
102195,367812.46333333314,265617.46333333314,259.91238645073685
1754556,215221.14666666667,1539334.8533333333,87.73358350108703
963804,336164.46999999986,627639.5300000001,65.12107544687503
1067127,213988.85333333333,853138.1466666667,79.94719903691556
671859,615532.4466666661,56326.553333333926,8.383686656476112
666729,424275.8266666664,242453.17333333357,36.36457591215219
1523056,1256254.856666668,266801.1433333319,17.51748742878343
1017432,3114253.2933333307,2096821.2933333307,206.08957584716507
501201,1327100.3966666684,825899.3966666684,164.78406800199258
704064,713375.8799999997,9311.879999999655,1.3225899918188746
448824,412448.2899999999,36375.71000000008,8.104671318824305
1403685,772772.3833333332,630912.6166666668,44.94688029484296
1038966,1481795.2766666687,442829.2766666687,42.622114358570755
2135756,1480170.5000000002,655585.4999999998,30.695711495133317
8022454,1531596.766666668,6490857.233333332,80.90862513307438
1955164,1402299.7633333344,552864.2366666656,28.277128500047333
1829380,1637456.8500000006,191923.14999999944,10.49115820660548
1073164,1308729.9833333348,235565.9833333348,21.95060431894236
2207042,552537.1366666663,1654504.8633333337,74.96481097021864
2850435,1391012.1866666682,1459422.8133333318,51.20000327435397
2473355,916953.5666666672,1556401.4333333327,62.92673042621589
2577033,1535867.330000002,1041165.6699999981,40.401720505713264
2699343,1568068.286666669,1131274.713333331,41.90926137705844
3571091,1514349.2233333343,2056741.7766666657,57.594213551731535
2058760,1892254.0933333323,166505.90666666767,8.087679315057004
1152885,717372.1766666665,435512.8233333335,37.77591202360453
1507073,1583375.8366666674,76302.83666666737,5.062982129377098
1407672,1472522.826666668,64850.82666666806,4.606955787048973
2809263,1526283.7866666666,1282979.2133333334,45.6696013628248
2030133,1641795.2533333339,388337.7466666661,19.12868500076921
2313262,1585632.0299999996,727629.9700000004,31.454715030117647
3803908,1530641.9366666663,2273266.0633333335,59.76133132907875
1496566,142105.5266666669,1354460.4733333332,90.50455999490381
3615737,1265024.0766666671,2350712.923333333,65.01338242613699
2529648,515714.0866666664,2013933.9133333336,79.61320758197714
3220635,1272614.3066666673,1948020.6933333327,60.48560899739748
3640368,235528.4133333333,3404839.586666667,93.53009329459731
3521950,520231.0666666667,3001718.933333333,85.22889119190597
3301517,1457841.7200000004,1843675.2799999996,55.843276893621905
209276,194884.08000000002,14391.919999999984,6.877004529903054
2196721,1568044.5299999998,628676.4700000002,28.6188582892411
1125480,1269384.7100000014,143904.71000000136,12.786074386039845
2054738,1304254.233333334,750483.7666666659,36.524547979677486
546907,660158.4266666665,113251.42666666652,20.707620613132818
1220049,219858.82666666663,1000190.1733333333,81.97950847329349
2720162,461843.2266666667,2258318.7733333334,83.02148082847025
425148,206796.3,218351.7,51.35898557678726
3469487,492276.57333333313,2977210.4266666668,85.81125759129998
2557623,1704846.046666666,852776.9533333341,33.34255882643117
3773014,1262313.0166666675,2510700.9833333325,66.54364344615026
1283485,1579899.9600000007,296414.96000000066,23.09454025563216
588778,2116699.3133333335,1527921.3133333335,259.50720192217284
982626,1397232.4500000014,414606.45000000135,42.19371866814036
435296,1517408.0933333342,1082112.0933333342,248.5922437452519
1081856,666312.4933333333,415543.5066666667,38.41024190526895
4148766,1490680.3500000003,2658085.6499999994,64.06930759652386
2955250,1420616.620000002,1534633.379999998,51.92905439472118
3089781,1508869.8666666662,1580911.1333333338,51.165798913687844
4431414,1457399.3833333347,2974014.6166666653,67.11209146034798
2544745,1468308.190000001,1076436.809999999,42.300380195265085
3264904,1493659.7300000014,1771244.2699999986,54.251036783929884
1210919,693427.8666666667,517491.1333333333,42.73540454261044
3796213,1638911.523333334,2157301.476666666,56.82772480539594
2452407,1692402.673333335,760004.326666665,30.990138531926583
3374058,1489806.1066666674,1884251.8933333326,55.845272764526634
1544351,230515.53999999998,1313835.46,85.07363028223502
2673975,1440842.0533333337,1233132.9466666663,46.11609856736379
1845519,529135.7366666663,1316383.2633333337,71.32862156029458
1493316,556972.213333333,936343.786666667,62.70232065193612
3496652,498984.3033333331,2997667.696666667,85.72965501475886
3676822,1423514.670000002,2253307.329999998,61.28410159643294
2027440,726475.4233333333,1300964.5766666667,64.1678459863999
453725,685208.2033333334,231483.20333333337,51.01839293257653
1915657,772895.5466666666,1142761.4533333334,59.653761259627004
1171124,1187391.0866666671,16267.086666667135,1.3890148837072012
1534739,1739407.016666667,204668.01666666707,13.335688782696403
1076014,712255.2166666668,363758.7833333332,33.806138519882914
2284237,1528104.0266666678,756132.9733333322,33.10221195669853
2077967,1481515.5533333342,596451.4466666658,28.70360533476545
