USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
7745,402651.0566666661,394906.0566666661,5098.851603184185
435004,904465.5299999992,469461.5299999992,107.92119842576118
118628,2585333.143333334,2466705.143333334,2079.361654359269
586788,727570.1000000001,140782.1000000001,23.99198688453067
3909946,1609757.0900000015,2300188.9099999983,58.82917334408193
2335018,2292751.1199999982,42266.88000000175,1.810130799848298
551352,2858476.623333333,2307124.623333333,418.4485815474195
772332,3301319.010000001,2528987.010000001,327.44817125277706
2509820,2759040.363333329,249220.3633333291,9.929810238715485
4563109,2350071.669999999,2213037.330000001,48.498454233725305
1870372,2665303.8233333295,794931.8233333295,42.50126837513228
5098128,2743015.8899999964,2355112.1100000036,46.1956253354173
4030082,2748996.1166666634,1281085.8833333366,31.788084791657745
6156867,3046929.083333333,3109937.916666667,50.51169558586642
11351256,2919064.0033333334,8432191.996666666,74.28422014856034
8639875,2200393.156666666,6439481.843333334,74.53211815371557
6001278,2027540.4299999988,3973737.570000001,66.21485573572829
8696173,2814488.4733333294,5881684.526666671,67.63532103911307
11254445,2855045.8366666622,8399399.163333338,74.63183802784887
8072722,2490254.316666665,5582467.683333335,69.15223493802134
5089497,2837519.746666665,2251977.253333335,44.247540637774904
4696295,3073225.6533333333,1623069.3466666667,34.560634429197194
1624270,2720152.3833333305,1095882.3833333305,67.46922514934893
10252449,2826934.096666665,7425514.903333335,72.42674314530444
10655242,2754374.9533333294,7900867.046666671,74.15004789817696
11656955,2819804.786666663,8837150.213333337,75.81010832874739
7268298,2761064.0599999973,4507233.940000003,62.012233675614326
9841092,2969704.9433333334,6871387.056666667,69.8234205783938
15336486,3003713.803333333,12332772.196666667,80.41458908296637
11069533,2873086.956666664,8196446.043333336,74.04509335067102
17816460,2809358.093333331,15007101.90666667,84.23167063864915
13325827,2776379.8733333303,10549447.126666669,79.16542160322709
22234198,2751242.379999997,19482955.620000005,87.62607772045568
9301742,2798980.9866666635,6502761.013333336,69.90906663862893
13855536,3010502.4166666656,10845033.583333334,78.27220529998502
14863841,3017779.6666666656,11846061.333333334,79.69717472982477
23882318,2849679.3699999973,21032638.630000003,88.06782754504819
20569052,2738828.3533333316,17830223.64666667,86.68471277464157
19512339,2847525.0266666627,16664813.973333336,85.40654184684541
20061361,2721079.5433333307,17340281.45666667,86.43621664884387
14132160,2814498.3233333305,11317661.67666667,80.08444340190508
13858634,2925927.9699999993,10932706.030000001,78.88732778425349
17292936,3104424.8233333332,14188511.176666666,82.04801762214736
22591598,2750130.116666664,19841467.883333337,87.82675702415268
20497815,2702860.583333331,17794954.416666668,86.81390878328577
19758740,2817916.5666666627,16940823.433333337,85.7383792353831
13326804,2832164.053333329,10494639.946666671,78.74836267320109
12991872,2373804.566666665,10618067.433333335,81.72854099342523
13067922,2446740.06,10621181.94,81.27674729004349
17716133,3253701.6799999992,14462431.32,81.63424444826644
13261021,2483621.13333333,10777399.86666667,81.27126762461707
13667451,2879223.986666665,10788227.013333336,78.93371641378728
15897683,2281412.3066666652,13616270.693333335,85.64940371080071
16441933,2991822.8533333316,13450110.146666668,81.80370365617392
4736345,2889399.4533333303,1846945.5466666697,38.99516497777652
6913084,1716332.9800000011,5196751.019999999,75.1726873273925
13560442,1642521.3200000026,11917920.679999998,87.88740573500478
5360847,3335697.6133333333,2025149.3866666667,37.776668251615206
5844417,3176114.073333333,2668302.926666667,45.655587660269056
6106423,2834327.8633333296,3272095.1366666704,53.584482055479455
11236313,2663868.5233333316,8572444.476666668,76.29232539772313
9769876,2485594.2266666647,7284281.773333335,74.55858982584154
5888192,2437926.3866666663,3450265.6133333337,58.59635034545975
5828668,3224059.9800000004,2604608.0199999996,44.68616191555256
11606316,2573023.1133333314,9033292.886666669,77.83083699139905
18295373,2729350.379999997,15566022.620000003,85.08174509478437
21803377,2745890.2233333304,19057486.77666667,87.40612418281201
15470480,2739788.419999997,12730691.580000002,82.2902171102642
10131508,2737536.449999998,7393971.550000003,72.97997050389736
7453694,2424117.7066666675,5029576.293333333,67.47763314852115
15842926,3185028.690000001,12657897.309999999,79.8962092608398
10404808,2763681.573333331,7641126.42666667,73.43841834146933
13070539,2788275.699999998,10282263.300000003,78.66747729378261
16587198,2765620.3733333303,13821577.626666669,83.32677783593509
16022378,2746187.779999997,13276190.220000003,82.86029839016406
11738755,2536541.7799999984,9202213.220000003,78.39173080961312
8171631,2613930.303333333,5557700.696666667,68.01213486838388
20671615,2994429.5466666664,17677185.453333333,85.51429316641845
18084373,2712006.9966666643,15372366.003333336,85.00358847571512
20297885,2735702.666666664,17562182.333333336,86.52222797268452
20615292,2822602.846666663,17792689.153333336,86.30820826274659
18565898,2427031.1233333326,16138866.876666667,86.92747787727083
12314349,2748178.1166666644,9566170.883333337,77.68312302447605
11351571,1047271.6966666682,10304299.30333333,90.77421357214195
15278402,3033062.7199999997,12245339.280000001,80.14803694784311
14404844,2856239.0733333314,11548604.92666667,80.17167646290837
18317042,2876863.9066666644,15440178.093333336,84.29405846933875
26573874,2731296.629999997,23842577.370000005,89.72187258056542
5442290,2456557.483333332,2985732.516666668,54.86169455627443
10933258,2827746.6266666623,8105511.373333338,74.13628557318721
4878909,2748204.54,2130704.46,43.671740136985534
14958588,3099952.88,11858635.120000001,79.27643384522656
22707296,2734492.089999997,19972803.910000004,87.95764986724973
18614667,2403366.916666665,16211300.083333336,87.08885355474442
13053961,2725630.4199999976,10328330.580000002,79.1202806565762
9476981,2744818.476666664,6732162.523333336,71.03699504444859
15960425,2822654.5666666636,13137770.433333337,82.31466538850523
10668018,2666282.196666667,8001735.803333333,75.00677073598237
12741721,2835431.1099999994,9906289.89,77.7468749315732
12020789,2699625.6699999976,9321163.330000002,77.54202598514956
9746859,2727441.439999998,7019417.560000002,72.01722688303998
8151624,2610334.296666665,5541289.703333335,67.97773920059775
18985276,2800269.599999996,16185006.400000004,85.2503087129205
17460278,502459.6133333328,16957818.386666667,97.12227025633078
