USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
17777067,13343595.116666641,4433471.883333359,24.939276447196598
22093949,14072443.193333315,8021505.806666685,36.306347075693374
14852167,6037148.476666659,8815018.52333334,59.35173313990706
5149872,14666422.913333327,9516550.913333327,184.79198926368122
7312037,13055796.81999998,5743759.81999998,78.55211646221127
21644685,8691898.149999999,12952786.850000001,59.84280598216145
13532590,10623798.359999988,2908791.640000012,21.494714906754815
11903093,8747614.14333333,3155478.8566666692,26.509738743254957
13075165,12224806.099999987,850358.9000000134,6.503618883585892
8200091,13318715.503333312,5118624.5033333115,62.42155731361165
19271211,12812914.633333331,6458296.366666669,33.512664910714065
17302400,16379268.163333304,923131.8366666958,5.335282022532688
8186290,16172548.17666665,7986258.176666651,97.5565021110497
11911312,13494730.29666665,1583418.29666665,13.293399557216281
8118434,14812566.983333312,6694132.983333312,82.45596359264991
8960786,15806695.863333311,6845909.863333311,76.39854208473798
5897544,6734475.089999997,836931.089999997,14.191180091237928
27639993,9422432.900000002,18217560.099999998,65.91014729996493
17129942,6528543.859999997,10601398.140000004,61.88811462408924
16183825,3089054.54,13094770.46,80.91270425872746
14775402,6835738.950000001,7939663.049999999,53.735682115451056
20802945,6066449.656666663,14736495.343333337,70.83850552570003
23813805,8428922.159999998,15384882.840000002,64.60489132249131
8903268,13635553.90333331,4732285.90333331,53.15223470003721
10799049,8637176.539999995,2161872.4600000046,20.019100385598808
9725615,8497090.033333337,1228524.966666663,12.63184864573256
4829824,2836106.5433333325,1993717.4566666675,41.27929830707428
11211871,4771373.8999999985,6440497.1000000015,57.44355335518934
7723591,8395298.346666668,671707.3466666676,8.696826989759913
10458639,8295539.989999995,2163099.0100000054,20.68241393550351
14136740,12400234.513333319,1736505.4866666812,12.283634605055203
10437154,16942849.646666646,6505695.646666646,62.332084461594086
9626693,8489917.91333333,1136775.0866666697,11.808573169069268
4069155,10489595.233333329,6420440.233333329,157.78313269790232
8827834,15857712.949999971,7029878.949999971,79.6331121541249
11209039,16655139.97999998,5446100.97999998,48.586689545820825
12062334,12570847.489999985,508513.4899999853,4.215713890860469
15969059,13179475.003333325,2789583.9966666754,17.46868113310042
51760152,14657449.299999982,37102702.70000002,71.68198172988367
12174207,12365388.486666646,191181.48666664585,1.5703814356585675
14329269,14650006.029999984,320737.0299999844,2.2383349073842105
