USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
7013334,5249531.063333336,1763802.9366666637,25.14927902573389
4084193,6197862.5100000035,2113669.5100000035,51.75243946600963
6157510,5160013.753333338,997496.2466666624,16.199669130324796
8970733,8818940.763333354,151792.23666664585,1.6920828729006405
10642342,3450821.733333332,7191520.266666668,67.57460215680597
10935529,5529054.723333338,5406474.276666662,49.43953124413699
12711928,8196613.66000002,4515314.33999998,35.5202951118035
6873190,8632329.630000025,1759139.630000025,25.594223788372283
10776547,8107196.950000013,2669350.049999987,24.769994043546475
8911427,7861415.116666676,1050011.8833333245,11.782758062578802
12898790,631048.2133333328,12267741.786666667,95.10769449434144
5235454,4529538.146666665,705915.8533333354,13.483374189389025
8746097,4108785.7666666666,4637311.233333333,53.02149328247025
9415402,8140033.130000019,1275368.8699999806,13.545559393002874
13214029,5048083.010000002,8165945.989999998,61.797548575078785
8816349,4979744.083333336,3836604.916666664,43.51693560074202
8526898,5262673.430000005,3264224.5699999947,38.28150131501507
6028,628801.1266666659,622773.1266666659,10331.339194866665
6291204,2313267.853333331,3977936.146666669,63.23012489607185
6353301,1811586.8633333328,4541714.136666667,71.48589586211429
10938572,2573629.553333332,8364942.446666668,76.47197867022008
6638933,4468076.499999998,2170856.500000002,32.6988764610217
6783353,2530793.3933333317,4252559.606666668,62.6911146547536
4717181,2392537.796666665,2324643.203333335,49.28034780376955
106676,4079123.4433333334,3972447.4433333334,3723.8436418063066
3540506,4352821.876666667,812315.8766666669,22.94349668286586
2765693,4241083.673333334,1475390.6733333338,53.34614772259009
4905314,7423603.790000011,2518289.790000011,51.33799365341364
7450106,7188671.913333344,261434.08666665573,3.509132442768676
