USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2367704,4887407.400000002,2519703.4000000022,106.41969604308652
2236079,5717874.223333331,3481795.223333331,155.7098485041597
1095181,5266141.063333338,4170960.063333338,380.8466420923422
610653,4617682.29333334,4007029.2933333404,656.1876046352565
4791301,4340274.236666668,451026.7633333318,9.413450821255683
9309475,4907375.459999998,4402099.540000002,47.28622763367431
18605886,3021518.1766666677,15584367.823333332,83.76041766209539
20959785,3794504.7233333346,17165280.276666664,81.89626122914268
13176020,5024939.903333333,8151080.096666667,61.862991226991646
13705336,4235979.726666668,9469356.273333332,69.09247809271754
8387509,4353728.57,4033780.4299999997,48.09271060096626
8813739,2511145.5233333353,6302593.476666665,71.50873740040026
7016914,4403889.089999996,2613024.910000004,37.23894734921938
4081852,3925793.3833333333,156058.6166666667,3.823230647918314
10932122,4403527.509999996,6528594.490000004,59.71937095103771
8452953,3107113.656666671,5345839.343333329,63.24226981190275
6379282,4465914.833333335,1913367.166666665,29.993456421375708
7701859,4763953.3566666655,2937905.6433333345,38.14540935290213
2383650,4696735.4700000025,2313085.4700000025,97.03964382354798
8313446,5091878.189999998,3221567.8100000024,38.75129290549312
4601474,4549317.293333331,52156.70666666888,1.1334782434208879
6521755,5112927.486666663,1408827.5133333374,21.60196930631919
4575195,5200334.566666669,625139.5666666692,13.663670437362102
7294599,2595784.793333336,4698814.206666664,64.41497615793087
12249175,2837321.230000002,9411853.769999998,76.83663405902843
8017593,3871891.796666667,4145701.203333333,51.70755366770716
5149610,5586890.266666656,437280.26666665636,8.491522011699066
9160366,4664703.633333328,4495662.366666672,49.07732252910714
10071457,4807226.453333333,5264230.546666667,52.26880824360036
16277478,1865092.016666666,14412385.983333334,88.54188580892772
2312189,3160499.740000002,848310.7400000021,36.68864180220569
3955759,4057699.3166666743,101940.31666667433,2.577010294779695
4727598,4390635.646666664,336962.3533333363,7.127559351140605
6480909,4721596.146666665,1759312.8533333354,27.146081719915138
6251751,2874707.5300000007,3377043.4699999993,54.01756195984131
8210083,2777967.1966666677,5432115.803333333,66.16395721374964
1633682,2370627.2866666694,736945.2866666694,45.10946969279633
7193124,3680181.4233333347,3512942.5766666653,48.83750894140939
3887777,4580560.993333338,692783.9933333378,17.81954040402363
5333060,754714.3466666659,4578345.653333334,85.84838072951239
6352778,3555323.863333338,2797454.136666662,44.035131349886015
3592724,3900085.3400000036,307361.3400000036,8.555105819428475
4327002,4529642.136666667,202640.13666666672,4.683153293358004
2763191,5561879.399999997,2798688.3999999966,101.2846524181642
8134707,4608120.246666669,3526586.753333331,43.35235126886968
5132509,3961399.1066666692,1171109.8933333308,22.81749322472363
752128,4245199.45666667,3493071.45666667,464.42513198108105
6377098,5128252.569999993,1248845.4300000072,19.583287413804946
7958482,4963244.909999995,2995237.0900000054,37.63578393467505
12344713,4202933.179999999,8141779.820000001,65.95357721155607
8784053,5112269.476666665,3671783.5233333353,41.80056203364591
4752927,4069903.6666666693,683023.3333333307,14.370583291797468
7942416,4639572.28,3302843.7199999997,41.5848744261192
5780584,5255902.556666668,524681.4433333324,9.076616537936864
5517694,5658245.109999996,140551.10999999568,2.5472798962754304
5611756,4653074.276666663,958681.7233333373,17.083453438341532
9010606,4420236.2799999975,4590369.7200000025,50.94407323991307
5553433,4895042.413333334,658390.586666666,11.855560095289992
4953490,4669890.790000001,283599.20999999903,5.725240386071214
12128255,4439018.473333333,7689236.526666667,63.3993639370764
5501805,4731379.679999999,770425.3200000012,14.003137515778933
4488281,3957621.9599999995,530659.0400000005,11.823213386149407
6414408,4072983.179999999,2341424.820000001,36.50258636494593
9422687,5185549.076666667,4237137.923333333,44.96740604175149
5753625,2667456.836666671,3086168.163333329,53.63867411124862
5093821,1566459.9999999984,3527361.000000002,69.24783968655359
5874452,2605531.3200000003,3268920.6799999997,55.64639356998745
9484215,1087094.7933333316,8397120.206666669,88.53785164788722
3365617,3904266.5533333337,538649.5533333337,16.004481595301353
10249685,4353314.386666669,5896370.613333331,57.52733487256761
7136484,383566.3166666672,6752917.683333333,94.62527602294536
2941818,2174135.8033333346,767682.1966666654,26.09550273560992
1092062,2926807.493333339,1834745.4933333392,168.0074476845946
3858489,2716131.62,1142357.38,29.606340202084276
1095863,3435734.6733333366,2339871.6733333366,213.51863082642032
4726704,2093272.4299999997,2633431.5700000003,55.713909100294835
7503904,3377856.7833333337,4126047.2166666663,54.985341185956884
603447,3300663.2166666696,2697216.2166666696,446.9682037803925
2351011,2533288.230000003,182277.23000000278,7.753142371516029
5815314,2851859.213333336,2963454.786666664,50.959497400598885
3757370,2703589.4300000006,1053780.5699999994,28.04569605867932
5015143,2646152.1500000046,2368990.8499999954,47.23675576150062
2770162,1536345.5899999978,1233816.4100000022,44.53950382685207
3727742,2841497.5966666667,886244.4033333333,23.774295628113027
6906796,2269189.7133333343,4637606.286666665,67.14555181109539
3162017,3815766.4933333383,653749.4933333383,20.675078386148403
