USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1892581,1211698.2000000023,680882.7999999977,35.9764152762813
2230668,576130.813333333,1654537.186666667,74.17227425446845
1953256,129293.80999999966,1823962.1900000004,93.38060090433612
2041083,2704524.44,663441.44,32.504383212245635
3597312,3066168.353333335,531143.6466666651,14.76501472951651
1185278,3037774.5166666694,1852496.5166666694,156.29215396444275
2962635,2878055.480000005,84579.5199999949,2.8548747989541363
1659758,1780353.676666668,120595.67666666792,7.26585903888807
1403701,1781711.053333336,378010.053333336,26.929527964526333
703633,2783507.9166666623,2079874.9166666623,295.5908714722958
4605690,1982303.4766666675,2623386.5233333325,56.959685157562326
4302356,1330934.8666666683,2971421.133333332,69.06497587213451
6039253,2115648.996666666,3923604.003333334,64.96836617597133
5125523,1327339.843333335,3798183.1566666653,74.1033287074639
3044526,3238510.6300000064,193984.6300000064,6.371587235583022
2890068,1862032.2633333337,1028035.7366666663,35.57133384635468
4191477,1696329.3033333374,2495147.6966666626,59.52908000369946
2998504,1062341.283333335,1936162.716666665,64.5709566059163
2452386,1032962.9133333341,1419423.086666666,57.879268869854315
3154642,3169176.4966666694,14534.49666666938,0.460733632110058
2447165,1140999.533333335,1306165.466666665,53.37463827190502
5374618,1394770.7566666685,3979847.2433333313,74.04893228380753
3100996,2031853.109999999,1069142.890000001,34.47740306662765
2451781,1196329.8833333359,1255451.1166666641,51.20567932725899
1574085,545388.9399999996,1028696.0600000004,65.35200195669229
2510218,219062.06333333327,2291155.9366666665,91.27318570206515
5441165,58792.70666666655,5382372.293333333,98.91948311314455
2661784,725951.1266666672,1935832.8733333328,72.72689569601937
2353210,1020537.630000001,1332672.369999999,56.63210550694576
4069537,198314.34666666642,3871222.653333334,95.12685726492555
2113805,834214.9600000002,1279590.0399999998,60.53491405309379
770668,874922.3233333331,104254.32333333313,13.527786716631935
505092,873661.2066666668,368569.2066666668,72.97070764665963
528730,895564.9633333335,366834.9633333335,69.38039516073096
1542525,879223.3900000005,663301.6099999995,43.00102818430814
2252494,2322285.529999999,69791.52999999886,3.0984113609181128
1062516,3488720.3166666673,2426204.3166666673,228.3452029585122
2506750,1016382.9533333346,1490367.0466666655,59.454155646421256
1940362,892057.6000000008,1048304.3999999992,54.0262280955821
2552594,248268.87666666685,2304325.123333333,90.27385958492938
2286126,2038508.989999998,247617.0100000021,10.831293200812292
2509364,1125029.3366666678,1384334.6633333322,55.166753939776434
4951537,950267.6000000003,4001269.3999999994,80.80863376361721
10766328,833476.743333333,9932851.256666668,92.25848642793221
1848160,1353300.2700000014,494859.7299999986,26.775805666176
1952048,582049.3433333329,1369998.6566666672,70.18263160878557
904882,164140.91666666648,740741.0833333335,81.86051698821865
3969474,700462.6166666667,3269011.3833333333,82.353767358933
2731541,1024131.5433333343,1707409.4566666656,62.50718757897703
1899976,2517943.0399999996,617967.0399999996,32.52499189463442
1966155,1559286.243333338,406868.75666666194,20.693625714486487
3155611,1052200.606666668,2103410.3933333317,66.65620044211188
1980920,1904941.7800000003,75978.21999999974,3.8355016860852382
1087338,1399056.530000002,311718.5300000019,28.668043423480245
2242710,917687.1833333336,1325022.8166666664,59.081326460695585
2996705,1509462.1466666684,1487242.8533333316,49.629271260712386
5321631,2562615.1833333313,2759015.8166666687,51.845304882406694
3738785,1892668.0433333335,1846116.9566666665,49.37745702592329
2583823,2319783.36,264039.64000000013,10.218952304395465
3920925,1428923.6666666698,2492001.33333333,63.556465204851655
3488642,2471230.4833333325,1017411.5166666675,29.16354033078393
1778044,1827350.9800000004,49306.98000000045,2.7731023529226735
1775204,2002004.523333334,226800.5233333339,12.776025929038791
3960225,1511704.1600000022,2448520.839999998,61.82782139903661
3976719,2292302.7266666656,1684416.2733333344,42.35693478300413
3363924,1426903.7233333362,1937020.2766666638,57.582165253039705
2829108,1143895.2533333343,1685212.7466666657,59.56692875163002
3582320,2400837.899999997,1181482.100000003,32.98092018580145
3040811,1212224.9433333343,1828586.0566666657,60.13481458290782
3621781,2213371.493333333,1408409.5066666668,38.887207886580285
2773766,3154740.4766666684,380974.47666666843,13.734917677506623
4321630,2181012.1799999997,2140617.8200000003,49.53264902363229
2650738,1479387.3833333366,1171350.6166666634,44.18960367515247
2653369,1490723.4033333359,1162645.5966666641,43.817712374971734
4610260,592630.3433333327,4017629.656666667,87.14540300691645
1783167,825081.6066666669,958085.3933333331,53.72942597823606
4254379,2001040.833333334,2253338.166666666,52.96514877181055
7344403,1215186.406666668,6129216.593333332,83.45425207921366
4007470,2473308.846666665,1534161.1533333352,38.282536196985504
2868638,1576926.183333337,1291711.816666663,45.02874941580857
2687661,532582.4199999992,2155078.580000001,80.18416682758726
1450660,885085.1300000004,565574.8699999996,38.98741745136691
2214852,848525.3266666669,1366326.673333333,61.68929902916007
3393202,1346713.3599999999,2046488.6400000001,60.31142973509975
2371184,2087442.5633333344,283741.4366666656,11.966234449400194
5871306,1884801.5033333343,3986504.4966666657,67.89808769406099
2261824,2157714.079999999,104109.92000000086,4.602918706318476
1298138,1045194.606666667,252943.39333333296,19.485092750796355
2270755,92889.13666666635,2177865.8633333337,95.9093281015932
1858494,2573365.646666665,714871.6466666651,38.46510382420738
2674067,2541979.4366666665,132087.56333333347,4.939575685027093
3291935,2361390.013333332,930544.9866666682,28.267416782733196
4162319,2339902.593333332,1822416.4066666681,43.7836794024357
3723866,1207726.350000002,2516139.649999998,67.5679428314552
1723351,1476706.2566666687,246644.7433333313,14.311927363220327
592753,558521.8499999993,34231.15000000072,5.774943357520023
7248596,2652807.926666664,4595788.073333336,63.40245853587834
3967647,903643.3933333337,3064003.6066666665,77.2247028696521
4802348,2355593.5133333327,2446754.4866666673,50.94912918986019
4136279,1599989.270000003,2536289.7299999967,61.318149235097444
3112055,3838542.869999995,726487.869999995,23.344313323511145
2413352,2510569.4933333336,97217.49333333364,4.028318013009855
1237504,1417909.2400000005,180405.24000000046,14.578154090815085
3919489,1461185.4666666694,2458303.5333333304,62.72000083004009
1705672,1162735.250000001,542936.7499999991,31.83125184677938
4155683,2364732.416666666,1790950.583333334,43.09641960980502
