USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
159111,159731.03666666668,620.0366666666814,0.3896881212905943
2499316,17943.119999999646,2481372.8800000004,99.28207877675331
2832108,1246353.3866666658,1585754.6133333342,55.99202478624875
1456476,1654339.4566666682,197863.45666666818,13.585081845953386
903844,749708.0199999998,154135.9800000002,17.053383105934213
1220868,2446100.6633333317,1225232.6633333317,100.3575049336481
1506711,2507022.9033333343,1000311.9033333343,66.39042944090365
59569,437821.65333333344,378252.65333333344,634.9823789778695
11442,42835.14333333325,31393.143333333253,274.3676222105446
2423418,1077721.803333332,1345696.196666668,55.52885208687347
3159393,3737041.9566666675,577648.9566666675,18.28354233445055
1723822,1186789.933333333,537032.0666666669,31.153568446548807
4089813,1940760.5266666673,2149052.4733333327,52.54647274418982
4196376,1659426.7000000025,2536949.2999999975,60.45571941122523
416958,711908.1399999999,294950.1399999999,70.73857318962563
15453,334790.50333333336,319337.50333333336,2066.5081429710262
1373601,65905.51333333377,1307695.4866666663,95.20199000049253
2547265,247602.5633333337,2299662.4366666665,90.27967002517074
1929598,888503.8366666654,1041094.1633333346,53.953940838108984
2390927,837398.4466666665,1553528.5533333335,64.97599271468066
1424978,1362624.5400000003,62353.45999999973,4.375748958931274
1295524,2386028.1699999985,1090504.1699999985,84.17475631481915
345100,886913.9766666665,541813.9766666665,157.0020216362402
32908,663141.303333333,630233.303333333,1915.1370588711372
305491,629774.9566666662,324283.9566666662,106.15172187287519
3376534,249187.2833333335,3127346.7166666663,92.6200274206232
1225087,779432.6633333329,445654.33666666714,36.377362315220616
1992474,580467.4133333331,1412006.586666667,70.86700186133753
3902690,906913.2766666656,2995776.7233333346,76.76184178946659
2537290,1961349.113333334,575940.886666666,22.6990563422654
1588321,686117.7066666663,902203.2933333337,56.80232732132442
1461243,256495.65000000026,1204747.3499999996,82.44674910333181
211370,2991951.779999997,2780581.779999997,1315.504461371048
1610217,1097635.4166666665,512581.5833333335,31.83307487955556
1265414,1155469.0366666666,109944.96333333338,8.688457953944978
3508248,816604.4666666666,2691643.533333333,76.7232970227114
2301781,743406.9433333329,1558374.056666667,67.70296812193108
1292336,162580.37666666674,1129755.6233333333,87.41965118462478
159030,728461.2433333333,569431.2433333333,358.0652979521661
4526835,493544.81999999995,4033290.18,89.09735344893285
1279100,1871002.8566666667,591902.8566666667,46.27494774971982
1235865,1495745.7433333336,259880.74333333364,21.028246882413
1214223,747309.0833333328,466913.9166666672,38.453720335281645
3248813,43543.00666666671,3205269.993333333,98.65972567006264
21690,1034784.0499999991,1013094.0499999991,4670.788612263496
