USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
105568,151096.0466666664,45528.0466666664,43.12674926745412
459,329789.7999999993,329330.7999999993,71749.62962947316
23798,283728.5099999999,259930.5099999999,1092.2367846037018
23432,86784.71666666669,63352.71666666669,270.36837088880156
409449,15625.30666666664,393823.69333333336,96.18382102125842
163575,114021.44666666663,49553.55333333337,30.2940873197818
7530,252730.803333333,245200.803333333,3256.318769366539
449662,22494.11666666667,427167.8833333333,94.99755001163815
1162913,288789.3466666665,874123.6533333336,75.16672815019979
823259,21478.620000000003,801780.38,97.3910251816256
143917,220161.9933333331,76244.99333333311,52.97844822594453
57606,211739.77333333314,154133.77333333314,267.56548507678104
320191,16914.443333333307,303276.5566666667,94.71738951646542
562725,257189.9766666666,305535.02333333343,54.29561923378788
102276,291442.16333333316,189166.16333333316,184.95655220514226
821300,266784.8433333334,554515.1566666666,67.51676082633215
144788,223956.6366666666,79168.6366666666,54.67900424528695
556305,328801.5099999999,227503.4900000001,40.89546022415755
523656,439990.31333333324,83665.68666666676,15.977222960620447
66398,280502.5233333337,214104.52333333372,322.4562838238056
709917,37661.49333333342,672255.5066666666,94.69494415074799
866505,95669.64999999998,770835.35,88.95913468473915
655643,243197.89333333305,412445.1066666669,62.90696410495747
656908,760126.8633333353,103218.86333333526,15.71283396355884
1556061,232188.4366666666,1323872.5633333335,85.07844893826994
2309492,1275562.5466666645,1033929.4533333355,44.76869603070004
548274,1102603.7166666654,554329.7166666654,101.10450553312108
6368,48910.75333333333,42542.75333333333,668.0708752092752
302160,279243.47000000003,22916.52999999997,7.584236828170471
650054,334115.1966666664,315938.8033333336,48.60193204461984
2193218,31865.346666666654,2161352.6533333333,98.54709624548642
956615,301892.15666666656,654722.8433333335,68.44162419921628
3284217,32872.883333333346,3251344.1166666667,98.99906482021943
2790607,374346.17666666687,2416260.8233333332,86.58549280974829
6597,32395.9633333333,25798.9633333333,391.0711434489827
776367,206002.14333333384,570364.8566666662,73.46588104165497
992134,33102.93333333332,959031.0666666667,96.66346145446741
120296,1986.7600000000198,118309.23999999998,98.34844051339944
1099408,515858.1400000001,583549.8599999999,53.078553184986774
154375,23188.47000000002,131186.52999999997,84.9791287449387
1311963,87282.93666666678,1224680.0633333332,93.34714952581227
89333,337987.62666666624,248654.62666666624,278.34576994689917
38346,386752.6966666662,348406.6966666662,908.5868060988295
167584,105851.50666666668,61732.49333333332,36.836746547005056
11070,182713.7433333333,171643.7433333333,1550.5306534175047
349247,117915.72666666674,231331.27333333326,66.23715402947845
89185,88075.52000000006,1109.4799999999377,1.2440208555249486
341405,205587.25666666692,135817.74333333308,39.78200182578834
974865,245784.9000000001,729080.0999999999,74.78780138788437
1081181,332900.72999999975,748280.2700000003,69.20952828434828
249228,245780.52666666667,3447.473333333328,1.3832608428159414
239092,234715.8266666668,4376.173333333194,1.830330305210202
386859,207436.02000000005,179422.97999999995,46.37942506184411
303507,234616.5199999998,68890.48000000021,22.698151937187607
530256,843336.3033333328,313080.30333333276,59.043236348731966
845955,14653.459999999965,831301.54,98.26782039233754
1242759,241926.7133333334,1000832.2866666666,80.53309504631758
531656,23197.196666666674,508458.80333333334,95.6368033716035
484458,2228.2633333333465,482229.73666666663,99.54005025547428
618045,673506.1566666666,55461.15666666662,8.973643774590284
709926,84711.88333333343,625214.1166666666,88.06750515781442
2139690,1201946.5466666652,937743.4533333348,43.8261361848368
9091,22304.13666666666,13213.136666666662,145.34304990281825
334384,290208.8433333338,44175.15666666621,13.210906223583091
105234,18978.709999999992,86255.29000000001,81.96522986867285
2045,24387.270000000022,22342.270000000022,1092.531540341765
1019714,1405447.3166666676,385733.3166666676,37.82759839196747
323390,252119.3599999997,71270.6400000003,22.038603543708863
2663232,510364.5733333331,2152867.4266666668,80.836646100177
38801,32387.836666666648,6413.163333333352,16.528345489377045
380062,520050.22999999963,139988.22999999963,36.83299830027713
119453,1153099.4700000002,1033646.4700000002,865.3164591931484
95202,35328.290000000066,59873.709999999934,62.891231276653116
1943004,706999.12,1236004.88,63.613089834091916
560891,200221.9800000001,360669.0199999999,64.30287168095035
1557195,245534.30000000013,1311660.7,84.23227020379588
102397,22057.346666666643,80339.65333333335,78.45899131159366
1109830,34614.049999999945,1075215.95,96.88113945379013
764018,92808.70333333332,671209.2966666666,87.8525501580677
7876,310340.84999999986,302464.84999999986,3840.3358303702566
466160,56448.53666666664,409711.4633333334,87.89073780104096
574433,262616.09999999974,311816.90000000026,54.28255340483567
899113,31641.17333333331,867471.8266666667,96.48084575205405
45886,115988.99333333326,70102.99333333326,152.77643144604397
188027,82326.9033333334,105700.0966666666,56.21538218801877
345940,25807.603333333343,320132.39666666667,92.53986144032658
