USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
6236931,7166860.376666672,929929.3766666716,14.910047532459018
3144616,7579999.136666675,4435383.136666675,141.04689210595743
3547195,7278325.093333339,3731130.0933333393,105.18536740532558
8142941,4935700.783333328,3207240.2166666724,39.386754941079296
4903305,4982569.17333333,79264.17333333008,1.6165458467978244
13709129,6149674.936666657,7559454.063333343,55.14175308535897
6642922,7631195.683333335,988273.6833333354,14.877092992110027
17962404,8485185.240000006,9477218.759999994,52.76141634493909
13898181,5139997.556666666,8758183.443333335,63.01676056264726
11995763,3288180.573333333,8707582.426666668,72.58881679028393
9167366,5411423.5366666615,3755942.4633333385,40.970792082844056
11762103,3791803.9666666626,7970299.033333337,67.7625339051472
14380330,3020343.9699999997,11359986.030000001,78.99669917171582
13970785,5000662.593333336,8970122.406666664,64.20628766863611
16363446,4423881.509999994,11939564.490000006,72.96485404113537
4061744,5316366.890000001,1254622.8900000006,30.888773147692227
4366190,3615635.3033333295,750554.6966666705,17.190151978422154
6055120,1125013.3299999996,4930106.67,81.42046185707301
5525272,3674041.1399999973,1851230.8600000027,33.504791438321995
3254651,4496030.439999998,1241379.4399999976,38.141706745208545
8851475,5989248.566666666,2862226.4333333336,32.33615226087554
6117651,1231821.833333333,4885829.166666667,79.86446377321403
5285520,3599581.8966666656,1685938.1033333344,31.89729872052956
5899834,3846835.7233333285,2052998.2766666715,34.797560010445565
4008790,4403009.353333332,394219.35333333164,9.833873895448042
6391110,5029597.306666661,1361512.693333339,21.303227347570903
7110194,5711114.956666671,1399079.0433333293,19.677086776160102
10682217,6272909.450000006,4409307.549999994,41.27708274415314
3516309,6646338.806666676,3130029.806666676,89.01464025677707
5978553,6068452.3,89899.29999999981,1.503696630271569
3907777,4770897.546666658,863120.5466666576,22.087251822881843
7637540,4754723.916666662,2882816.0833333377,37.745348414978345
5109026,4931314.163333327,177711.83666667342,3.478389749174762
8455077,5973739.1499999985,2481337.8500000015,29.34731227166826
8901919,1165759.6966666668,7736159.303333333,86.90440008871492
11140149,1410045.0933333342,9730103.906666666,87.34267294509853
9768008,4714929.509999996,5053078.490000004,51.730900404668
7080025,4790633.92999999,2289391.0700000096,32.33591788164603
9135397,4375770.693333328,4759626.306666672,52.10092464144329
6288249,4677677.996666662,1610571.0033333376,25.612392310376663
9873584,4390951.826666664,5482632.173333336,55.52828814069273
2875619,5056514.503333338,2180895.5033333376,75.84090602174129
4597942,5880064.303333329,1282122.303333329,27.884699357524056
8432415,8377267.1066666655,55147.893333334476,0.6539988050082267
5400706,5358960.109999997,41745.89000000339,0.7729709782388337
5401922,4649327.079999996,752594.9200000037,13.931984208583604
3742355,5978809.213333333,2236454.213333333,59.7606109878227
2686623,6607790.980000003,3921167.9800000032,145.95155256245488
8759103,4540837.289999994,4218265.710000006,48.15864946444864
11959218,4382252.576666662,7576965.423333338,63.35669626001747
17476746,6049661.089999999,11427084.91,65.38451099535348
7839671,4663919.926666657,3175751.0733333426,40.508728916472926
4675069,5976049.879999997,1300980.879999997,27.82805729712218
11491289,5904006.343333329,5587282.656666671,48.621896609394035
10649728,5530611.059999993,5119116.940000007,48.06805338126951
6282801,5386322.843333329,896478.1566666709,14.268765741055155
7787077,3739379.7699999954,4047697.2300000046,51.97967388790433
9251536,3679671.9533333275,5571864.046666672,60.22636723963103
6426997,3498352.2699999968,2928644.7300000032,45.56785587421315
10207413,4830507.389999993,5376905.610000007,52.67647747769201
6888576,7961382.730000002,1072806.7300000023,15.57370826713681
12443352,4643886.763333326,7799465.236666674,62.679776612175495
8426921,4634764.809999994,3792156.190000006,45.00049531732889
6882232,8225576.059999999,1343344.0599999987,19.519017376920722
5617218,3470973.516666662,2146244.483333338,38.208317415014655
7623558,3318859.3033333304,4304698.696666669,56.465743379491165
10473384,3284101.8099999996,7189282.19,68.64335528994258
22602322,6445684.423333326,16156637.576666674,71.48220247754489
10238082,5330651.426666662,4907430.573333338,47.93310478792158
11811301,7300232.1533333305,4511068.8466666695,38.19281928948106
21670351,7784818.609999999,13885532.39,64.07617666183626
5874245,7749917.166666665,1875672.166666665,31.93043815276116
6469462,4760108.326666661,1709353.6733333394,26.421882891241022
6187489,4601092.869999994,1586396.1300000064,25.638770913370614
13522844,4680686.39666666,8842157.60333334,65.38681954279247
12372761,3536126.19333333,8836634.80666667,71.42007193597831
13849325,4325424.643333327,9523900.356666673,68.7679750216467
17100877,3355761.5666666618,13745115.433333337,80.37666976572802
14731361,4712379.073333327,10018981.926666673,68.01124435594697
7131356,7647384.69,516028.6900000004,7.2360528628776954
11181103,3560753.139999996,7620349.860000004,68.15382936728159
9105027,3552465.88333333,5552561.11666667,60.98346678891418
6951252,3434199.8966666623,3517052.1033333377,50.59595168371593
12164996,4407054.263333326,7757941.736666674,63.7726616323316
7326158,5009930.289999995,2316227.7100000046,31.615857998148613
9971889,8011045.840000001,1960843.1599999992,19.663708250262303
12056518,8676650.333333341,3379867.6666666586,28.033530631867826
7571121,4714933.963333327,2856187.0366666727,37.724757491878314
5162060,3488602.8733333307,1673457.1266666693,32.41839743564912
7739318,4456824.159999995,3282493.8400000054,42.41321832233803
12579948,4566740.013333325,8013207.986666675,63.69826001400541
13143409,4581455.736666661,8561953.26333334,65.14256128933779
16907945,8700636.273333337,8207308.726666663,48.54113688367606
