USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
7221141,7158877.966666667,62263.03333333321,0.8622326213175064
5611547,8063158.906666666,2451611.9066666663,43.68869950954106
5149326,9842791.14,4693465.140000001,91.14717421270278
5219245,9071245.120000001,3852000.120000001,73.80378043184407
764407,8970635.566666666,8206228.566666666,1073.5417868578722
3287634,9590075.409999998,6302441.409999998,191.7014305728678
9563785,9758259.946666667,194474.94666666724,2.0334516790859185
7785250,8311371.37,526121.3700000001,6.757925179024438
8705793,8753574.913333334,47781.91333333403,0.548851934951061
14908422,9812564.803333335,5095857.196666665,34.181063540236956
6227791,9630683.153333334,3402892.1533333343,54.64043596410563
6666573,7981777.916666667,1315204.916666667,19.728350933330617
6547820,8719758.216666669,2171938.2166666687,33.17040200657117
5596114,8256337.786666667,2660223.786666667,47.53698346149965
5382968,9458938.316666666,4075970.3166666664,75.71975751419413
8055645,8572844.533333335,517199.5333333351,6.420336712123424
8705639,9642501.340000002,936862.3400000017,10.761557422723381
4229475,9163730.780000001,4934255.780000001,116.66355233214524
3303557,5284485.930000002,1980928.9300000016,59.963515992005014
4014553,5863823.666666669,1849270.6666666688,46.064173686750884
6413587,7131262.873333333,717675.8733333331,11.189929649871951
5197799,5482040.436666668,284241.4366666684,5.468496120505397
10765259,3742479.0700000036,7022779.929999996,65.23558727198291
8652452,2756507.983333339,5895944.016666661,68.14188644636988
7007972,2469757.2933333395,4538214.7066666605,64.75788868258407
5055676,2305421.6366666723,2750254.3633333277,54.39933973880699
8031280,2184870.803333344,5846409.196666656,72.79548461349444
6055560,1914989.6200000085,4140570.3799999915,68.37634141185937
3543734,1435586.160000002,2108147.839999998,59.489449264532766
109091,1387803.1466666693,1278712.1466666693,1172.1518243179157
852674,1406028.1800000006,553354.1800000006,64.89633552799779
