USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3145736,417064.8300000002,2728671.17,86.74189982884766
1734331,182102.12333333312,1552228.876666667,89.50015173958525
1760174,631048.9633333338,1129125.0366666662,64.14848967583123
4130714,836793.7433333321,3293920.2566666678,79.74215248663226
3505259,816156.0999999999,2689102.9000000004,76.7162397985427
1801845,2077064.0733333353,275219.07333333534,15.27429236884056
4799586,1575715.633333335,3223870.3666666653,67.16975936396732
837440,685692.9833333346,151747.01666666544,18.120344940134846
765591,923192.856666667,157601.85666666704,20.585646470069115
1745346,983497.0666666664,761848.9333333336,43.65030964251977
1654355,1581599.3966666681,72755.60333333188,4.397822917894396
2222373,2089279.5466666697,133093.45333333034,5.988799059983643
4765598,2052318.5633333346,2713279.4366666656,56.93471074703878
3262273,2193067.9933333374,1069205.0066666626,32.774847680334
1552081,1707827.2233333346,155746.22333333455,10.034671085680094
2358150,432325.3966666668,1925824.6033333333,81.66675586087962
2432943,3674750.036666668,1241807.036666668,51.041353482866946
2429261,2560274.9433333357,131013.94333333569,5.393160443992459
4802096,1873942.983333336,2928153.016666664,60.9765614154041
4315133,818781.9233333347,3496351.0766666653,81.02533749635677
5553572,6791038.603333328,1237466.603333328,22.282354551869098
3191240,231630.57999999996,2959609.42,92.74167470951727
900672,1724862.1266666679,824190.1266666679,91.50835450271208
6351354,437696.53333333303,5913657.466666667,93.10861064690562
4639334,1756480.6500000032,2882853.349999997,62.13937927297315
3293071,6359103.7700000005,3066032.7700000005,93.10557743820281
1383520,1926925.5300000017,543405.5300000017,39.277027437261566
20340536,6027983.396666668,14312552.603333332,70.36467772202921
553153,3625312.039999999,3072159.039999999,555.3904688214641
1917921,1545695.029999999,372225.9700000009,19.407784262229814
492033,1118528.84,626495.8400000001,127.32801255200339
2519146,1862072.4866666673,657073.5133333327,26.083185068802383
15614079,2353863.160000002,13260215.839999998,84.92473901278453
3860769,2212123.13,1648645.87,42.70252558492879
13748835,8987949.593333336,4760885.406666664,34.627555037693476
9388497,9390866.979999993,2369.9799999929965,0.025243444184867885
2756986,3880534.3299999954,1123548.3299999954,40.75277603876099
2776069,3958669.6166666658,1182600.6166666658,42.59982791013716
4195880,2138287.1733333343,2057592.8266666657,49.038409741619525
5584255,4585717.019999996,998537.9800000042,17.881310577686797
5004754,4211749.396666664,793004.6033333363,15.845026615360839
23444076,7278984.853333346,16165091.146666653,68.95170936430446
11187388,2025080.9399999997,9162307.06,81.89853663786398
8255888,2169638.5266666682,6086249.473333332,73.72010707186594
6368255,1113081.1366666672,5255173.863333333,82.52141070565379
3322425,1980229.7033333352,1342195.2966666648,40.398061556443395
8689857,2484317.2433333336,6205539.756666666,71.41129890476523
6245480,2964048.4099999997,3281431.5900000003,52.540903021064835
11144711,9472474.303333335,1672236.6966666654,15.00475603778927
3501359,1830606.0533333346,1670752.9466666654,47.71727054171437
4452482,1969968.7333333348,2482513.266666665,55.755717073458456
2649934,1900884.206666669,749049.7933333309,28.266733938782274
4725209,2057859.2900000012,2667349.709999999,56.44934880129109
5387995,4529486.166666665,858508.8333333349,15.933734781367367
6607077,5612633.253333336,994443.7466666643,15.05119051384847
23096812,4149806.146666661,18947005.85333334,82.03299162383682
4304972,1942300.6633333338,2362671.336666666,54.88238568489332
3047762,3179389.259999999,131627.25999999885,4.318816889245249
4412098,1063948.1000000003,3348149.8999999994,75.88566482430804
2977908,1774900.0233333365,1203007.9766666635,40.39775495638761
5275537,467067.9366666669,4808469.0633333335,91.14653282373591
8765331,2147961.986666671,6617369.013333329,75.49479892240609
8298766,3391505.4000000013,4907260.599999999,59.132413180465605
2928451,1581521.176666667,1346929.823333333,45.99461706319595
5414450,813012.1866666676,4601437.813333333,84.98439940036997
1824035,980860.5733333324,843174.4266666676,46.22578112079358
2937550,771063.943333333,2166486.056666667,73.75146147866985
942178,1590980.5666666687,648802.5666666687,68.86199493797011
4387557,1753082.3400000017,2634474.6599999983,60.044226433981315
6230720,5048744.253333334,1181975.7466666661,18.97013100679642
3176998,1526962.6666666667,1650035.3333333333,51.93693333559961
2099948,969519.7833333329,1130428.2166666673,53.83124804360235
2670688,741719.2133333337,1928968.7866666662,72.22741056486814
1060495,1629943.506666668,569448.506666668,53.69648198875691
4782864,1531193.416666668,3251670.583333332,67.98584662522981
3223064,3474550.53333333,251486.53333332995,7.802716090444678
9219447,3708803.7966666636,5510643.203333337,59.771949481713335
2608034,422995.846666667,2185038.153333333,83.7810455436291
2254409,1340600.0399999996,913808.9600000004,40.53430233821814
1567471,1388971.84,178499.15999999992,11.387716901939482
3165363,806162.7766666657,2359200.2233333346,74.53174322607971
3171790,1530218.5600000017,1641571.4399999983,51.755363375254916
6017300,789512.8033333344,5227787.196666665,86.87928467363542
7930728,3701724.796666663,4229003.203333337,53.32427493835794
879736,442755.2466666669,436980.7533333331,49.67180532947755
2827149,1485025.223333333,1342123.776666667,47.47269339771857
2658594,727985.4533333337,1930608.5466666664,72.61765228788848
1880405,369863.24999999965,1510541.7500000005,80.33066015033994
2803121,1357395.4766666647,1445725.5233333353,51.57556606844067
1424643,872478.2900000007,552164.7099999993,38.75811062841701
9021568,7236067.013333323,1785500.9866666766,19.791470691865054
763453,913875.8633333346,150422.86333333456,19.70296315992397
2872183,681845.1066666675,2190337.8933333326,76.26038777241324
1441124,639697.3200000006,801426.6799999994,55.611222906564514
910670,3368936.3400000003,2458266.3400000003,269.9404109062556
3566415,763302.0866666671,2803112.913333333,78.59749673925587
2577970,2646486.54666667,68516.54666667012,2.6577712955026667
22395493,5334350.090000003,17061142.909999996,76.18114461691017
2668422,498984.4900000001,2169437.51,81.3003906428593
1134323,563251.9266666675,571071.0733333325,50.34466138245739
