USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
9558882,12508201.08,2949319.08,30.854226257840605
8831524,11502478.516666662,2670954.516666662,30.243415707941928
13497449,8104966.5600000005,5392482.4399999995,39.95186379292856
8093751,9660383.620000001,1566632.620000001,19.35607631121838
8334998,13751792.053333336,5416794.0533333365,64.98854652794562
11077761,14400976.703333337,3323215.703333337,29.998983579202843
10173927,14286904.116666669,4112977.116666669,40.426642698209534
18355285,14024953.163333334,4330331.836666666,23.591743940051412
9163850,11844364.8,2680514.8000000007,29.250967660972194
11790778,9612929.463333335,2177848.536666665,18.470778914391104
20645341,9248863.886666667,11396477.113333333,55.20120550846476
22346158,4866808.283333334,17479349.716666665,78.22082756537685
20139370,10637547.773333333,9501822.226666667,47.18033496910115
12998646,11377773.206666667,1620872.793333333,12.469551008107556
18447039,14646161.816666672,3800877.183333328,20.604267076864357
7590378,2907713.256666678,4682664.743333322,61.692115245555904
7123419,820665.1199999955,6302753.880000005,88.47933667807557
6878231,6462582.533333333,415648.4666666668,6.042955909254381
8327695,13450412.316666668,5122717.316666668,61.51422832688599
10390638,14259632.533333339,3868994.533333339,37.23538952404403
16629502,15468264.806666669,1161237.1933333315,6.982994399551661
8952552,14583484.430000003,5630932.430000003,62.897511569885346
2456629,12752517.073333336,10295888.073333336,419.1063474921664
6404121,14118984.416666672,7714863.416666672,120.46717132088338
20508854,16087396.173333341,4421457.826666659,21.55877567155463
18875204,16167372.890000008,2707831.109999992,14.34597003560858
21942573,16360152.386666674,5582420.613333326,25.441048382672925
26719655,16287855.940000009,10431799.059999991,39.04166824010262
22481664,16219085.610000007,6262578.389999993,27.856382828246133
16985387,14626877.656666672,2358509.343333328,13.885520202355872
21246615,13507527.396666672,7739087.603333328,36.4250380746925
16407517,15864306.640000008,543210.359999992,3.3107408025235743
18963118,16357547.433333341,2605570.566666659,13.74020119827688
26495930,13890099.100000003,12605830.899999997,47.57648023677598
31587970,13983935.61666667,17604034.38333333,55.7301858376253
13578777,8490659.163333334,5088117.836666666,37.471105362925286
9596338,13750805.440000005,4154467.440000005,43.29221667681989
17286063,14866186.790000003,2419876.209999997,13.999001449896353
15738318,10219612.813333334,5518705.186666666,35.06540652353489
11344557,13965042.933333337,2620485.9333333373,23.099059164084917
19266743,10042177.676666668,9224565.323333332,47.8781770397484
5963880,10994928.669999998,5031048.669999998,84.35865024111816
18629742,15700483.103333337,2929258.896666663,15.723561263847147
13941562,14192667.953333337,251105.95333333686,1.8011321352179679
