USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3923908,3052217.3466666727,871690.6533333273,22.214859607649494
2883593,4061367.266666672,1177774.2666666722,40.843984108252165
1084053,4344308.500000006,3260255.5000000056,300.74687307723906
1901272,3405412.7266666745,1504140.7266666745,79.11233777527222
676021,2834915.9633333366,2158894.9633333366,319.3532395196796
423362,920794.7566666655,497432.75666666555,117.4958443758921
389713,1080810.8300000003,691097.8300000003,177.33507221981267
5858743,2091444.2899999993,3767298.710000001,64.30216703480593
6596935,3058481.920000002,3538453.079999998,53.637834539827935
8909175,859415.723333333,8049759.276666667,90.35358803331022
6180272,2491998.3033333374,3688273.6966666626,59.678177540837396
6187541,743142.7066666659,5444398.293333334,87.98969240500116
1316686,812120.3899999999,504565.6100000001,38.320876047895986
2181928,54800.253333333414,2127127.7466666666,97.48844813699928
5290985,205870.04666666655,5085114.953333333,96.10904119617297
6504558,46144.98999999999,6458413.01,99.29057454787856
1519328,40212.34333333334,1479115.6566666667,97.35328096807706
4838826,91650.34333333344,4747175.656666666,98.10593843768437
1391132,508251.7600000001,882880.2399999999,63.464878961881354
1074981,86150.99333333343,988830.0066666666,91.98581246242173
199866,98603.29000000007,101262.70999999993,50.66530075150323
621872,132963.1666666666,488908.8333333334,78.61888512962997
89728,125219.6933333333,35491.6933333333,39.55475808368949
132049,16148.850000000384,115900.14999999962,87.77056244272863
256219,834825.9500000016,578606.9500000016,225.82515348198194
1139391,14301.040000000372,1125089.9599999997,98.74485229390076
238389,52425.693333333445,185963.30666666655,78.00834210750739
317651,10021.86333333375,307629.13666666625,96.84500809588677
316676,42341.22999999998,274334.77,86.62947934166124
193860,8498.733333333585,185361.26666666643,95.61604594380763
37937,392359.8999999999,354422.8999999999,934.2407148693638
2836369,487484.42000000004,2348884.58,82.81308179577479
86340,1389694.7366666659,1303354.7366666659,1509.5607327619302
249020,737294.7666666668,488274.76666666684,196.07853452199217
35077,634407.1933333331,599330.1933333331,1708.613032281313
183555,1549759.0233333337,1366204.0233333337,744.3022654426882
33107,136770.23666666663,103663.23666666663,313.1157660514801
1109613,676557.72,433055.28,39.02759610783216
1232072,1232337.0600000005,265.06000000052154,0.021513353115769317
5199244,1589491.6599999992,3609752.340000001,69.42840805317081
2367967,572437.2033333338,1795529.7966666662,75.82579472883978
1291916,222399.01999999984,1069516.9800000002,82.78533434062271
4640448,703323.7099999998,3937124.29,84.84362479657135
330842,738986.5999999992,408144.59999999916,123.36541309749003
1369769,6925.65000000014,1362843.3499999999,99.49439285018123
2980913,152829.41333333327,2828083.586666667,94.87306696527762
4365221,153067.30666666653,4212153.693333333,96.4934809333441
1057598,178302.0233333333,879295.9766666667,83.14085093453902
666860,534182.7633333334,132677.23666666658,19.895815713443056
1457669,152356.82666666663,1305312.1733333333,89.5479133694503
1746955,145077.65999999992,1601877.34,91.69539799250693
46791,49633.656666666706,2842.656666666706,6.075221018286947
560440,655229.8266666669,94789.8266666669,16.91346561035378
431228,1880885.4499999986,1449657.4499999986,336.1696016956216
629485,556415.0366666664,73069.96333333361,11.607895872551925
1488252,743217.2733333335,745034.7266666665,50.061059999695345
583779,129546.30999999997,454232.69000000006,77.80901505535472
367355,224822.15999999986,142532.84000000014,38.799755005376205
295381,742.1500000001397,294638.84999999986,99.74874822686594
1296599,2560688.226666672,1264089.2266666722,97.49268869300927
2765198,222900.17333333328,2542297.8266666667,91.93908814727429
1274180,796287.8266666667,477892.17333333334,37.50586050113272
1952175,131896.45666666658,1820278.5433333335,93.24361511305761
314159,632951.4233333329,318792.4233333329,101.47486569963995
574213,839952.1866666665,265739.18666666653,46.27885238868957
480,3411580.3233333365,3411100.3233333365,710645.9006929647
4767108,1358094.599999999,3409013.4000000013,71.5111426046987
546393,936087.2733333319,389694.2733333319,71.32124191439699
1753714,736683.8099999999,1017030.1900000001,57.992933283306144
359650,146315.38666666654,213334.61333333346,59.3172843968672
1222476,794335.53,428140.47,35.02240289379912
1645446,1223619.8666666667,421826.1333333333,25.635975494384688
7991316,2150355.21666667,5840960.7833333295,73.09135045258289
1726589,2231642.226666669,505053.2266666689,29.251502625504312
1730514,1754783.3733333333,24269.373333333293,1.4024372720089684
1045068,924400.1033333321,120667.89666666789,11.54641579941858
