USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
9184175,4611073.666666668,4573101.333333332,49.79327303033023
5465578,3695921.043333334,1769656.956666666,32.378221601936076
6562249,4164597.9733333336,2397651.0266666664,36.53703214655015
3430890,4565117.083333334,1134227.083333334,33.05926693462436
5007907,3116574.9166666674,1891332.0833333326,37.7669170640216
8967130,2756083.6400000015,6211046.3599999985,69.26459591864953
6467801,3994391.8066666666,2473409.1933333334,38.24188767300251
10052627,2714892.293333336,7337734.706666664,72.99320572290867
10004508,4706851.593333333,5297656.406666667,52.952692992665575
11955753,3980413.6000000015,7975339.3999999985,66.70712752262445
8633074,4855703.09,3777370.91,43.75464533258952
5167893,1289316.92666667,3878576.07333333,75.05140050951769
5763419,1174381.0600000028,4589037.939999998,79.62353491911654
7341478,2628721.3000000035,4712756.699999996,64.19356837955512
5540799,4131695.2966666664,1409103.7033333336,25.431417081423334
9741448,3141738.3533333335,6599709.6466666665,67.74875405244339
7585048,2564185.416666668,5020862.583333332,66.1942097575827
6632444,3935456.5133333337,2696987.4866666663,40.66355459113814
3517923,3334699.9266666695,183223.07333333045,5.208274124627811
2845317,3471914.246666669,626597.2466666689,22.02205401600836
4072849,4094280.833333333,21431.833333333023,0.5262123229545956
6020892,5085894.6866666665,934997.3133333335,15.529215826049253
6331882,3368541.8566666683,2963340.1433333317,46.800305870092515
5322471,4688192.53,634278.4699999997,11.91699250216675
6322981,5304031.606666666,1018949.3933333335,16.115015897301184
6202281,4789441.353333333,1412839.6466666674,22.779355638138085
6862414,4252268.95,2610145.05,38.03537720108404
4823843,4504504.293333334,319338.7066666661,6.620006220489888
6328676,5066225.503333333,1262450.496666667,19.948098096136803
6966313,4694730.98,2271582.0199999996,32.608095846396786
11038471,5839768.823333333,5198702.176666667,47.09621628454399
9026291,5881241.416666666,3145049.583333334,34.84321060924508
9836179,4982130.876666666,4854048.123333334,49.34892017859103
10601493,5835753.536666665,4765739.463333335,44.9534746033727
8702130,6185278.890000001,2516851.1099999994,28.92224214071726
12062615,6463244.586666666,5599370.413333334,46.41920854916893
10564780,5734535.163333332,4830244.836666668,45.720259547919284
11392572,6632003.583333333,4760568.416666667,41.78659934443834
10117682,7102760.656666666,3014921.3433333337,29.798538275203086
10279917,6329915.42,3950001.58,38.42445011958753
9221449,5866728.786666665,3354720.213333335,36.3795344238561
11230889,6848692.463333335,4382196.536666665,39.01914208809885
13338419,11021306.120000008,2317112.8799999915,17.37172059147333
9876688,11241670.149999999,1364982.1499999985,13.820241664007188
12495647,10715462.846666668,1780184.1533333324,14.246434404983848
11412243,9679751.093333334,1732491.9066666663,15.180993838517686
11806966,13094167.763333334,1287201.7633333337,10.902053612531224
11120078,4863204.896666666,6256873.103333334,56.26644977969879
16080891,8263054.890000002,7817836.109999998,48.61568995150826
28436562,6741473.543333334,21695088.456666667,76.29293743971816
26481093,6556466.883333333,19924626.116666667,75.24095065361035
18808204,6911389.493333334,11896814.506666666,63.25332555233166
21742903,5070530.589999999,16672372.41,76.67960626048877
30711050,8202454.173333333,22508595.826666668,73.29152154246327
10287957,5797624.983333332,4490332.016666668,43.64648896439465
16722476,5775430.906666664,10947045.093333336,65.46306356387257
16012838,8073205.246666668,7939632.753333332,49.58292061240694
10754485,6963355.983333335,3791129.0166666647,35.25160913485549
7930934,4542671.676666667,3388262.3233333332,42.722109695192685
7441157,7532660.846666668,91503.84666666761,1.2296991807412152
21752608,8173504.326666664,13579103.673333336,62.42517528626147
8951904,6561581.066666668,2390322.9333333317,26.70183832772705
9742161,7224053.136666667,2518107.8633333333,25.8475287293377
13576414,7842437.473333333,5733976.526666667,42.23483849760818
12776476,11036775.166666666,1739700.833333334,13.616437218943108
7120820,5783875.68,1336944.3200000003,18.775145559078872
13765388,8563580.043333335,5201807.956666665,37.78903984883437
16147225,7760494.149999999,8386730.850000001,51.93914650969439
11641531,8448520.866666665,3193010.1333333347,27.427750983382975
15040877,11023404.476666667,4017472.5233333334,26.71036086082835
16661768,8377268.359999998,8284499.640000002,49.721612016203814
