USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2084280,667844.6833333327,1416435.3166666673,67.95801507794859
1624987,636479.1799999996,988507.8200000004,60.83173711543538
230364,995645.5933333341,765281.5933333341,332.205376418768
420637,339715.58666666655,80921.41333333345,19.237825805464865
895989,521801.46333333344,374187.53666666656,41.76251456956125
1572430,1049633.5866666674,522796.41333333263,33.24767483025205
1257594,1433315.9533333338,175721.95333333383,13.97286829718762
1144286,1489939.473333331,345653.47333333106,30.20691272403322
1563325,977864.8300000014,585460.1699999986,37.449677450306126
2387862,2927489.5033333297,539627.5033333297,22.598772597969628
565012,1642413.9233333322,1077401.9233333322,190.6865559197557
907812,793713.2900000006,114098.70999999938,12.568539521398622
2426022,698812.57,1727209.4300000002,71.1951264250695
3351046,418375.10999999935,2932670.8900000006,87.5150890199657
4372233,960219.8133333339,3412013.186666666,78.03822867323551
1670729,215077.57000000004,1455651.43,87.12672312505494
6018133,455191.516666666,5562941.483333334,92.43633338334885
2652914,497814.1399999994,2155099.860000001,81.23519495920335
1181374,522089.7733333325,659284.2266666675,55.80656309235407
1197875,775569.2833333326,422305.7166666674,35.254573028627114
522561,520199.6566666661,2361.3433333339053,0.45187898318739833
1925325,540472.6166666658,1384852.3833333342,71.92823982098263
389742,488585.2966666658,98843.29666666582,25.36121246020844
989735,534709.8533333327,455025.1466666673,45.97444231705121
776200,720837.263333333,55362.73666666704,7.132534999570596
1048230,792917.8033333321,255312.19666666794,24.35650541070831
1404479,962100.5866666663,442378.4133333337,31.497687992012224
878823,1175270.1433333314,296447.14333333145,33.732292319765314
494369,828976.7100000003,334607.7100000003,67.68379692092337
1269234,747398.6499999996,521835.35000000044,41.114195648714116
1079734,572776.0799999991,506957.92000000086,46.95211227950592
1573022,579074.7266666661,993947.2733333339,63.18711838317158
1864246,788398.8766666662,1075847.1233333338,57.70950418203034
3309719,1423369.3666666655,1886349.6333333345,56.99425338928573
3330164,798627.2199999992,2531536.7800000007,76.01838167729878
2204237,900339.7533333324,1303897.2466666675,59.154131187647565
1927692,729022.1699999991,1198669.830000001,62.18160525644141
1721053,1472576.9399999995,248476.06000000052,14.437443820730703
1156440,937239.5400000002,219200.45999999985,18.95476289301647
1955233,660296.6933333325,1294936.3066666676,66.22925792816851
4978638,2638682.359999999,2339955.640000001,46.999915237862254
1760866,991184.3600000002,769681.6399999998,43.71040385810161
1931953,924064.6699999999,1007888.3300000001,52.169402154193165
1602261,1360897.7933333335,241363.20666666655,15.063913224291573
3783882,822508.0666666668,2961373.933333333,78.26285104380455
2748348,1620746.7999999989,1127601.2000000011,41.02832683488411
1207352,798873.4333333331,408478.5666666669,33.832599495976865
6154732,1465356.849999999,4689375.150000001,76.19137843857378
3173679,3545961.673333326,372282.6733333259,11.730319081839271
2076832,1423738.8299999996,653093.1700000004,31.446605695597917
4172016,1518325.9399999995,2653690.0600000005,63.6069003570456
1766544,323806.09666666714,1442737.9033333329,81.6700802999151
6430620,690953.0700000006,5739666.93,89.25526512218104
2121709,4350151.609999992,2228442.609999992,105.03054895841
3850959,3809286.9033333203,41672.09666667972,1.0821225743166756
9760004,1054639.9699999997,8705364.030000001,89.1942670310381
3624315,995492.6566666663,2628822.3433333337,72.53294328261569
3830208,1243559.4100000018,2586648.589999998,67.53284912986442
337629,4332078.406666661,3994449.4066666607,1183.0883622753522
1189014,914276.2733333338,274737.7266666662,23.106349182319637
10560263,826628.7833333326,9733634.216666667,92.17227086737012
6256927,913699.4566666662,5343227.543333334,85.39699349750019
1972335,699994.7400000002,1272340.2599999998,64.50933842374643
2298186,2933346.7500000005,635160.7500000005,27.63748234477106
2666551,1084865.8166666683,1581685.1833333317,59.31576719640206
9468376,1620048.2633333337,7848327.736666666,82.88990357656544
1839328,1670638.7099999974,168689.2900000026,9.171245694079714
1771878,716326.4200000002,1055551.5799999998,59.572475080112696
2468289,1097386.726666667,1370902.273333333,55.540589993041024
1428574,1257421.6333333338,171152.36666666623,11.980644101507245
6817141,890062.7633333331,5927078.236666667,86.94375305816128
2045640,3067947.0099999984,1022307.0099999984,49.974922762558315
5523080,1036011.9900000007,4487068.01,81.24213319379766
4034815,680899.1466666667,3353915.8533333335,83.12440231666962
1033792,951898.8666666667,81893.1333333333,7.921625755793546
2005778,2823194.219999996,817416.219999996,40.75307536526952
2732662,732666.3633333328,1999995.6366666672,73.18854789456825
1615994,973457.7566666668,642536.2433333332,39.761053774539555
6967210,86660.37,6880549.63,98.75616825099284
2402370,682061.1566666672,1720308.8433333328,71.60882142772896
1270167,808264.2533333338,461902.74666666624,36.3655130913231
2918373,875107.3733333333,2043265.6266666667,70.01386137641302
4653817,673390.623333333,3980426.376666667,85.5303587714486
1514185,1438859.3333333328,75325.66666666721,4.974667340296408
2020889,580684.2933333324,1440204.7066666675,71.26589865483294
286241,561836.58,275595.57999999996,96.28095905198731
1085370,419630.66,665739.3400000001,61.33754756442499
1404011,876400.786666667,527610.213333333,37.57878060309589
1932945,1480691.9233333322,452253.0766666678,23.397100107176747
1163099,1521861.1299999983,358762.12999999826,30.845364839966155
2723098,969989.9300000002,1753108.0699999998,64.37917658490437
929562,3989095.136666662,3059533.136666662,329.13707064904315
1317378,3278163.996666661,1960785.996666661,148.840044138179
662167,1661694.6266666648,999527.6266666648,150.9479673053268
1937364,2057893.6599999985,120529.65999999852,6.221322374112375
3945135,1883921.3199999956,2061213.6800000044,52.24697456487557
4815053,548460.3399999997,4266592.66,88.60946411181766
1438280,950604.233333333,487675.76666666695,33.90687256074385
9872115,1588128.0533333314,8283986.946666669,83.91299074885845
5110428,1124735.543333335,3985692.456666665,77.9913630847879
3908448,1422744.7566666666,2485703.243333333,63.59821707576339
5832268,3037849.9599999944,2794418.0400000056,47.913059550761474
3473105,962495.9799999997,2510609.0200000005,72.28716148806326
796796,1453156.0066666666,656360.0066666666,82.3749123573243
2274135,798057.0099999995,1476077.9900000005,64.90722802296257
3237045,742909.3566666665,2494135.6433333335,77.04976740617856
2966646,1394114.2466666666,1572531.7533333334,53.007057577255026
4126688,1226648.6866666689,2900039.313333331,70.27522587928456
6046912,991101.7633333342,5055810.236666665,83.60978689067518
2413159,1103991.9466666665,1309167.0533333335,54.25117256398493
5082882,1560308.6399999985,3522573.3600000013,69.30267828369811
