USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
10570330,5149930.349999999,5420399.650000001,51.27937964093836
4091105,8089241.06999999,3998136.06999999,97.72753498138007
3381840,2531706.413333333,850133.5866666669,25.138196563606403
4865516,8550683.966666665,3685167.966666665,75.7405374202174
16767799,8618186.250000007,8149612.749999993,48.60275788134144
10742008,1085559.1666666674,9656448.833333332,89.8942621652612
13700763,34075.62333333364,13666687.376666667,99.75128667408278
7479099,8738744.110000018,1259645.110000018,16.842203987405675
18383297,1941708.179999998,16441588.820000002,89.43764994929909
5397218,1937708.3299999984,3459509.670000002,64.09801623725411
28101672,6730562.579999995,21371109.420000006,76.04924511253283
25437768,5258410.006666659,20179357.99333334,79.32833569884488
2238236,818354.2633333334,1419881.7366666666,63.437534588250124
155726,5530359.510000004,5374633.510000004,3451.3398597536507
26483304,1674089.2200000002,24809214.78,93.67869953084404
4701167,5928318.163333341,1227151.1633333405,26.103117871229426
4337473,6736185.666666671,2398712.6666666707,55.30207719256512
25660577,2400921.1966666644,23259655.803333335,90.64354166055321
6284695,4907769.950000003,1376925.049999997,21.909178567933633
1750004,45785.746666666935,1704218.253333333,97.38367759921303
10071859,2025180.7866666634,8046678.213333337,79.89268131467423
2759907,825565.3966666668,1934341.603333333,70.08720233447477
11989232,5360068.053333342,6629163.946666658,55.29264882576847
7352622,4747303.89666667,2605318.10333333,35.43386431851562
5317243,336375.2033333333,4980867.796666667,93.67387942711413
7712764,4476847.586666668,3235916.413333332,41.95534069671174
143218,1543367.5100000002,1400149.5100000002,977.6351506095536
6119569,674968.4600000001,5444600.54,88.9703268318406
1687257,196588.26666666692,1490668.7333333332,88.3486471434602
11899316,2164565.846666666,9734750.153333334,81.80932545478524
6464274,2202671.736666666,4261602.263333334,65.9254583474236
752442,1912664.9366666644,1160222.9366666644,154.19433480144156
9538572,2213939.546666664,7324632.453333336,76.78961225363014
2755766,1991652.2866666648,764113.7133333352,27.727815545054806
1948785,1733978.413333332,214806.58666666807,11.022590314820155
575035,5427534.956666673,4852499.956666673,843.8616704490446
6489688,5588869.190000009,900818.8099999912,13.880772234350728
6360207,3808794.326666665,2551412.673333335,40.11524582978722
4789771,1080414.2633333341,3709356.736666666,77.4433002468524
6156954,3489114.0366666624,2667839.9633333376,43.33051641011671
4466969,897800.7800000003,3569168.2199999997,79.90134294641398
4128002,309375.9233333333,3818626.0766666667,92.50543184491349
17193521,5384633.0200000005,11808887.98,68.682197090404
15950443,4421737.219999999,11528705.780000001,72.27827954370922
6213358,774099.2299999996,5439258.7700000005,87.54137086580235
2674072,999751.9833333339,1674320.0166666661,62.613123979708305
6254391,969931.2166666667,5284459.783333333,84.49199583673827
2056765,5264438.480000001,3207673.4800000014,155.95721825293606
639695,1918208.7666666668,1278513.7666666668,199.86302326369048
13358030,2264242.373333332,11093787.626666669,83.0495786180048
8081003,4059200.503333335,4021802.496666665,49.7686054152766
2258345,5518820.7400000105,3260475.7400000105,144.3745636738412
3628435,4283725.936666667,655290.9366666675,18.059878064969258
3133266,568050.9166666666,2565215.0833333335,81.87032583040612
15499392,1558395.1966666658,13940996.803333335,89.94544304275504
4119275,5062772.793333336,943497.7933333358,22.904462395284014
7363316,5633351.396666667,1729964.6033333326,23.494368615082287
7097459,5140467.670000001,1956991.3299999991,27.573126241377356
22766691,4813971.066666665,17952719.933333337,78.8552009307516
5798014,4948254.556666672,849759.4433333278,14.656043316441245
846087,6170105.386666666,5324018.386666666,629.2518838685216
3438407,2899516.106666663,538890.8933333368,15.672690677204201
11080809,4853334.850000007,6227474.149999993,56.20053689220698
8872182,5493147.4733333355,3379034.5266666645,38.08572149068475
6262186,5333471.686666671,928714.3133333288,14.830513072165674
6742014,2192620.3266666653,4549393.673333335,67.47825906818548
8454597,2451706.236666663,6002890.763333337,71.0015008797384
23247584,5553559.900000008,17694024.099999994,76.11123848396458
5221583,1863483.3999999997,3358099.6000000006,64.31190694469474
9052248,1980353.3666666648,7071894.633333335,78.12307653671589
7155562,5593384.706666666,1562177.293333334,21.83165058640165
9377677,2025355.199999999,7352321.800000001,78.40237832887611
5841131,1739227.0266666673,4101903.9733333327,70.22448175418994
4027045,4884624.549999999,857579.5499999989,21.295504520063687
18399383,5357462.956666673,13041920.043333327,70.88237710652214
2956210,2214765.296666664,741444.7033333359,25.080921292240255
5454812,1025245.0366666678,4429566.963333332,81.20475945519902
9698464,5196885.06,4501578.94,46.41538020865984
4742694,6085542.736666675,1342848.7366666747,28.31404970817587
3352445,2416476.5966666667,935968.4033333333,27.918978635990538
8676376,2429770.2899999972,6246605.710000003,71.99556254823443
12169049,4597960.430000001,7571088.569999999,62.21594283990473
4517744,5039957.11000001,522213.11000000965,11.5591567384077
2494974,5363928.306666673,2868954.306666673,114.98934684957327
6296677,5729356.840000005,567320.1599999946,9.009834234787563
23882021,2112253.633333334,21769767.366666667,91.15546530449272
4754325,5862863.170000003,1108538.1700000027,23.316415474331322
5604402,2047524.8366666653,3556877.163333335,63.46577499853391
9016819,4976290.56666667,4040528.43333333,44.81101853473303
7869878,1098686.9566666677,6771191.043333332,86.03933940695563
17304248,4729564.090000004,12574683.909999996,72.66819055066708
6520099,6048449.67333334,471649.3266666597,7.233775540320164
3719007,2755248.836666668,963758.1633333322,25.914394980523888
16779105,4423732.103333332,12355372.896666668,73.63547040600001
4605891,5480096.613333338,874205.6133333379,18.98016286823413
9925462,2396748.52333333,7528713.47666667,75.85252431238635
3083989,1986578.3199999987,1097410.6800000013,35.58413081239917
8968418,2104306.386666665,6864111.613333335,76.53648183362253
16693944,415882.05999999976,16278061.94,97.50878486234288
4294082,5361943.160000008,1067861.1600000076,24.868206056614834
6904599,5214581.663333336,1690017.336666664,24.47669063281827
5546210,4403730.220000003,1142479.7799999965,20.599288162546973
5661079,4518203.490000003,1142875.509999997,20.188298202515753
3882860,5209393.766666673,1326533.7666666731,34.163831986388196
5314044,331800.1866666666,4982243.8133333335,93.7561641065323
1048829,185174.52000000022,863654.4799999997,82.34464150018725
22662262,2209510.213333332,20452751.78666667,90.25026622085063
13432507,6032867.2366666645,7399639.7633333355,55.08755560918996
11206729,1625550.340000002,9581178.659999998,85.49487241103087
9932502,1644691.9566666696,8287810.04333333,83.44131260515557
8221699,960391.4199999996,7261307.58,88.31882047737334
648560,4633934.229999997,3985374.2299999967,614.4958415566779
595504,2529914.999999998,1934410.9999999981,324.8359372900929
