USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2396689,2441137.4600000037,44448.46000000369,1.854577711167518
3582604,2626161.273333336,956442.7266666638,26.696858672258045
5922676,3342500.6300000083,2580175.3699999917,43.564351148028216
8242042,1891329.3766666695,6350712.62333333,77.05266029138568
8467540,3343588.286666673,5123951.713333327,60.51287284539932
5230267,1921298.4300000016,3308968.5699999984,63.265767694077525
2211889,2229065.3133333325,17176.31333333254,0.7765449954013303
4571412,2498344.24666667,2073067.7533333302,45.348521492557
4902530,2302634.5866666683,2599895.4133333317,53.031708390021706
6444068,2156590.713333334,4287477.286666666,66.5337064516803
1517762,3258294.456666673,1740532.456666673,114.67756187509453
6204023,3250041.48333334,2953981.51666666,47.613967850645615
1998144,1824339.9733333357,173804.0266666643,8.698273330984364
3600156,2113422.723333332,1486733.2766666678,41.29635706526793
2670153,2491059.873333337,179093.12666666321,6.7072233938153785
4396158,2033283.713333334,2362874.286666666,53.74862065163867
4645953,2137591.420000001,2508361.579999999,53.990248717539735
5332814,3065382.3000000045,2267431.6999999955,42.518484612439046
6668238,2214289.680000003,4453948.319999997,66.7934815763924
2038302,2068925.286666667,30623.28666666709,1.5023920236877104
4419127,2274922.733333334,2144204.266666666,48.52099219295272
5479619,3397377.296666669,2082241.7033333308,37.99975332834875
2066034,2341536.370000002,275502.370000002,13.334842020992967
5631306,3816347.1000000015,1814958.8999999985,32.229804240792426
8798201,2321901.4000000013,6476299.599999999,73.60936173201769
4868619,3136751.206666671,1731867.7933333288,35.57205427932086
3939225,2051965.300000003,1887259.699999997,47.90941619227123
4218302,3461169.683333334,757132.316666666,17.94874612264996
8541740,4363391.170000001,4178348.829999999,48.91683462620026
5558273,2328757.7066666675,3229515.2933333325,58.102854849578854
8485764,3333302.483333336,5152461.516666664,60.718887735584715
2438965,2320336.8566666683,118628.14333333168,4.863872311957394
6870574,2247337.06666667,4623236.93333333,67.29040300465914
5018248,2855066.9833333385,2163181.0166666615,43.106299582377375
7776702,3885791.3000000003,3890910.6999999997,50.03291498118353
10189558,3127833.5366666727,7061724.463333327,69.30354057882909
3611554,3143540.013333335,468013.98666666495,12.958797976346602
7763602,3313161.920000006,4450440.0799999945,57.324423379766166
4700220,2982217.4266666686,1718002.5733333314,36.55153531820491
3736007,2934012.5066666715,801994.4933333285,21.46662180593688
5911816,2153261.700000004,3758554.299999996,63.57698378975252
8326358,2876959.4466666705,5449398.553333329,65.44756486969847
6123313,3213592.250000004,2909720.749999996,47.51873291468189
7972475,3089497.7433333355,4882977.256666664,61.24794692572462
4043856,2760894.536666671,1282961.4633333292,31.726190629273866
8084068,3112256.7733333367,4971811.226666663,61.5013533615336
6767329,3173474.410000006,3593854.589999994,53.10595347145075
4065908,2107191.176666669,1958716.823333331,48.174155030889295
7376319,3010076.6633333373,4366242.336666662,59.1926994570959
5865221,2395074.42666667,3470146.57333333,59.164805099983944
7402902,2350199.090000002,5052702.909999998,68.25300280889842
8994540,2896188.5900000054,6098351.409999995,67.80059247054317
5526396,4016519.4366666684,1509876.5633333316,27.321179360533183
5312243,2369950.376666672,2942292.623333328,55.38701116144964
3803144,1617129.6100000017,2186014.3899999983,57.479138049992265
5721145,4631414.819999996,1089730.1800000044,19.047414110287438
4694884,3171534.2833333365,1523349.7166666635,32.44701502032134
3820678,3578479.6166666695,242198.3833333305,6.339146699442624
5276274,3114350.8966666707,2161923.1033333293,40.974428229719095
10083442,3277725.923333337,6805716.0766666625,67.49397751944882
4547515,2930693.9966666712,1616821.0033333288,35.55394546985175
1227589,1857864.0533333342,630275.0533333342,51.34251393042245
10697273,2955341.8233333393,7741931.17666666,72.37294193264637
3873724,3170501.096666672,703222.9033333282,18.1536656543762
8274903,2374225.893333337,5900677.106666664,71.30811209106213
5723283,2819317.1700000037,2903965.8299999963,50.73951139581943
7322388,2962851.7066666707,4359536.293333329,59.537083985898164
6029852,4315317.726666661,1714534.273333339,28.434102086308897
1740135,2879018.200000004,1138883.200000004,65.44797961077752
8696970,2425283.210000003,6271686.789999997,72.11346928872925
3848821,3401878.840000006,446942.1599999941,11.612443395003144
3739334,3114614.1233333377,624719.8766666623,16.706715063876672
4772549,3049255.390000007,1723293.609999993,36.1084529462137
6493881,4647584.749999996,1846296.2500000037,28.43132250190608
12648288,2313990.900000006,10334297.099999994,81.70510586096705
6531546,4016894.3233333356,2514651.6766666644,38.500099006677196
5017183,3125135.9400000065,1892047.0599999935,37.7113424007056
7029964,4399319.546666669,2630644.4533333313,37.420454120865074
7297639,3371677.8500000066,3925961.1499999934,53.79768922524111
7197835,3802972.853333336,3394862.146666664,47.16504541527645
17620553,3941413.580000003,13679139.419999998,77.63172597363997
3793394,3498303.930000001,295090.0699999989,7.779051424660841
11307313,4489821.309999994,6817491.690000006,60.29276531037926
10374294,4308191.603333329,6066102.396666671,58.472435778923085
